date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1980-10-27 10:00:00,14.4,70,5.2,140,326,150,241
1980-10-27 11:00:00,16.7,56,6.2,150,192,21,179
1980-10-27 12:00:00,17.2,52,8.8,160,242,5,238
1980-10-27 13:00:00,18.9,42,8.8,150,349,64,307
1980-10-27 14:00:00,18.9,39,7.2,150,229,8,224
1980-10-27 15:00:00,17.8,50,8.2,130,103,14,97
1980-10-27 16:00:00,16.1,67,6.2,120,46,2,46
1980-10-27 17:00:00,12.2,96,7.2,320,12,1,12
1980-10-27 18:00:00,11.7,100,5.2,110,0,0,0
1980-10-27 19:00:00,12.8,100,8.2,130,0,0,0
1980-10-27 20:00:00,14.4,96,8.2,140,0,0,0
1980-10-27 21:00:00,15.0,97,8.2,140,0,0,0
1980-10-27 22:00:00,15.0,97,9.3,140,0,0,0
1980-10-27 23:00:00,15.0,97,4.6,150,0,0,0
1980-10-28 00:00:00,15.0,93,4.6,130,0,0,0
1980-10-28 01:00:00,15.0,93,1.5,110,0,0,0
1980-10-28 02:00:00,14.4,96,0.0,0,0,0,0
1980-10-28 03:00:00,14.4,96,3.1,120,0,0,0
1980-10-28 04:00:00,14.4,96,2.6,140,0,0,0
1980-10-28 05:00:00,13.9,96,2.6,140,0,0,0
1980-10-28 06:00:00,14.4,96,2.6,170,0,0,0
1980-10-28 07:00:00,15.0,97,2.1,120,35,0,35
1980-10-28 08:00:00,15.6,93,0.0,0,81,0,81
1980-10-28 09:00:00,16.1,93,2.6,210,177,2,176
1980-10-28 10:00:00,16.1,97,2.6,230,134,3,132
1980-10-28 11:00:00,16.7,97,3.6,220,277,2,275
1980-10-28 12:00:00,18.9,81,2.1,200,497,384,240
1980-10-28 13:00:00,20.6,71,3.6,180,239,11,232
1980-10-28 14:00:00,21.1,64,5.2,310,241,10,235
1980-10-28 15:00:00,20.0,68,2.6,270,151,4,149
1980-10-28 16:00:00,18.9,73,5.2,280,64,1,64
1980-10-28 17:00:00,16.7,78,3.1,250,26,7,26
1980-10-28 18:00:00,16.1,84,6.2,350,0,0,0
1980-10-28 19:00:00,13.9,83,8.2,350,0,0,0
1980-10-28 20:00:00,13.3,83,5.2,350,0,0,0
1980-10-28 21:00:00,12.2,86,5.7,340,0,0,0
1980-10-28 22:00:00,11.1,86,6.7,340,0,0,0
1980-10-28 23:00:00,10.0,86,6.2,360,0,0,0
1980-10-29 00:00:00,9.4,89,4.1,10,0,0,0
1980-10-29 01:00:00,8.9,89,5.7,10,0,0,0
1980-10-29 02:00:00,8.3,86,4.6,350,0,0,0
1980-10-29 03:00:00,8.3,86,5.2,360,0,0,0
1980-10-29 04:00:00,8.3,83,5.7,360,0,0,0
1980-10-29 05:00:00,8.3,83,4.6,30,0,0,0
1980-10-29 06:00:00,8.3,83,5.2,20,0,0,0
1980-10-29 07:00:00,7.8,83,4.1,10,28,1,28
1980-10-29 08:00:00,8.3,83,4.1,10,87,1,87
1980-10-29 09:00:00,8.3,83,4.6,360,115,4,113
1980-10-29 10:00:00,8.3,83,5.2,350,213,2,212
1980-10-29 11:00:00,8.3,83,4.6,360,216,0,215
1980-10-29 12:00:00,8.9,74,4.6,360,298,6,294
1980-10-29 13:00:00,9.4,71,4.1,10,256,3,254
1980-10-29 14:00:00,9.4,69,5.7,360,214,0,214
1980-10-29 15:00:00,9.4,71,4.6,10,176,1,176
1980-10-29 16:00:00,8.9,68,5.2,360,93,1,93
1980-10-29 17:00:00,8.3,66,4.6,350,30,0,30
1980-10-29 18:00:00,8.3,61,6.2,360,0,0,0
1980-10-29 19:00:00,7.8,61,5.2,10,0,0,0
1980-10-29 20:00:00,7.2,63,3.1,360,0,0,0
1980-10-29 21:00:00,6.7,65,2.6,360,0,0,0
1980-10-29 22:00:00,6.1,71,4.6,340,0,0,0
1980-10-29 23:00:00,6.1,71,2.6,350,0,0,0
1980-10-30 00:00:00,6.1,73,3.1,330,0,0,0
1980-10-30 01:00:00,5.6,73,3.6,350,0,0,0
1980-10-30 02:00:00,3.9,82,2.6,330,0,0,0
1980-10-30 03:00:00,5.0,76,3.6,340,0,0,0
1980-10-30 04:00:00,4.4,79,2.6,340,0,0,0
1980-10-30 05:00:00,2.8,89,2.1,290,0,0,0
1980-10-30 06:00:00,2.2,92,3.1,300,0,0,0
1980-10-30 07:00:00,2.8,92,4.1,320,32,23,30
1980-10-30 08:00:00,5.0,82,3.6,360,116,124,84
1980-10-30 09:00:00,7.2,74,3.6,360,181,9,177
1980-10-30 10:00:00,8.9,68,2.6,350,186,2,185
1980-10-30 11:00:00,10.6,66,3.1,10,305,10,298
1980-10-30 12:00:00,11.1,66,5.2,10,253,2,252
1980-10-30 13:00:00,11.1,64,5.7,10,459,397,207
1980-10-30 14:00:00,13.3,55,3.1,350,495,612,154
1980-10-30 15:00:00,13.9,51,5.2,20,373,616,108
1980-10-30 16:00:00,14.4,51,3.1,330,188,427,74
1980-10-30 17:00:00,11.7,51,2.6,350,41,84,32
1980-10-30 18:00:00,8.3,68,3.6,330,0,0,0
1980-10-30 19:00:00,8.9,68,3.6,10,0,0,0
1980-10-30 20:00:00,5.0,73,3.1,330,0,0,0
1980-10-30 21:00:00,6.1,68,3.1,350,0,0,0
1980-10-30 22:00:00,6.1,63,2.6,10,0,0,0
1980-10-30 23:00:00,4.4,70,0.0,0,0,0,0
1980-10-31 00:00:00,2.2,79,0.0,0,0,0,0
1980-10-31 01:00:00,2.8,76,3.6,320,0,0,0
1980-10-31 02:00:00,1.1,89,0.0,0,0,0,0
1980-10-31 03:00:00,0.6,92,0.0,0,0,0,0
1980-10-31 04:00:00,0.6,89,3.1,270,0,0,0
1980-10-31 05:00:00,-1.1,92,2.1,290,0,0,0
1980-10-31 06:00:00,-1.1,96,3.6,300,0,0,0
1980-10-31 07:00:00,1.7,85,0.0,0,47,241,22
1980-10-31 08:00:00,5.0,73,0.0,0,211,649,43
1980-10-31 09:00:00,8.3,63,2.1,300,400,802,60
1980-10-31 10:00:00,11.1,49,2.6,290,556,879,72
1980-10-31 11:00:00,12.8,42,2.1,290,657,915,80
1980-10-31 12:00:00,14.4,33,3.1,350,692,926,82
1980-10-31 13:00:00,15.0,35,2.6,320,658,915,80
1980-10-31 14:00:00,16.1,35,3.1,240,560,880,73
1980-10-31 15:00:00,16.1,38,4.1,260,405,808,60
1980-10-31 16:00:00,15.6,39,4.1,260,216,657,43
1980-10-31 17:00:00,13.9,42,3.1,250,50,258,23
1980-10-31 18:00:00,12.8,47,2.1,260,0,0,0
1980-10-31 19:00:00,10.0,64,2.6,180,0,0,0
1980-10-31 20:00:00,7.8,80,2.1,60,0,0,0
1980-10-31 21:00:00,7.2,83,0.0,0,0,0,0
1980-10-31 22:00:00,7.6,83,0.0,0,0,0,0
1980-10-31 23:00:00,8.0,89,0.0,0,0,0,0
1980-11-01 00:00:00,8.4,93,0.0,0,0,0,0
1988-11-01 01:00:00,8.8,96,0.0,0,0,0,0
1988-11-01 02:00:00,9.2,96,0.0,0,0,0,0
1988-11-01 03:00:00,9.6,96,0.0,0,0,0,0
1988-11-01 04:00:00,10.0,96,0.0,0,0,0,0
1988-11-01 05:00:00,10.0,96,0.0,0,0,0,0
1988-11-01 06:00:00,8.9,100,0.0,0,0,0,0
1988-11-01 07:00:00,8.9,100,1.5,230,39,55,33
1988-11-01 08:00:00,8.9,100,2.6,190,62,0,62
1988-11-01 09:00:00,10.0,93,2.1,270,284,180,209
1988-11-01 10:00:00,13.3,72,4.1,300,513,778,88
1988-11-01 11:00:00,15.0,62,2.6,360,646,919,70
1988-11-01 12:00:00,17.2,48,2.1,300,674,919,73
1988-11-01 13:00:00,17.8,48,2.1,270,649,921,71
1988-11-01 14:00:00,17.8,52,3.6,240,550,886,64
1988-11-01 15:00:00,17.8,52,4.6,260,397,815,53
1988-11-01 16:00:00,17.2,50,5.2,270,214,678,38
1988-11-01 17:00:00,14.4,67,3.1,250,52,285,21
1988-11-01 18:00:00,13.9,64,3.6,230,0,0,0
1988-11-01 19:00:00,11.7,74,3.1,230,0,0,0
1988-11-01 20:00:00,10.6,80,4.1,240,0,0,0
1988-11-01 21:00:00,10.0,83,3.6,250,0,0,0
1988-11-01 22:00:00,10.0,80,3.1,250,0,0,0
1988-11-01 23:00:00,9.4,83,0.0,0,0,0,0
1988-11-02 00:00:00,8.9,86,0.0,0,0,0,0
1988-11-02 01:00:00,8.3,89,0.0,0,0,0,0
1988-11-02 02:00:00,7.2,93,2.1,340,0,0,0
1988-11-02 03:00:00,7.2,93,3.1,360,0,0,0
1988-11-02 04:00:00,7.8,93,2.6,310,0,0,0
1988-11-02 05:00:00,6.7,96,3.1,300,0,0,0
1988-11-02 06:00:00,5.6,100,0.0,0,0,0,0
1988-11-02 07:00:00,6.7,93,1.5,360,34,62,27
1988-11-02 08:00:00,10.0,71,2.6,60,173,409,71
1988-11-02 09:00:00,11.7,59,2.6,40,355,599,106
1988-11-02 10:00:00,13.9,44,2.6,120,513,711,128
1988-11-02 11:00:00,15.6,36,3.1,50,613,744,150
1988-11-02 12:00:00,17.8,32,0.0,0,647,767,149
1988-11-02 13:00:00,18.3,34,1.5,240,614,752,145
1988-11-02 14:00:00,18.9,34,0.0,0,513,702,130
1988-11-02 15:00:00,20.0,36,0.0,0,359,596,110
1988-11-02 16:00:00,17.8,47,2.1,70,161,225,103
1988-11-02 17:00:00,16.7,50,3.1,80,36,8,35
1988-11-02 18:00:00,15.6,56,2.1,110,0,0,0
1988-11-02 19:00:00,13.3,72,2.1,110,0,0,0
1988-11-02 20:00:00,11.7,80,2.1,110,0,0,0
1988-11-02 21:00:00,11.7,80,3.1,50,0,0,0
1988-11-02 22:00:00,9.4,90,3.1,90,0,0,0
1988-11-02 23:00:00,10.6,83,2.6,60,0,0,0
1988-11-03 00:00:00,8.9,93,3.1,90,0,0,0
1988-11-03 01:00:00,10.0,86,2.1,90,0,0,0
1988-11-03 02:00:00,10.0,90,2.1,110,0,0,0
1988-11-03 03:00:00,8.3,93,3.1,130,0,0,0
1988-11-03 04:00:00,9.4,93,3.1,100,0,0,0
1988-11-03 05:00:00,9.4,93,3.1,130,0,0,0
1988-11-03 06:00:00,10.0,93,2.6,120,0,0,0
1988-11-03 07:00:00,11.7,93,3.6,130,15,3,15
1988-11-03 08:00:00,13.9,90,3.6,160,93,6,92
1988-11-03 09:00:00,17.8,81,7.2,210,343,543,119
1988-11-03 10:00:00,17.2,84,8.8,190,362,355,171
1988-11-03 11:00:00,19.4,78,7.7,170,477,391,236
1988-11-03 12:00:00,20.6,71,8.8,180,407,283,224
1988-11-03 13:00:00,21.1,64,9.3,180,211,11,204
1988-11-03 14:00:00,22.8,53,6.2,180,474,619,140
1988-11-03 15:00:00,21.7,53,8.2,180,269,261,161
1988-11-03 16:00:00,20.6,61,4.6,160,66,2,65
1988-11-03 17:00:00,20.0,61,3.6,170,36,25,33
1988-11-03 18:00:00,18.9,68,3.6,150,0,0,0
1988-11-03 19:00:00,17.2,73,3.6,150,0,0,0
1988-11-03 20:00:00,16.1,81,3.1,130,0,0,0
1988-11-03 21:00:00,15.6,81,3.1,130,0,0,0
1988-11-03 22:00:00,17.8,73,5.2,150,0,0,0
1988-11-03 23:00:00,17.2,73,5.2,130,0,0,0
1988-11-04 00:00:00,17.2,73,6.2,160,0,0,0
1988-11-04 01:00:00,15.6,81,3.6,150,0,0,0
1988-11-04 02:00:00,15.0,84,4.1,160,0,0,0
1988-11-04 03:00:00,14.4,87,4.1,130,0,0,0
1988-11-04 04:00:00,15.6,84,4.1,140,0,0,0
1988-11-04 05:00:00,15.6,84,5.2,130,0,0,0
1988-11-04 06:00:00,15.6,78,6.2,140,0,0,0
1988-11-04 07:00:00,15.6,81,5.2,130,19,3,19
1988-11-04 08:00:00,16.7,67,5.7,140,119,75,101
1988-11-04 09:00:00,16.7,70,6.2,140,67,1,67
1988-11-04 10:00:00,16.7,78,5.2,170,98,5,96
1988-11-04 11:00:00,15.6,93,4.1,80,155,8,150
1988-11-04 12:00:00,15.0,100,4.1,110,132,8,127
1988-11-04 13:00:00,15.6,100,8.2,120,175,4,173
1988-11-04 14:00:00,15.0,100,6.2,120,142,5,139
1988-11-04 15:00:00,15.6,100,6.2,110,96,3,95
1988-11-04 16:00:00,16.7,100,6.2,110,86,1,86
1988-11-04 17:00:00,16.7,100,5.2,110,25,0,25
1988-11-04 18:00:00,16.7,100,5.2,90,0,0,0
1988-11-04 19:00:00,18.3,93,3.6,230,0,0,0
1988-11-04 20:00:00,16.1,93,6.2,160,0,0,0
1988-11-04 21:00:00,13.3,93,10.3,350,0,0,0
1988-11-04 22:00:00,12.2,96,4.1,20,0,0,0
1988-11-04 23:00:00,12.2,96,3.6,70,0,0,0
1988-11-05 00:00:00,11.7,100,4.1,100,0,0,0
1988-11-05 01:00:00,11.1,100,3.1,200,0,0,0
1988-11-05 02:00:00,10.0,100,4.1,210,0,0,0
1988-11-05 03:00:00,10.6,100,4.6,230,0,0,0
1988-11-05 04:00:00,11.7,100,6.2,250,0,0,0
1988-11-05 05:00:00,12.2,93,7.2,310,0,0,0
1988-11-05 06:00:00,10.0,93,4.6,280,0,0,0
1988-11-05 07:00:00,10.0,93,3.1,230,36,124,23
1988-11-05 08:00:00,12.2,93,5.2,220,151,364,64
1988-11-05 09:00:00,13.9,87,6.2,240,211,230,118
1988-11-05 10:00:00,15.6,75,7.2,240,418,483,162
1988-11-05 11:00:00,16.7,67,8.2,220,472,419,217
1988-11-05 12:00:00,15.0,67,8.2,270,428,337,213
1988-11-05 13:00:00,16.1,60,8.2,270,507,543,175
1988-11-05 14:00:00,16.1,56,9.3,270,421,499,155
1988-11-05 15:00:00,13.3,60,7.2,230,321,419,150
1988-11-05 16:00:00,14.4,60,4.1,260,118,215,65
1988-11-05 17:00:00,12.8,69,8.8,290,7,1,7
1988-11-05 18:00:00,11.7,74,5.2,270,0,0,0
1988-11-05 19:00:00,10.6,74,4.6,270,0,0,0
1988-11-05 20:00:00,10.0,80,3.1,270,0,0,0
1988-11-05 21:00:00,10.0,80,2.6,270,0,0,0
1988-11-05 22:00:00,10.0,74,7.7,260,0,0,0
1988-11-05 23:00:00,10.6,69,6.7,250,0,0,0
1988-11-06 00:00:00,10.0,69,7.2,270,0,0,0
1988-11-06 01:00:00,9.4,71,7.2,260,0,0,0
1988-11-06 02:00:00,9.4,69,6.2,250,0,0,0
1988-11-06 03:00:00,9.4,69,7.7,240,0,0,0
1988-11-06 04:00:00,8.9,69,8.8,250,0,0,0
1988-11-06 05:00:00,8.3,71,6.7,280,0,0,0
1988-11-06 06:00:00,8.3,56,7.7,270,0,0,0
1988-11-06 07:00:00,7.8,71,7.7,250,25,9,24
1988-11-06 08:00:00,8.3,66,4.6,240,70,40,60
1988-11-06 09:00:00,8.9,71,5.2,240,115,2,114
1988-11-06 10:00:00,9.4,61,7.7,260,216,105,161
1988-11-06 11:00:00,10.6,59,8.2,260,201,33,181
1988-11-06 12:00:00,11.1,59,8.8,240,455,283,276
1988-11-06 13:00:00,12.8,55,9.3,250,468,388,233
1988-11-06 14:00:00,12.8,51,8.8,260,393,442,159
1988-11-06 15:00:00,13.3,49,9.3,230,351,567,121
1988-11-06 16:00:00,12.8,45,8.8,250,173,441,66
1988-11-06 17:00:00,11.7,49,5.7,250,36,79,27
1988-11-06 18:00:00,9.4,59,3.6,230,0,0,0
1988-11-06 19:00:00,7.2,68,4.1,220,0,0,0
1988-11-06 20:00:00,6.7,68,4.1,220,0,0,0
1988-11-06 21:00:00,6.7,68,3.1,210,0,0,0
1988-11-06 22:00:00,5.6,73,3.1,210,0,0,0
1988-11-06 23:00:00,5.0,76,2.1,190,0,0,0
1988-11-07 00:00:00,5.6,73,0.0,0,0,0,0
1988-11-07 01:00:00,3.9,86,0.0,0,0,0,0
1988-11-07 02:00:00,3.3,93,2.1,150,0,0,0
1988-11-07 03:00:00,2.2,100,1.5,160,0,0,0
1988-11-07 04:00:00,1.1,100,1.5,70,0,0,0
1988-11-07 05:00:00,1.1,100,2.1,100,0,0,0
1988-11-07 06:00:00,1.7,92,2.1,80,0,0,0
1988-11-07 07:00:00,1.1,96,2.6,90,31,69,24
1988-11-07 08:00:00,6.1,86,3.1,130,162,435,61
1988-11-07 09:00:00,10.0,69,3.1,130,342,637,90
1988-11-07 10:00:00,13.3,53,3.1,120,493,720,117
1988-11-07 11:00:00,16.1,41,3.1,160,595,785,123
1988-11-07 12:00:00,18.3,34,3.1,210,631,801,127
1988-11-07 13:00:00,19.4,35,5.2,170,600,789,123
1988-11-07 14:00:00,19.4,36,4.6,190,501,741,111
1988-11-07 15:00:00,19.4,36,6.2,190,349,644,90
1988-11-07 16:00:00,18.9,40,3.6,170,158,400,63
1988-11-07 17:00:00,15.6,48,3.1,130,29,73,22
1988-11-07 18:00:00,13.9,55,2.6,120,0,0,0
1988-11-07 19:00:00,13.9,58,2.1,130,0,0,0
1988-11-07 20:00:00,14.4,58,2.1,110,0,0,0
1988-11-07 21:00:00,15.0,56,2.6,110,0,0,0
1988-11-07 22:00:00,16.1,50,3.6,140,0,0,0
1988-11-07 23:00:00,16.7,48,5.7,180,0,0,0
1988-11-08 00:00:00,16.7,52,5.7,190,0,0,0
1988-11-08 01:00:00,16.7,58,8.8,190,0,0,0
1988-11-08 02:00:00,16.7,63,7.7,190,0,0,0
1988-11-08 03:00:00,16.7,67,6.2,200,0,0,0
1988-11-08 04:00:00,16.1,75,5.7,220,0,0,0
1988-11-08 05:00:00,14.4,90,3.1,220,0,0,0
1988-11-08 06:00:00,13.9,97,1.5,110,0,0,0
1988-11-08 07:00:00,14.4,93,1.5,30,8,1,8
1988-11-08 08:00:00,13.9,100,1.5,120,72,14,69
1988-11-08 09:00:00,14.4,97,0.0,0,126,3,125
1988-11-08 10:00:00,16.1,87,0.0,0,212,8,208
1988-11-08 11:00:00,17.2,84,1.5,220,219,8,214
1988-11-08 12:00:00,17.8,84,2.1,300,280,7,275
1988-11-08 13:00:00,19.4,76,2.1,250,312,117,242
1988-11-08 14:00:00,19.4,73,0.0,0,312,274,169
1988-11-08 15:00:00,20.0,71,2.6,200,261,395,104
1988-11-08 16:00:00,18.9,76,3.1,180,169,528,45
1988-11-08 17:00:00,16.7,84,2.1,210,41,187,21
1988-11-08 18:00:00,16.1,87,2.1,200,0,0,0
1988-11-08 19:00:00,15.0,90,2.6,50,0,0,0
1988-11-08 20:00:00,13.9,97,2.1,20,0,0,0
1988-11-08 21:00:00,12.2,100,0.0,0,0,0,0
1988-11-08 22:00:00,11.1,100,2.1,120,0,0,0
1988-11-08 23:00:00,10.6,86,2.6,90,0,0,0
1988-11-09 00:00:00,10.6,93,2.6,110,0,0,0
1988-11-09 01:00:00,8.3,100,2.6,110,0,0,0
1988-11-09 02:00:00,8.9,100,0.0,0,0,0,0
1988-11-09 03:00:00,8.9,100,0.0,0,0,0,0
1988-11-09 04:00:00,9.4,100,3.6,140,0,0,0
1988-11-09 05:00:00,10.6,100,3.1,150,0,0,0
1988-11-09 06:00:00,10.0,100,3.6,120,0,0,0
1988-11-09 07:00:00,11.7,100,4.6,90,14,9,13
1988-11-09 08:00:00,11.7,100,3.6,110,110,20,105
1988-11-09 09:00:00,12.8,100,5.2,100,152,40,137
1988-11-09 10:00:00,13.9,97,5.2,120,197,30,182
1988-11-09 11:00:00,14.4,97,4.1,100,208,5,205
1988-11-09 12:00:00,16.7,93,4.1,130,226,6,222
1988-11-09 13:00:00,18.3,90,5.2,140,301,6,297
1988-11-09 14:00:00,17.8,90,6.2,100,209,0,209
1988-11-09 15:00:00,17.8,90,4.1,100,126,3,125
1988-11-09 16:00:00,17.8,90,3.6,110,88,4,87
1988-11-09 17:00:00,17.2,93,4.1,110,24,1,24
1988-11-09 18:00:00,16.7,97,4.1,110,0,0,0
1988-11-09 19:00:00,16.1,100,2.6,120,0,0,0
1988-11-09 20:00:00,17.8,97,5.2,140,0,0,0
1988-11-09 21:00:00,18.3,93,5.2,140,0,0,0
1988-11-09 22:00:00,18.3,90,4.6,170,0,0,0
1988-11-09 23:00:00,18.3,87,3.6,170,0,0,0
1988-11-10 00:00:00,17.8,87,4.1,180,0,0,0
1988-11-10 01:00:00,17.2,87,4.6,180,0,0,0
1988-11-10 02:00:00,17.2,90,7.2,190,0,0,0
1988-11-10 03:00:00,18.3,87,9.3,190,0,0,0
1988-11-10 04:00:00,18.3,87,8.8,190,0,0,0
1988-11-10 05:00:00,18.3,90,8.8,200,0,0,0
1988-11-10 06:00:00,18.3,90,7.2,180,0,0,0
1988-11-10 07:00:00,19.4,84,7.2,200,17,0,17
1988-11-10 08:00:00,19.4,84,8.2,210,79,2,79
1988-11-10 09:00:00,20.0,84,9.3,210,163,1,162
1988-11-10 10:00:00,20.0,87,9.3,220,137,1,137
1988-11-10 11:00:00,18.9,93,6.7,310,292,0,292
1988-11-10 12:00:00,17.2,84,6.2,350,321,1,321
1988-11-10 13:00:00,17.8,68,6.2,340,514,554,185
1988-11-10 14:00:00,17.8,65,6.7,330,309,256,177
1988-11-10 15:00:00,17.8,61,5.7,340,224,267,120
1988-11-10 16:00:00,17.2,58,4.6,360,133,197,88
1988-11-10 17:00:00,14.4,75,3.1,320,32,46,27
1988-11-10 18:00:00,13.9,72,3.1,310,0,0,0
1988-11-10 19:00:00,12.8,67,3.1,340,0,0,0
1988-11-10 20:00:00,10.0,77,3.1,350,0,0,0
1988-11-10 21:00:00,9.4,74,3.6,350,0,0,0
1988-11-10 22:00:00,9.4,69,4.1,350,0,0,0
1988-11-10 23:00:00,7.8,74,3.6,340,0,0,0
1988-11-11 00:00:00,7.2,77,4.6,340,0,0,0
1988-11-11 01:00:00,8.9,66,5.2,340,0,0,0
1988-11-11 02:00:00,8.9,66,5.7,10,0,0,0
1988-11-11 03:00:00,8.3,68,6.2,10,0,0,0
1988-11-11 04:00:00,7.8,74,5.2,20,0,0,0
1988-11-11 05:00:00,6.7,80,4.6,30,0,0,0
1988-11-11 06:00:00,6.7,71,4.1,20,0,0,0
1988-11-11 07:00:00,6.7,71,5.2,20,36,185,17
1988-11-11 08:00:00,8.3,66,6.7,50,174,639,34
1988-11-11 09:00:00,10.0,59,6.7,30,352,792,50
1988-11-11 10:00:00,11.1,53,7.2,20,460,667,122
1988-11-11 11:00:00,11.7,49,4.6,40,501,595,153
1988-11-11 12:00:00,13.3,44,3.6,60,573,734,122
1988-11-11 13:00:00,13.9,40,4.1,360,525,677,127
1988-11-11 14:00:00,14.4,39,3.1,30,444,623,125
1988-11-11 15:00:00,14.4,39,4.1,340,249,323,123
1988-11-11 16:00:00,13.9,40,4.1,360,126,195,81
1988-11-11 17:00:00,12.2,45,4.1,20,31,68,23
1988-11-11 18:00:00,10.0,54,3.1,350,0,0,0
1988-11-11 19:00:00,9.4,54,2.6,40,0,0,0
1988-11-11 20:00:00,8.9,52,4.1,50,0,0,0
1988-11-11 21:00:00,8.9,50,4.1,40,0,0,0
1988-11-11 22:00:00,7.8,56,3.1,70,0,0,0
1988-11-11 23:00:00,5.6,71,3.1,60,0,0,0
1988-11-12 00:00:00,5.0,79,2.6,80,0,0,0
1988-11-12 01:00:00,6.7,68,2.1,120,0,0,0
1988-11-12 02:00:00,7.2,68,4.1,110,0,0,0
1988-11-12 03:00:00,8.9,56,7.7,120,0,0,0
1988-11-12 04:00:00,10.0,52,6.2,110,0,0,0
1988-11-12 05:00:00,10.6,55,6.7,110,0,0,0
1988-11-12 06:00:00,10.6,59,8.8,110,0,0,0
1988-11-12 07:00:00,11.1,61,9.3,120,18,23,16
1988-11-12 08:00:00,11.7,59,9.3,130,70,80,53
1988-11-12 09:00:00,13.3,51,11.3,130,303,501,114
1988-11-12 10:00:00,14.4,49,10.3,130,308,87,264
1988-11-12 11:00:00,14.4,49,10.3,140,201,20,189
1988-11-12 12:00:00,16.7,45,10.3,150,305,80,256
1988-11-12 13:00:00,17.2,45,9.3,130,391,328,199
1988-11-12 14:00:00,17.8,43,9.3,150,300,138,230
1988-11-12 15:00:00,17.8,43,11.8,130,248,264,147
1988-11-12 16:00:00,17.8,45,6.7,120,85,49,74
1988-11-12 17:00:00,14.4,75,5.2,140,20,3,19
1988-11-12 18:00:00,14.4,67,8.8,130,0,0,0
1988-11-12 19:00:00,14.4,70,7.7,290,0,0,0
1988-11-12 20:00:00,13.3,93,2.6,70,0,0,0
1988-11-12 21:00:00,12.8,97,5.7,110,0,0,0
1988-11-12 22:00:00,12.8,93,9.3,110,0,0,0
1988-11-12 23:00:00,12.8,93,4.1,160,0,0,0
1988-11-13 00:00:00,12.2,96,3.1,240,0,0,0
1988-11-13 01:00:00,12.2,96,2.6,210,0,0,0
1988-11-13 02:00:00,12.2,96,2.1,190,0,0,0
1988-11-13 03:00:00,12.2,96,2.6,150,0,0,0
1988-11-13 04:00:00,12.2,96,1.5,200,0,0,0
1988-11-13 05:00:00,12.2,96,1.5,200,0,0,0
1988-11-13 06:00:00,11.1,100,0.0,0,0,0,0
1988-11-13 07:00:00,9.4,100,2.1,100,31,113,19
1988-11-13 08:00:00,12.2,100,0.0,0,155,510,47
1988-11-13 09:00:00,14.4,81,1.5,350,323,645,82
1988-11-13 10:00:00,15.6,70,2.6,310,441,666,109
1988-11-13 11:00:00,17.2,63,1.5,350,563,812,93
1988-11-13 12:00:00,16.7,65,1.5,270,574,794,93
1988-11-13 13:00:00,18.3,50,2.6,280,558,839,70
1988-11-13 14:00:00,18.3,52,0.0,0,489,844,63
1988-11-13 15:00:00,18.3,52,0.0,0,346,768,52
1988-11-13 16:00:00,18.3,50,0.0,0,173,614,37
1988-11-13 17:00:00,15.6,60,2.1,330,36,181,17
1988-11-13 18:00:00,13.9,67,2.6,340,0,0,0
1988-11-13 19:00:00,11.7,83,2.6,130,0,0,0
1988-11-13 20:00:00,11.1,86,2.1,110,0,0,0
1988-11-13 21:00:00,10.0,96,1.5,70,0,0,0
1988-11-13 22:00:00,9.4,93,1.5,80,0,0,0
1988-11-13 23:00:00,7.8,96,2.6,70,0,0,0
1988-11-14 00:00:00,7.8,96,2.6,70,0,0,0
1988-11-14 01:00:00,7.8,96,2.1,60,0,0,0
1988-11-14 02:00:00,7.2,100,2.1,80,0,0,0
1988-11-14 03:00:00,8.3,93,0.0,0,0,0,0
1988-11-14 04:00:00,7.2,96,2.1,70,0,0,0
1988-11-14 05:00:00,6.7,100,3.1,70,0,0,0
1988-11-14 06:00:00,6.7,96,2.1,110,0,0,0
1988-11-14 07:00:00,5.6,100,2.6,90,31,162,15
1988-11-14 08:00:00,9.4,93,4.1,110,161,616,33
1988-11-14 09:00:00,12.8,83,3.6,120,339,789,48
1988-11-14 10:00:00,14.4,81,1.5,140,487,865,59
1988-11-14 11:00:00,17.2,65,2.6,90,583,902,65
1988-11-14 12:00:00,18.9,63,2.1,180,580,863,60
1988-11-14 13:00:00,20.6,59,3.1,200,556,807,89
1988-11-14 14:00:00,20.6,61,3.1,180,456,727,92
1988-11-14 15:00:00,20.6,61,4.6,210,317,630,78
1988-11-14 16:00:00,19.4,68,4.1,200,162,569,37
1988-11-14 17:00:00,16.7,78,2.6,170,38,194,17
1988-11-14 18:00:00,15.6,84,3.1,140,0,0,0
1988-11-14 19:00:00,14.4,90,3.1,130,0,0,0
1988-11-14 20:00:00,12.8,97,2.6,90,0,0,0
1988-11-14 21:00:00,12.2,96,2.6,110,0,0,0
1988-11-14 22:00:00,11.7,96,2.6,110,0,0,0
1988-11-14 23:00:00,11.1,96,3.1,90,0,0,0
1988-11-15 00:00:00,11.1,100,2.1,140,0,0,0
1988-11-15 01:00:00,11.7,100,1.5,90,0,0,0
