date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-21 18:00:00,13.8,60.09,2.6,10.0,6.0,62.0,5.5
2018-10-21 19:00:00,13.3,60.8,2.6,10.0,0.0,0.0,0.0
2018-10-21 20:00:00,12.3,64.92,2.6,10.0,0.0,0.0,0.0
2018-10-21 21:00:00,10.8,72.19,2.1,30.0,0.0,0.0,0.0
2018-10-21 22:00:00,9.6,78.77,2.1,40.0,0.0,0.0,0.0
2018-10-21 23:00:00,8.7,83.13,2.1,40.0,0.0,0.0,0.0
2018-10-22 00:00:00,7.4,90.82,2.1,40.0,0.0,0.0,0.0
2018-10-22 01:00:00,7.9,85.96,2.6,40.0,0.0,0.0,0.0
2018-10-22 02:00:00,7.8,84.18,3.1,40.0,0.0,0.0,0.0
2018-10-22 03:00:00,6.9,85.26,2.6,40.0,0.0,0.0,0.0
2018-10-22 04:00:00,6.5,85.82,2.6,50.0,0.0,0.0,0.0
2018-10-22 05:00:00,6.7,84.05,3.1,40.0,0.0,0.0,0.0
2018-10-22 06:00:00,7.0,82.05,3.35,45.0,0.0,0.0,0.0
2018-10-22 07:00:00,8.6,79.17,4.6,40.0,57.0,295.0,27.0
2018-10-22 08:00:00,10.8,74.0,2.35,60.0,247.0,666.5,60.0
2018-10-22 09:00:00,15.15,62.49,3.1,70.0,369.0,486.5,145.5
2018-10-22 10:00:00,18.65,53.79,4.1,75.0,615.5,865.0,95.5
2018-10-22 11:00:00,21.2,49.08,3.6,100.0,695.0,801.5,140.0
2018-10-22 12:00:00,22.1,49.44,2.93,103.33,670.0,599.0,230.0
2018-10-22 13:00:00,23.25,46.77,3.6,140.0,722.5,816.0,138.0
2018-10-22 14:00:00,23.4,46.81,3.1,120.0,615.0,720.5,150.5
2018-10-22 15:00:00,23.1,48.95,1.5,70.0,407.5,416.0,188.5
2018-10-22 16:00:00,22.3,52.76,0.0,0.0,237.5,297.0,127.0
2018-10-22 17:00:00,19.8,68.75,1.5,40.0,63.0,37.5,56.0
2018-10-22 18:00:00,18.7,70.81,2.6,40.0,3.0,6.0,3.0
2018-10-22 19:00:00,17.85,74.22,2.85,40.0,0.0,0.0,0.0
2018-10-22 20:00:00,16.7,79.81,1.5,40.0,0.0,0.0,0.0
2018-10-22 21:00:00,15.8,83.97,2.6,50.0,0.0,0.0,0.0
2018-10-22 22:00:00,16.3,78.71,2.1,30.0,0.0,0.0,0.0
2018-10-22 23:00:00,16.3,77.68,2.6,30.0,0.0,0.0,0.0
2018-10-23 00:00:00,15.95,82.09,2.6,55.0,0.0,0.0,0.0
2018-10-23 01:00:00,15.85,83.16,2.6,50.0,0.0,0.0,0.0
2018-10-23 02:00:00,15.7,85.07,2.6,50.0,0.0,0.0,0.0
2018-10-23 03:00:00,16.0,84.0,1.5,40.0,0.0,0.0,0.0
2018-10-23 04:00:00,15.9,85.09,1.5,40.0,0.0,0.0,0.0
2018-10-23 05:00:00,15.7,87.89,2.1,20.0,0.0,0.0,0.0
2018-10-23 06:00:00,15.7,87.89,2.6,50.0,0.0,0.0,0.0
2018-10-23 07:00:00,16.1,87.92,2.35,40.0,17.0,5.5,17.0
2018-10-23 08:00:00,16.85,84.11,2.35,30.0,52.5,0.0,52.5
2018-10-23 09:00:00,17.6,84.18,2.6,40.0,105.0,0.5,105.0
2018-10-23 10:00:00,18.6,82.16,3.1,40.0,170.0,5.0,167.0
2018-10-23 11:00:00,19.05,82.22,2.6,35.0,119.5,0.0,119.5
2018-10-23 12:00:00,19.85,79.24,0.0,0.0,168.5,2.5,166.5
2018-10-23 13:00:00,20.1,79.77,2.1,60.0,255.0,18.5,242.0
2018-10-23 14:00:00,20.7,75.45,2.6,40.0,198.0,9.5,192.0
2018-10-23 15:00:00,20.8,77.87,2.1,20.0,166.0,20.0,156.0
2018-10-23 16:00:00,20.6,77.84,2.1,10.0,97.5,13.5,92.0
2018-10-23 17:00:00,20.0,81.81,2.1,350.0,20.5,0.0,20.5
2018-10-23 18:00:00,18.9,84.34,1.8,355.0,1.5,2.0,1.5
2018-10-23 19:00:00,18.6,88.14,2.1,360.0,0.0,0.0,0.0
2018-10-23 20:00:00,18.6,87.02,2.6,10.0,0.0,0.0,0.0
2018-10-23 21:00:00,17.8,88.92,1.8,15.0,0.0,0.0,0.0
2018-10-23 22:00:00,17.65,88.91,2.1,190.0,0.0,0.0,0.0
2018-10-23 23:00:00,16.9,87.99,3.6,20.0,0.0,0.0,0.0
2018-10-24 00:00:00,16.95,86.87,3.6,20.0,0.0,0.0,0.0
2018-10-24 01:00:00,16.6,84.64,3.35,20.0,0.0,0.0,0.0
2018-10-24 02:00:00,15.3,87.85,3.6,20.0,0.0,0.0,0.0
2018-10-24 03:00:00,15.75,83.7,2.6,25.0,0.0,0.0,0.0
2018-10-24 04:00:00,13.7,87.71,2.6,10.0,0.0,0.0,0.0
2018-10-24 05:00:00,13.3,87.09,3.1,20.0,0.0,0.0,0.0
2018-10-24 06:00:00,12.8,85.89,3.1,20.0,0.0,0.0,0.0
2018-10-24 07:00:00,13.6,81.73,4.1,25.0,50.5,225.5,27.5
2018-10-24 08:00:00,16.6,65.87,5.7,40.0,238.0,615.5,67.0
2018-10-24 09:00:00,19.0,57.77,4.1,40.0,441.5,788.0,84.0
2018-10-24 10:00:00,21.5,55.03,3.1,70.0,607.0,856.5,98.0
2018-10-24 11:00:00,23.0,55.43,3.35,45.0,696.5,822.5,132.5
2018-10-24 12:00:00,24.05,47.52,2.85,70.0,683.5,658.0,205.5
2018-10-24 13:00:00,24.9,39.37,2.1,50.0,570.5,393.5,291.0
2018-10-24 14:00:00,23.1,40.05,3.6,20.0,499.5,391.0,252.5
2018-10-24 15:00:00,23.9,38.95,3.6,40.0,451.5,609.5,141.5
2018-10-24 16:00:00,23.0,42.82,3.1,20.0,301.0,591.5,93.0
2018-10-24 17:00:00,20.6,50.6,2.6,10.0,89.5,255.0,46.5
2018-10-24 18:00:00,17.9,59.86,3.1,30.0,1.0,1.5,1.0
2018-10-24 19:00:00,16.2,69.86,3.1,30.0,0.0,0.0,0.0
2018-10-24 20:00:00,14.5,80.02,2.6,40.0,0.0,0.0,0.0
2018-10-24 21:00:00,14.3,82.7,3.6,40.0,0.0,0.0,0.0
2018-10-24 22:00:00,13.7,85.98,3.1,50.0,0.0,0.0,0.0
2018-10-24 23:00:00,14.2,82.14,3.1,60.0,0.0,0.0,0.0
2018-10-25 00:00:00,15.1,75.97,2.1,70.0,0.0,0.0,0.0
2018-10-25 01:00:00,14.3,80.0,2.1,60.0,0.0,0.0,0.0
2018-10-25 02:00:00,12.95,87.35,2.6,60.0,0.0,0.0,0.0
2018-10-25 03:00:00,12.5,89.96,2.1,50.0,0.0,0.0,0.0
2018-10-25 04:00:00,13.0,90.0,3.1,60.0,0.0,0.0,0.0
2018-10-25 05:00:00,13.1,86.22,2.6,60.0,0.0,0.0,0.0
2018-10-25 06:00:00,12.6,88.19,2.6,60.0,0.0,0.0,0.0
2018-10-25 07:00:00,14.1,81.58,4.6,80.0,12.0,2.0,12.0
2018-10-25 08:00:00,15.8,73.12,3.85,80.0,49.0,0.0,49.0
2018-10-25 09:00:00,16.35,71.54,3.85,80.0,73.0,0.0,73.0
2018-10-25 10:00:00,16.9,73.08,3.6,60.0,66.0,0.0,66.0
2018-10-25 11:00:00,17.13,74.84,3.43,46.67,173.5,3.0,171.5
2018-10-25 12:00:00,17.03,77.07,4.03,52.86,143.5,0.5,143.0
2018-10-25 13:00:00,16.95,78.71,3.72,67.5,91.0,0.0,91.0
2018-10-25 14:00:00,16.94,82.81,3.7,90.0,191.0,12.0,183.0
2018-10-25 15:00:00,16.16,90.23,4.52,88.0,78.0,0.0,78.0
2018-10-25 16:00:00,16.07,93.59,3.77,86.67,51.0,0.0,51.0
2018-10-25 17:00:00,16.06,95.27,4.0,88.0,24.0,0.0,24.0
2018-10-25 18:00:00,16.75,94.43,3.35,85.0,0.5,0.0,0.5
2018-10-25 19:00:00,16.95,94.28,3.48,92.5,0.0,0.0,0.0
2018-10-25 20:00:00,17.13,94.24,3.43,100.0,0.0,0.0,0.0
2018-10-25 21:00:00,18.0,95.08,3.6,110.0,0.0,0.0,0.0
2018-10-25 22:00:00,18.15,93.89,4.9,115.0,0.0,0.0,0.0
2018-10-25 23:00:00,18.3,96.95,4.65,120.0,0.0,0.0,0.0
2018-10-26 00:00:00,18.93,94.32,3.6,120.0,0.0,0.0,0.0
2018-10-26 01:00:00,19.0,94.52,2.93,103.33,0.0,0.0,0.0
2018-10-26 02:00:00,19.0,98.47,3.1,101.67,0.0,0.0,0.0
2018-10-26 03:00:00,19.05,99.54,2.72,100.0,0.0,0.0,0.0
2018-10-26 04:00:00,19.5,98.03,3.35,100.0,0.0,0.0,0.0
2018-10-26 05:00:00,20.31,98.12,1.21,168.75,0.0,0.0,0.0
2018-10-26 06:00:00,20.5,97.39,0.5,90.0,0.0,0.0,0.0
2018-10-26 07:00:00,20.97,94.01,1.82,153.33,46.5,245.5,22.5
2018-10-26 08:00:00,21.25,97.31,3.85,270.0,105.0,197.0,61.5
2018-10-26 09:00:00,21.2,92.1,5.02,268.0,165.0,44.5,143.5
2018-10-26 10:00:00,20.95,86.18,4.1,285.0,309.0,171.5,210.5
2018-10-26 11:00:00,21.43,79.33,5.13,273.33,422.0,184.0,297.5
2018-10-26 12:00:00,19.62,80.26,6.43,277.5,314.5,79.5,257.5
2018-10-26 13:00:00,19.7,72.75,5.8,272.5,309.0,55.5,270.0
2018-10-26 14:00:00,18.6,71.72,6.2,280.0,271.5,39.5,246.5
2018-10-26 15:00:00,17.9,69.73,4.6,280.0,127.0,2.5,126.0
2018-10-26 16:00:00,17.15,71.22,4.1,280.0,55.5,0.0,55.5
2018-10-26 17:00:00,16.6,75.71,2.6,270.0,26.0,0.0,26.0
2018-10-26 18:00:00,15.05,82.52,2.6,280.0,1.0,6.0,1.0
2018-10-26 19:00:00,14.2,87.75,2.1,265.0,0.0,0.0,0.0
2018-10-26 20:00:00,14.95,85.3,3.6,260.0,0.0,0.0,0.0
2018-10-26 21:00:00,14.9,83.87,2.1,260.0,0.0,0.0,0.0
2018-10-26 22:00:00,14.1,84.89,2.6,280.0,0.0,0.0,0.0
2018-10-26 23:00:00,13.7,87.13,3.1,290.0,0.0,0.0,0.0
2018-10-27 00:00:00,13.8,83.19,4.6,290.0,0.0,0.0,0.0
2018-10-27 01:00:00,13.75,82.63,3.35,275.0,0.0,0.0,0.0
2018-10-27 02:00:00,13.2,85.67,3.1,275.0,0.0,0.0,0.0
2018-10-27 03:00:00,13.0,86.21,3.1,280.0,0.0,0.0,0.0
2018-10-27 04:00:00,12.95,86.77,2.6,290.0,0.0,0.0,0.0
2018-10-27 05:00:00,12.98,87.21,3.1,280.0,0.0,0.0,0.0
2018-10-27 06:00:00,12.8,87.04,2.1,270.0,0.0,0.0,0.0
2018-10-27 07:00:00,13.05,86.21,3.35,270.0,38.0,133.0,23.0
2018-10-27 08:00:00,13.8,80.24,4.2,284.0,158.0,321.5,82.5
2018-10-27 09:00:00,14.35,74.87,4.38,290.0,153.0,35.5,138.5
2018-10-27 10:00:00,15.0,70.93,4.27,303.33,283.5,171.0,179.5
2018-10-27 11:00:00,16.67,62.45,3.77,280.0,616.0,652.5,173.0
2018-10-27 12:00:00,17.4,58.55,3.6,285.0,667.5,678.0,183.5
2018-10-27 13:00:00,18.4,54.97,5.7,260.0,610.5,589.5,199.0
2018-10-27 14:00:00,18.5,56.87,5.1,270.0,484.5,479.5,191.0
2018-10-27 15:00:00,19.1,54.05,4.6,300.0,496.5,818.0,86.0
2018-10-27 16:00:00,17.8,56.71,4.1,290.0,308.5,708.0,69.0
2018-10-27 17:00:00,15.55,68.82,2.3,290.0,109.0,442.0,41.5
2018-10-27 18:00:00,13.05,80.46,1.8,270.0,2.5,22.5,3.0
2018-10-27 19:00:00,11.85,83.81,1.5,270.0,0.0,0.0,0.0
2018-10-27 20:00:00,11.15,87.18,2.1,245.0,0.0,0.0,0.0
2018-10-27 21:00:00,10.0,92.87,2.1,240.0,0.0,0.0,0.0
2018-10-27 22:00:00,10.3,92.88,2.1,250.0,0.0,0.0,0.0
2018-10-27 23:00:00,9.3,94.1,2.1,230.0,0.0,0.0,0.0
2018-10-28 00:00:00,10.4,92.26,0.0,0.0,0.0,0.0,0.0
2018-10-28 01:00:00,9.4,94.74,0.0,0.0,0.0,0.0,0.0
2018-10-28 02:00:00,8.4,96.0,0.0,0.0,0.0,0.0,0.0
2018-10-28 03:00:00,8.6,97.99,0.0,0.0,0.0,0.0,0.0
2018-10-28 04:00:00,7.8,97.3,0.0,0.0,0.0,0.0,0.0
2018-10-28 05:00:00,8.8,97.99,0.0,0.0,0.0,0.0,0.0
2018-10-28 06:00:00,7.95,94.69,0.75,85.0,0.0,0.0,0.0
2018-10-28 07:00:00,9.8,96.69,0.0,0.0,45.0,237.5,23.0
2018-10-28 08:00:00,13.7,85.98,1.5,200.0,228.0,648.0,56.0
2018-10-28 09:00:00,17.1,75.8,1.5,260.0,429.0,814.0,71.5
2018-10-28 10:00:00,21.4,61.89,0.0,0.0,594.0,891.5,78.0
2018-10-28 11:00:00,23.2,53.51,3.1,240.0,704.5,927.5,82.0
2018-10-28 12:00:00,24.95,46.03,3.35,275.0,750.0,939.5,83.0
2018-10-28 13:00:00,25.95,40.35,3.6,250.0,726.5,932.5,80.5
2018-10-28 14:00:00,25.95,40.74,3.6,250.0,636.5,901.5,77.5
2018-10-28 15:00:00,26.1,39.84,3.6,240.0,489.0,838.5,71.5
2018-10-28 16:00:00,25.1,45.76,2.6,220.0,300.0,714.0,61.0
2018-10-28 17:00:00,21.8,58.08,2.6,220.0,102.5,425.0,38.5
2018-10-28 18:00:00,19.9,68.11,3.1,195.0,2.5,18.5,3.0
2018-10-28 19:00:00,18.5,78.02,3.1,200.0,0.0,0.0,0.0
2018-10-28 20:00:00,18.2,78.99,3.6,210.0,0.0,0.0,0.0
2018-10-28 21:00:00,17.6,84.72,2.6,220.0,0.0,0.0,0.0
2018-10-28 22:00:00,17.2,88.02,2.6,210.0,0.0,0.0,0.0
2018-10-28 23:00:00,16.7,90.85,1.5,220.0,0.0,0.0,0.0
2018-10-29 00:00:00,16.4,93.2,2.1,220.0,0.0,0.0,0.0
2018-10-29 01:00:00,16.1,93.79,1.5,230.0,0.0,0.0,0.0
2018-10-29 02:00:00,16.0,95.0,1.5,230.0,0.0,0.0,0.0
2018-10-29 03:00:00,15.5,96.84,1.5,250.0,0.0,0.0,0.0
2018-10-29 04:00:00,15.87,95.22,1.5,246.67,0.0,0.0,0.0
2018-10-29 05:00:00,15.87,97.29,0.5,93.33,0.0,0.0,0.0
2018-10-29 06:00:00,16.0,99.58,0.0,0.0,0.0,0.0,0.0
2018-10-29 07:00:00,15.75,99.68,0.5,93.33,39.5,168.5,24.0
2018-10-29 08:00:00,17.37,99.38,1.03,110.0,211.5,558.5,64.5
2018-10-29 09:00:00,21.7,66.09,3.1,30.0,407.0,749.0,80.0
2018-10-29 10:00:00,23.5,45.92,2.6,40.0,571.5,843.5,86.5
2018-10-29 11:00:00,24.6,47.76,2.6,40.0,680.0,876.0,95.5
2018-10-29 12:00:00,25.4,49.11,1.05,15.0,725.0,882.5,102.0
2018-10-29 13:00:00,25.95,47.2,2.8,350.0,704.0,872.5,103.5
2018-10-29 14:00:00,26.2,43.72,3.1,340.0,615.5,832.0,102.5
2018-10-29 15:00:00,26.4,41.81,2.1,350.0,470.5,764.5,93.0
2018-10-29 16:00:00,25.4,41.8,3.1,310.0,286.5,641.0,74.5
2018-10-29 17:00:00,23.0,48.92,2.6,340.0,95.5,367.0,41.0
2018-10-29 18:00:00,20.1,58.04,1.5,360.0,1.0,9.5,1.5
2018-10-29 19:00:00,19.6,59.87,0.75,15.0,0.0,0.0,0.0
2018-10-29 20:00:00,17.4,66.04,1.5,20.0,0.0,0.0,0.0
2018-10-29 21:00:00,16.6,81.7,1.5,20.0,0.0,0.0,0.0
2018-10-29 22:00:00,14.8,93.04,1.5,30.0,0.0,0.0,0.0
2018-10-29 23:00:00,14.6,92.98,0.0,0.0,0.0,0.0,0.0
2018-10-30 00:00:00,12.9,97.38,0.0,0.0,0.0,0.0,0.0
2018-10-30 01:00:00,12.0,97.37,0.0,0.0,0.0,0.0,0.0
2018-10-30 02:00:00,11.7,92.93,0.0,0.0,0.0,0.0,0.0
2018-10-30 03:00:00,10.9,94.17,0.0,0.0,0.0,0.0,0.0
2018-10-30 04:00:00,10.7,92.9,0.0,0.0,0.0,0.0,0.0
2018-10-30 05:00:00,10.8,91.05,0.0,0.0,0.0,0.0,0.0
2018-10-30 06:00:00,10.15,93.19,2.1,40.0,0.0,0.0,0.0
2018-10-30 07:00:00,12.0,88.14,1.5,60.0,39.5,200.5,22.0
2018-10-30 08:00:00,15.3,71.1,2.6,80.0,213.0,586.5,61.0
2018-10-30 09:00:00,19.1,52.97,3.1,80.0,407.0,753.0,81.0
2018-10-30 10:00:00,21.4,45.95,2.1,60.0,568.5,830.0,94.0
2018-10-30 11:00:00,23.0,40.84,2.1,80.0,674.0,856.5,106.0
2018-10-30 12:00:00,24.45,38.2,2.35,100.0,719.5,864.0,113.0
2018-10-30 13:00:00,26.05,38.91,1.55,55.0,704.0,878.5,102.5
2018-10-30 14:00:00,26.2,42.03,2.1,20.0,611.5,825.0,106.5
2018-10-30 15:00:00,25.9,43.92,2.1,110.0,465.0,746.0,99.5
2018-10-30 16:00:00,25.4,45.84,2.6,80.0,282.0,621.5,78.0
2018-10-30 17:00:00,22.4,58.98,2.1,80.0,91.0,334.5,42.0
2018-10-30 18:00:00,20.3,65.8,1.5,80.0,1.0,7.0,1.0
2018-10-30 19:00:00,18.6,73.14,2.1,70.0,0.0,0.0,0.0
2018-10-30 20:00:00,17.8,74.93,2.1,70.0,0.0,0.0,0.0
2018-10-30 21:00:00,17.0,75.78,1.5,70.0,0.0,0.0,0.0
2018-10-30 22:00:00,16.4,76.18,2.1,140.0,0.0,0.0,0.0
2018-10-30 23:00:00,15.7,94.9,0.0,0.0,0.0,0.0,0.0
2018-10-31 00:00:00,14.1,90.08,0.0,0.0,0.0,0.0,0.0
2018-10-31 01:00:00,12.9,93.02,1.5,70.0,0.0,0.0,0.0
2018-10-31 02:00:00,12.5,94.24,0.0,0.0,0.0,0.0,0.0
2018-10-31 03:00:00,12.0,94.22,1.5,40.0,0.0,0.0,0.0
2018-10-31 04:00:00,11.6,94.83,1.5,40.0,0.0,0.0,0.0
2018-10-31 05:00:00,11.1,94.81,2.1,50.0,0.0,0.0,0.0
2018-10-31 06:00:00,10.8,94.8,1.5,60.0,0.0,0.0,0.0
2018-10-31 07:00:00,12.9,91.8,2.1,60.0,39.5,214.0,21.0
2018-10-31 08:00:00,16.2,82.84,0.0,0.0,215.0,617.0,57.0
2018-10-31 09:00:00,20.7,66.74,1.5,170.0,411.0,780.5,76.0
2018-10-31 10:00:00,24.05,59.03,2.6,160.0,573.5,857.0,87.0
2018-10-31 11:00:00,25.95,57.78,0.0,0.0,684.0,893.5,95.0
2018-10-31 12:00:00,26.77,57.08,2.27,170.0,729.5,901.5,100.0
2018-10-31 13:00:00,28.0,49.0,4.1,140.0,706.5,894.0,98.5
2018-10-31 14:00:00,28.65,45.11,3.1,135.0,617.0,855.5,97.0
2018-10-31 15:00:00,28.4,38.93,4.1,160.0,470.5,790.0,86.5
2018-10-31 16:00:00,27.1,43.97,2.6,150.0,283.0,655.5,70.5
2018-10-31 17:00:00,24.5,55.79,1.5,170.0,92.5,377.0,39.0
2018-10-31 18:00:00,22.1,67.9,1.5,190.0,1.0,8.0,1.5
2018-10-31 19:00:00,20.8,75.91,2.1,170.0,0.0,0.0,0.0
2018-10-31 20:00:00,20.3,83.95,2.1,180.0,0.0,0.0,0.0
2018-10-31 21:00:00,20.0,88.82,2.1,160.0,0.0,0.0,0.0
2018-10-31 22:00:00,19.1,92.17,2.6,160.0,0.0,0.0,0.0
2018-10-31 23:00:00,18.3,93.89,1.5,130.0,0.0,0.0,0.0
2018-11-01 00:00:00,18.05,94.78,2.05,130.0,0.0,0.0,0.0
2018-11-01 01:00:00,17.95,95.68,1.8,140.0,0.0,0.0,0.0
2018-11-01 02:00:00,18.1,97.54,3.43,136.67,0.0,0.0,0.0
2018-11-01 03:00:00,18.95,93.33,3.85,135.0,0.0,0.0,0.0
2018-11-01 04:00:00,19.0,93.92,3.6,130.0,0.0,0.0,0.0
2018-11-01 05:00:00,19.1,93.93,4.1,130.0,0.0,0.0,0.0
2018-11-01 06:00:00,19.3,93.35,4.35,135.0,0.0,0.0,0.0
2018-11-01 07:00:00,20.1,92.53,4.35,135.0,12.5,0.0,12.5
2018-11-01 08:00:00,20.9,89.74,4.85,145.0,52.0,0.0,52.0
2018-11-01 09:00:00,22.45,87.12,5.65,160.0,118.5,8.0,115.0
2018-11-01 10:00:00,23.5,82.01,7.2,160.0,142.0,1.5,141.0
2018-11-01 11:00:00,20.86,87.77,5.44,259.0,83.0,0.5,82.5
2018-11-01 12:00:00,18.6,95.91,2.09,187.14,60.5,0.0,60.5
2018-11-01 13:00:00,18.13,96.52,0.5,40.0,87.0,0.0,87.0
2018-11-01 14:00:00,18.44,97.4,2.37,105.0,172.0,22.5,159.0
2018-11-01 15:00:00,18.9,93.92,2.77,160.0,102.5,3.5,100.5
2018-11-01 16:00:00,18.88,94.37,2.33,115.0,52.5,0.0,52.5
2018-11-01 17:00:00,18.37,97.5,1.14,102.22,19.0,20.5,16.0
2018-11-01 18:00:00,18.05,99.23,2.2,190.0,1.0,4.5,1.0
2018-11-01 19:00:00,18.08,97.7,0.65,55.0,0.0,0.0,0.0
2018-11-01 20:00:00,18.03,98.97,0.5,20.0,0.0,0.0,0.0
2018-11-01 21:00:00,18.03,99.69,1.12,141.67,0.0,0.0,0.0
2018-11-01 22:00:00,18.04,99.77,1.99,226.25,0.0,0.0,0.0
2018-11-01 23:00:00,18.08,99.63,1.2,154.0,0.0,0.0,0.0
2018-11-02 00:00:00,18.15,99.07,1.8,130.0,0.0,0.0,0.0
2018-11-02 01:00:00,18.2,99.07,0.0,0.0,0.0,0.0,0.0
2018-11-02 02:00:00,18.8,96.03,0.0,0.0,0.0,0.0,0.0
2018-11-02 03:00:00,18.8,96.03,0.0,0.0,0.0,0.0,0.0
2018-11-02 04:00:00,18.98,97.09,2.7,281.11,0.0,0.0,0.0
2018-11-02 05:00:00,18.5,94.89,2.59,298.75,0.0,0.0,0.0
2018-11-02 06:00:00,17.53,94.12,3.6,324.29,0.0,0.0,0.0
2018-11-02 07:00:00,15.99,94.56,2.98,322.5,5.5,0.0,5.5
2018-11-02 08:00:00,15.9,93.78,2.98,305.0,32.5,0.0,32.5
2018-11-02 09:00:00,15.98,89.96,3.22,280.0,187.0,54.5,163.5
2018-11-02 10:00:00,16.0,82.77,3.22,285.0,257.5,53.0,228.5
2018-11-02 11:00:00,16.05,78.7,3.48,275.0,218.5,12.5,210.5
2018-11-02 12:00:00,15.87,74.46,4.8,283.33,216.0,8.5,210.0
2018-11-02 13:00:00,15.9,74.11,5.7,290.0,204.5,7.5,199.5
2018-11-02 14:00:00,15.03,70.39,4.43,283.33,189.5,7.5,184.5
2018-11-02 15:00:00,14.37,70.32,3.77,303.33,118.5,0.0,118.5
2018-11-02 16:00:00,13.8,72.26,4.9,295.0,81.0,0.0,81.0
2018-11-02 17:00:00,12.7,73.32,3.1,295.0,30.5,11.0,29.5
2018-11-02 18:00:00,10.0,87.36,0.0,0.0,1.0,11.0,1.5
2018-11-02 19:00:00,9.65,89.78,0.75,130.0,0.0,0.0,0.0
2018-11-02 20:00:00,9.0,92.19,2.1,290.0,0.0,0.0,0.0
2018-11-02 21:00:00,8.85,93.12,1.8,300.0,0.0,0.0,0.0
2018-11-02 22:00:00,8.75,92.17,1.8,320.0,0.0,0.0,0.0
2018-11-02 23:00:00,7.9,93.71,2.1,310.0,0.0,0.0,0.0
2018-11-03 00:00:00,7.8,90.84,1.5,360.0,0.0,0.0,0.0
2018-11-03 01:00:00,6.6,97.28,0.0,0.0,0.0,0.0,0.0
2018-11-03 02:00:00,6.4,97.27,0.0,0.0,0.0,0.0,0.0
2018-11-03 03:00:00,6.2,97.95,0.0,0.0,0.0,0.0,0.0
2018-11-03 04:00:00,5.9,97.94,0.0,0.0,0.0,0.0,0.0
2018-11-03 05:00:00,6.0,98.97,0.0,0.0,0.0,0.0,0.0
2018-11-03 06:00:00,4.95,98.62,0.0,0.0,0.0,0.0,0.0
2018-11-03 07:00:00,5.85,98.98,0.0,0.0,37.5,235.0,19.0
2018-11-03 08:00:00,10.25,87.09,1.05,75.0,213.5,667.5,49.5
2018-11-03 09:00:00,13.3,75.16,1.5,150.0,411.5,829.0,64.5
2018-11-03 10:00:00,15.7,63.06,0.0,0.0,575.0,901.5,73.5
2018-11-03 11:00:00,18.2,53.81,0.0,0.0,685.0,937.0,78.0
2018-11-03 12:00:00,19.3,52.14,0.75,30.0,731.5,949.0,80.0
2018-11-03 13:00:00,19.95,45.39,1.05,145.0,708.5,942.0,79.0
2018-11-03 14:00:00,20.8,43.95,2.6,10.0,621.0,915.5,75.0
2018-11-03 15:00:00,20.3,45.02,2.6,60.0,475.0,857.0,68.0
2018-11-03 16:00:00,19.8,47.07,1.5,60.0,286.5,731.5,57.5
2018-11-03 17:00:00,16.7,65.89,1.5,70.0,91.0,435.5,34.0
2018-11-03 18:00:00,15.7,66.79,2.05,90.0,1.0,10.5,1.5
2018-11-03 19:00:00,13.4,79.94,1.8,65.0,0.0,0.0,0.0
2018-11-03 20:00:00,12.0,84.09,2.1,70.0,0.0,0.0,0.0
2018-11-03 21:00:00,11.4,82.89,2.1,70.0,0.0,0.0,0.0
2018-11-03 22:00:00,10.8,85.1,2.1,70.0,0.0,0.0,0.0
2018-11-03 23:00:00,10.4,83.91,2.1,70.0,0.0,0.0,0.0
2018-11-04 00:00:00,9.0,89.69,2.6,60.0,0.0,0.0,0.0
2018-11-04 01:00:00,8.6,92.15,2.6,70.0,0.0,0.0,0.0
2018-11-04 02:00:00,8.5,89.04,2.6,40.0,0.0,0.0,0.0
2018-11-04 03:00:00,7.2,92.71,3.1,50.0,0.0,0.0,0.0
2018-11-04 04:00:00,6.9,93.98,2.6,50.0,0.0,0.0,0.0
2018-11-04 05:00:00,6.85,93.01,2.1,40.0,0.0,0.0,0.0
2018-11-04 06:00:00,6.8,93.98,2.6,40.0,0.0,0.0,0.0
2018-11-04 07:00:00,8.1,92.76,1.5,20.0,33.0,184.0,19.0
2018-11-04 08:00:00,9.45,88.68,3.1,30.0,210.0,655.0,51.5
2018-11-04 09:00:00,14.3,72.84,2.6,60.0,405.5,812.0,68.5
2018-11-04 10:00:00,17.15,64.14,5.4,65.0,550.5,826.0,95.5
2018-11-04 11:00:00,18.75,61.29,4.1,85.0,519.0,436.0,241.0
2018-11-04 12:00:00,20.17,60.0,4.6,93.33,665.5,763.0,145.0
2018-11-04 13:00:00,21.63,59.84,3.27,103.33,675.0,852.0,108.0
2018-11-04 14:00:00,21.95,61.63,4.1,95.0,475.0,431.5,217.0
2018-11-04 15:00:00,21.6,65.66,4.6,110.0,388.5,528.0,139.5
2018-11-04 16:00:00,19.9,72.9,3.1,110.0,241.5,492.5,86.5
2018-11-04 17:00:00,19.45,75.5,3.6,95.0,65.5,189.5,40.0
2018-11-04 18:00:00,18.1,82.36,3.6,95.0,0.0,0.0,0.0
2018-11-04 19:00:00,18.1,83.7,2.35,105.0,0.0,0.0,0.0
