date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-11-19 10:00:00,15.0,64.2,3.1,230.0,331.0,446.5,136.5
2018-11-19 11:00:00,16.1,57.82,4.6,210.0,203.5,80.5,159.5
2018-11-19 12:00:00,15.6,61.77,3.6,230.0,116.0,4.5,113.5
2018-11-19 13:00:00,15.6,61.77,4.6,220.0,171.0,15.5,162.0
2018-11-19 14:00:00,13.9,74.26,6.2,230.0,66.5,0.0,66.5
2018-11-19 15:00:00,11.7,92.96,4.1,205.0,78.5,9.5,74.5
2018-11-19 16:00:00,12.1,92.98,3.85,215.0,22.5,15.5,18.0
2018-11-19 17:00:00,12.1,92.98,2.6,205.0,3.5,0.0,3.5
2018-11-19 18:00:00,12.2,92.98,2.35,235.0,0.0,0.0,0.0
2018-11-19 19:00:00,11.8,100.0,2.93,256.67,0.0,0.0,0.0
2018-11-19 20:00:00,10.8,100.0,4.24,300.0,0.0,0.0,0.0
2018-11-19 21:00:00,9.4,92.83,3.85,305.0,0.0,0.0,0.0
2018-11-19 22:00:00,9.4,92.83,2.85,312.5,0.0,0.0,0.0
2018-11-19 23:00:00,8.9,92.8,2.05,315.0,0.0,0.0,0.0
2018-11-20 00:00:00,8.9,86.07,2.6,310.0,0.0,0.0,0.0
2018-11-20 01:00:00,8.3,86.01,1.5,310.0,0.0,0.0,0.0
2018-11-20 02:00:00,7.8,85.95,2.6,300.0,0.0,0.0,0.0
2018-11-20 03:00:00,7.2,89.55,2.6,310.0,0.0,0.0,0.0
2018-11-20 04:00:00,6.85,85.24,2.6,320.0,0.0,0.0,0.0
2018-11-20 05:00:00,6.7,85.24,2.1,310.0,0.0,0.0,0.0
2018-11-20 06:00:00,6.7,88.89,2.35,315.0,0.0,0.0,0.0
2018-11-20 07:00:00,7.2,85.89,2.1,330.0,1.5,2.0,1.5
2018-11-20 08:00:00,7.2,76.22,3.1,340.0,23.0,0.0,23.0
2018-11-20 09:00:00,7.8,73.16,5.1,340.0,104.0,23.0,96.0
2018-11-20 10:00:00,7.8,67.66,4.6,345.0,191.0,44.5,171.5
2018-11-20 11:00:00,8.3,70.71,4.1,350.0,186.0,11.0,180.0
2018-11-20 12:00:00,8.3,68.25,4.1,320.0,204.0,13.5,196.5
2018-11-20 13:00:00,8.9,62.79,3.6,340.0,223.0,24.0,209.5
2018-11-20 14:00:00,9.45,58.31,2.85,345.0,260.0,111.5,205.5
2018-11-20 15:00:00,10.0,58.31,4.1,360.0,304.5,481.5,123.0
2018-11-20 16:00:00,8.9,60.59,3.6,20.0,224.0,679.0,55.5
2018-11-20 17:00:00,7.8,65.28,0.0,0.0,53.0,299.0,25.5
2018-11-20 18:00:00,5.0,79.19,1.5,50.0,0.0,0.0,0.0
2018-11-20 19:00:00,4.4,79.1,0.0,0.0,0.0,0.0,0.0
2018-11-20 20:00:00,3.3,89.23,0.0,0.0,0.0,0.0,0.0
2018-11-20 21:00:00,3.3,85.47,2.6,20.0,0.0,0.0,0.0
2018-11-20 22:00:00,3.3,82.44,2.6,10.0,0.0,0.0,0.0
2018-11-20 23:00:00,2.8,85.42,2.1,10.0,0.0,0.0,0.0
2018-11-21 00:00:00,2.2,89.14,0.0,20.0,0.0,0.0,0.0
2018-11-21 01:00:00,0.6,95.74,2.1,310.0,0.0,0.0,0.0
2018-11-21 02:00:00,0.0,95.17,0.0,0.0,0.0,0.0,0.0
2018-11-21 03:00:00,-1.1,95.13,1.5,200.0,0.0,0.0,0.0
2018-11-21 04:00:00,-1.4,100.0,0.75,250.0,0.0,0.0,0.0
2018-11-21 05:00:00,-1.5,100.0,1.55,208.0,0.0,0.0,0.0
2018-11-21 06:00:00,-1.1,95.13,1.5,310.0,0.0,0.0,0.0
2018-11-21 07:00:00,-0.6,95.94,1.5,350.0,5.5,55.5,5.0
2018-11-21 08:00:00,2.2,89.14,2.1,350.0,120.0,556.0,38.0
2018-11-21 09:00:00,5.6,78.72,3.6,10.0,304.5,808.5,54.5
2018-11-21 10:00:00,6.7,72.96,2.6,10.0,467.0,915.0,62.5
2018-11-21 11:00:00,8.9,55.97,2.6,340.0,579.0,962.5,66.0
2018-11-21 12:00:00,10.0,51.98,2.6,360.0,631.0,981.0,67.5
2018-11-21 13:00:00,12.2,44.91,2.6,50.0,616.5,973.5,67.5
2018-11-21 14:00:00,12.8,43.18,3.6,20.0,536.0,939.5,64.5
2018-11-21 15:00:00,12.8,44.76,3.6,350.0,401.5,872.0,58.5
2018-11-21 16:00:00,12.2,46.56,4.6,10.0,226.5,730.5,47.0
2018-11-21 17:00:00,10.0,51.98,1.5,350.0,53.5,343.0,22.5
2018-11-21 18:00:00,7.8,62.53,2.6,10.0,0.0,0.0,0.0
2018-11-21 19:00:00,6.7,70.39,3.1,20.0,0.0,0.0,0.0
2018-11-21 20:00:00,4.4,79.1,1.5,80.0,0.0,0.0,0.0
2018-11-21 21:00:00,5.6,75.95,1.5,20.0,0.0,0.0,0.0
2018-11-21 22:00:00,3.9,81.93,1.5,360.0,0.0,0.0,0.0
2018-11-21 23:00:00,2.2,92.42,1.5,250.0,0.0,0.0,0.0
2018-11-22 00:00:00,1.1,96.46,2.1,320.0,0.0,0.0,0.0
2018-11-22 01:00:00,1.1,92.35,0.0,0.0,0.0,0.0,0.0
2018-11-22 02:00:00,1.1,87.89,0.0,30.0,0.0,0.0,0.0
2018-11-22 03:00:00,1.7,88.46,2.6,360.0,0.0,0.0,0.0
2018-11-22 04:00:00,0.6,91.12,2.1,320.0,0.0,0.0,0.0
2018-11-22 05:00:00,0.6,95.74,0.0,23.33,0.0,0.0,0.0
2018-11-22 06:00:00,1.1,87.89,0.0,50.0,0.0,0.0,0.0
2018-11-22 07:00:00,0.0,95.17,0.0,20.0,3.5,37.0,3.5
2018-11-22 08:00:00,2.8,92.45,0.0,40.0,112.0,521.0,36.5
2018-11-22 09:00:00,5.0,85.66,0.0,36.67,290.0,768.0,55.0
2018-11-22 10:00:00,8.9,67.89,0.0,70.0,435.5,825.0,74.0
2018-11-22 11:00:00,12.2,56.83,1.5,60.0,556.5,915.0,72.0
2018-11-22 12:00:00,14.4,50.99,0.0,80.0,610.0,945.0,69.5
2018-11-22 13:00:00,16.1,42.3,2.6,140.0,597.5,945.0,67.5
2018-11-22 14:00:00,17.2,33.71,2.1,140.0,522.0,917.0,64.0
2018-11-22 15:00:00,17.2,31.14,2.1,70.0,391.5,853.0,58.0
2018-11-22 16:00:00,16.1,37.75,1.5,140.0,221.0,717.0,46.0
2018-11-22 17:00:00,13.3,45.23,1.5,130.0,52.0,335.5,22.5
2018-11-22 18:00:00,10.6,54.05,0.0,0.0,0.0,0.0,0.0
2018-11-22 19:00:00,9.45,59.72,1.05,90.0,0.0,0.0,0.0
2018-11-22 20:00:00,6.1,79.36,2.6,100.0,0.0,0.0,0.0
2018-11-22 21:00:00,5.6,82.15,1.5,100.0,0.0,0.0,0.0
2018-11-22 22:00:00,6.1,82.22,1.5,80.0,0.0,0.0,0.0
2018-11-22 23:00:00,3.9,85.54,3.6,90.0,0.0,0.0,0.0
2018-11-23 00:00:00,5.0,85.66,3.1,100.0,0.0,0.0,0.0
2018-11-23 01:00:00,5.0,85.66,2.85,100.0,0.0,0.0,0.0
2018-11-23 02:00:00,3.3,92.48,0.0,170.0,0.0,0.0,0.0
2018-11-23 03:00:00,6.1,79.36,2.6,120.0,0.0,0.0,0.0
2018-11-23 04:00:00,4.4,85.59,3.6,120.0,0.0,0.0,0.0
2018-11-23 05:00:00,6.7,82.3,4.1,120.0,0.0,0.0,0.0
2018-11-23 06:00:00,7.2,79.52,4.6,130.0,0.0,0.0,0.0
2018-11-23 07:00:00,7.75,76.64,5.4,125.0,1.5,2.0,1.5
2018-11-23 08:00:00,8.3,73.77,8.2,130.0,38.0,0.0,38.0
2018-11-23 09:00:00,9.4,65.64,8.2,130.0,104.0,3.5,103.0
2018-11-23 10:00:00,9.4,65.64,8.2,130.0,152.5,14.0,147.0
2018-11-23 11:00:00,10.0,63.05,7.7,120.0,139.0,0.5,138.5
2018-11-23 12:00:00,10.6,65.45,6.2,140.0,165.5,2.5,164.0
2018-11-23 13:00:00,10.85,67.14,5.4,135.0,144.5,1.5,143.5
2018-11-23 14:00:00,11.1,71.26,5.95,125.0,78.5,0.0,78.5
2018-11-23 15:00:00,11.1,68.83,6.7,120.0,45.5,0.5,45.5
2018-11-23 16:00:00,11.1,66.02,7.2,130.0,111.0,114.0,82.0
2018-11-23 17:00:00,10.6,65.45,7.2,130.0,17.0,24.0,14.5
2018-11-23 18:00:00,10.6,71.16,7.7,140.0,0.0,0.0,0.0
2018-11-23 19:00:00,10.6,72.42,9.0,135.0,0.0,0.0,0.0
2018-11-23 20:00:00,10.0,79.93,8.8,160.0,0.0,0.0,0.0
2018-11-23 21:00:00,8.9,92.8,7.2,120.0,0.0,0.0,0.0
2018-11-23 22:00:00,8.3,100.0,6.08,122.5,0.0,0.0,0.0
2018-11-23 23:00:00,8.3,92.77,6.2,120.0,0.0,0.0,0.0
2018-11-24 00:00:00,8.3,100.0,5.7,130.0,0.0,0.0,0.0
2018-11-24 01:00:00,8.3,98.33,5.12,137.5,0.0,0.0,0.0
2018-11-24 02:00:00,8.93,89.07,6.2,153.33,0.0,0.0,0.0
2018-11-24 03:00:00,8.5,92.77,6.0,160.0,0.0,0.0,0.0
2018-11-24 04:00:00,8.3,92.77,3.6,150.0,0.0,0.0,0.0
2018-11-24 05:00:00,8.3,92.77,4.6,150.0,0.0,0.0,0.0
2018-11-24 06:00:00,8.3,92.77,4.6,160.0,0.0,0.0,0.0
2018-11-24 07:00:00,8.3,94.71,3.93,160.0,2.5,10.5,2.5
2018-11-24 08:00:00,8.9,92.8,2.6,150.0,90.0,307.5,43.5
2018-11-24 09:00:00,9.4,92.83,3.35,150.0,93.0,90.0,69.5
2018-11-24 10:00:00,11.1,89.25,2.6,200.0,162.0,26.0,151.0
2018-11-24 11:00:00,12.5,86.46,3.35,210.0,271.5,148.5,192.5
2018-11-24 12:00:00,12.8,86.46,4.1,230.0,152.5,2.5,151.0
2018-11-24 13:00:00,13.03,85.07,3.6,230.0,173.0,10.5,167.0
2018-11-24 14:00:00,15.3,72.11,1.5,250.0,402.0,554.0,134.5
2018-11-24 15:00:00,15.6,72.11,2.1,180.0,382.5,826.0,63.0
2018-11-24 16:00:00,15.6,69.28,1.5,160.0,215.0,691.0,48.5
2018-11-24 17:00:00,12.2,82.99,2.6,150.0,49.5,312.0,22.5
2018-11-24 18:00:00,10.6,92.27,2.6,150.0,0.0,0.0,0.0
2018-11-24 19:00:00,10.0,94.48,2.05,145.0,0.0,0.0,0.0
2018-11-24 20:00:00,7.8,100.0,2.6,120.0,0.0,0.0,0.0
2018-11-24 21:00:00,7.2,97.98,2.1,100.0,0.0,0.0,0.0
2018-11-24 22:00:00,6.87,100.0,2.43,96.67,0.0,0.0,0.0
2018-11-24 23:00:00,6.1,100.0,3.1,90.0,0.0,0.0,0.0
2018-11-25 00:00:00,5.6,100.0,1.9,103.33,0.0,0.0,0.0
2018-11-25 01:00:00,5.45,100.0,1.92,102.5,0.0,0.0,0.0
2018-11-25 02:00:00,5.32,100.0,2.3,94.0,0.0,0.0,0.0
2018-11-25 03:00:00,6.47,99.77,2.6,123.33,0.0,0.0,0.0
2018-11-25 04:00:00,6.95,100.0,2.35,145.0,0.0,0.0,0.0
2018-11-25 05:00:00,7.8,100.0,3.6,120.0,0.0,0.0,0.0
2018-11-25 06:00:00,7.8,100.0,3.1,130.0,0.0,0.0,0.0
2018-11-25 07:00:00,7.8,100.0,3.43,133.33,2.0,11.5,2.0
2018-11-25 08:00:00,8.3,100.0,3.1,150.0,41.5,10.0,40.0
2018-11-25 09:00:00,8.62,96.02,3.6,142.5,135.5,65.5,116.0
2018-11-25 10:00:00,10.33,96.07,3.77,133.33,278.0,233.5,175.5
2018-11-25 11:00:00,14.4,71.89,4.1,170.0,415.5,422.0,196.0
2018-11-25 12:00:00,16.7,57.58,5.7,160.0,423.5,337.0,234.0
2018-11-25 13:00:00,16.7,55.5,6.2,160.0,417.5,370.0,214.0
2018-11-25 14:00:00,16.7,55.65,7.7,150.0,324.0,253.0,197.5
2018-11-25 15:00:00,16.1,49.7,5.7,150.0,200.5,132.0,149.0
2018-11-25 16:00:00,13.3,71.68,6.7,190.0,36.0,0.0,36.0
2018-11-25 17:00:00,12.2,86.4,3.1,130.0,11.0,0.0,11.0
2018-11-25 18:00:00,12.8,79.78,9.8,170.0,0.0,0.0,0.0
2018-11-25 19:00:00,12.5,83.09,8.75,170.0,0.0,0.0,0.0
2018-11-25 20:00:00,12.8,86.46,6.7,170.0,0.0,0.0,0.0
2018-11-25 21:00:00,12.8,89.39,6.2,170.0,0.0,0.0,0.0
2018-11-25 22:00:00,13.3,90.02,5.7,170.0,0.0,0.0,0.0
2018-11-25 23:00:00,14.2,93.1,7.2,200.0,0.0,0.0,0.0
2018-11-26 00:00:00,14.32,59.29,10.18,255.0,0.0,0.0,0.0
2018-11-26 01:00:00,11.65,61.32,9.3,270.0,0.0,0.0,0.0
2018-11-26 02:00:00,7.8,65.28,7.7,290.0,0.0,0.0,0.0
2018-11-26 03:00:00,6.7,65.03,8.8,270.0,0.0,0.0,0.0
2018-11-26 04:00:00,5.6,63.94,7.2,300.0,0.0,0.0,0.0
2018-11-26 05:00:00,4.4,66.7,6.7,300.0,0.0,0.0,0.0
2018-11-26 06:00:00,4.15,63.03,7.2,305.0,0.0,0.0,0.0
2018-11-26 07:00:00,3.9,64.37,6.95,305.0,2.0,8.5,2.0
2018-11-26 08:00:00,3.9,65.72,7.2,303.33,63.5,122.0,45.5
2018-11-26 09:00:00,4.4,63.45,6.7,300.0,152.0,168.5,106.5
2018-11-26 10:00:00,5.0,63.96,5.1,280.0,207.0,95.5,164.5
2018-11-26 11:00:00,5.0,63.96,6.7,310.0,194.0,27.5,180.0
2018-11-26 12:00:00,5.0,60.84,5.65,300.0,205.5,19.5,194.5
2018-11-26 13:00:00,4.8,63.77,4.6,290.0,200.0,14.0,192.0
2018-11-26 14:00:00,4.4,63.45,5.7,290.0,152.5,1.5,152.0
2018-11-26 15:00:00,3.9,63.03,4.6,280.0,95.0,0.0,95.0
2018-11-26 16:00:00,4.4,60.85,4.6,315.0,62.5,0.0,62.5
2018-11-26 17:00:00,3.9,59.94,4.1,300.0,13.0,0.0,13.0
2018-11-26 18:00:00,3.9,63.03,3.6,300.0,0.0,0.0,0.0
2018-11-26 19:00:00,3.6,61.49,4.1,305.0,0.0,0.0,0.0
2018-11-26 20:00:00,2.8,64.78,4.6,320.0,0.0,0.0,0.0
2018-11-26 21:00:00,2.2,67.61,5.1,320.0,0.0,0.0,0.0
2018-11-26 22:00:00,1.97,61.2,6.0,326.67,0.0,0.0,0.0
2018-11-26 23:00:00,1.7,58.15,4.6,330.0,0.0,0.0,0.0
2018-11-27 00:00:00,1.7,58.15,3.1,320.0,0.0,0.0,0.0
2018-11-27 01:00:00,1.7,58.15,3.6,315.0,0.0,0.0,0.0
2018-11-27 02:00:00,0.6,62.94,5.1,310.0,0.0,0.0,0.0
2018-11-27 03:00:00,-0.6,72.7,2.6,320.0,0.0,0.0,0.0
2018-11-27 04:00:00,-1.7,79.66,2.6,310.0,0.0,0.0,0.0
2018-11-27 05:00:00,-1.7,79.66,3.1,320.0,0.0,0.0,0.0
2018-11-27 06:00:00,-2.2,68.18,4.1,330.0,0.0,0.0,0.0
2018-11-27 07:00:00,-2.5,71.84,3.1,315.0,2.5,25.5,3.0
2018-11-27 08:00:00,-2.2,68.18,6.2,310.0,102.0,499.0,36.5
2018-11-27 09:00:00,-2.2,68.18,4.6,305.0,267.5,704.0,66.0
2018-11-27 10:00:00,-0.6,59.68,3.1,305.0,406.0,740.0,95.0
2018-11-27 11:00:00,0.3,57.27,4.1,305.0,548.0,904.0,83.0
2018-11-27 12:00:00,1.7,50.24,4.1,300.0,608.0,949.5,79.0
2018-11-27 13:00:00,2.5,48.73,4.35,295.0,598.0,953.5,75.5
2018-11-27 14:00:00,3.3,47.21,5.7,300.0,523.0,926.0,71.0
2018-11-27 15:00:00,3.3,47.21,6.2,280.0,392.0,860.5,63.5
2018-11-27 16:00:00,3.3,47.21,4.6,280.0,219.5,714.5,50.5
2018-11-27 17:00:00,1.7,55.24,2.6,280.0,48.5,305.0,22.0
2018-11-27 18:00:00,0.6,59.79,3.1,290.0,0.0,0.0,0.0
2018-11-27 19:00:00,0.0,61.32,2.3,305.0,0.0,0.0,0.0
2018-11-27 20:00:00,0.0,59.82,3.6,320.0,0.0,0.0,0.0
2018-11-27 21:00:00,-1.7,68.87,2.1,300.0,0.0,0.0,0.0
2018-11-27 22:00:00,-2.2,71.8,2.6,300.0,0.0,0.0,0.0
2018-11-27 23:00:00,-2.8,75.51,2.1,320.0,0.0,0.0,0.0
2018-11-28 00:00:00,-2.8,71.7,2.6,330.0,0.0,0.0,0.0
2018-11-28 01:00:00,-3.05,73.24,2.05,320.0,0.0,0.0,0.0
2018-11-28 02:00:00,-3.3,74.78,1.5,340.0,0.0,0.0,0.0
2018-11-28 03:00:00,-4.4,78.6,1.5,40.0,0.0,0.0,0.0
2018-11-28 04:00:00,-3.9,78.67,1.5,10.0,0.0,0.0,0.0
2018-11-28 05:00:00,-5.0,82.73,0.0,0.0,0.0,0.0,0.0
2018-11-28 06:00:00,-5.0,82.73,0.0,0.0,0.0,0.0,0.0
2018-11-28 07:00:00,-5.0,84.56,1.3,240.0,1.5,18.5,2.0
2018-11-28 08:00:00,-1.7,75.68,1.5,290.0,96.0,508.5,31.0
2018-11-28 09:00:00,0.6,62.94,1.5,60.0,272.5,777.5,49.5
2018-11-28 10:00:00,2.2,53.3,0.0,0.0,428.0,876.5,60.0
2018-11-28 11:00:00,3.3,49.29,0.0,10.0,538.0,924.0,65.5
2018-11-28 12:00:00,5.6,44.17,2.1,210.0,588.5,937.0,69.5
2018-11-28 13:00:00,5.6,43.06,1.8,210.0,575.5,920.0,73.5
2018-11-28 14:00:00,7.2,39.55,2.1,0.0,501.0,883.5,71.5
2018-11-28 15:00:00,7.2,39.55,0.0,0.0,373.0,812.0,64.5
2018-11-28 16:00:00,7.2,41.63,0.0,0.0,207.0,665.5,50.0
2018-11-28 17:00:00,5.0,50.57,2.1,120.0,34.0,166.0,18.0
2018-11-28 18:00:00,3.9,57.46,0.0,0.0,0.0,0.0,0.0
2018-11-28 19:00:00,3.9,61.59,1.05,100.0,0.0,0.0,0.0
2018-11-28 20:00:00,2.8,74.67,3.1,120.0,0.0,0.0,0.0
2018-11-28 21:00:00,2.8,64.78,2.1,110.0,0.0,0.0,0.0
2018-11-28 22:00:00,1.7,70.07,3.1,120.0,0.0,0.0,0.0
2018-11-28 23:00:00,1.1,73.16,2.6,100.0,0.0,0.0,0.0
2018-11-29 00:00:00,0.6,72.72,3.1,110.0,0.0,0.0,0.0
2018-11-29 01:00:00,0.6,74.28,3.1,100.0,0.0,0.0,0.0
2018-11-29 02:00:00,0.0,83.31,2.6,90.0,0.0,0.0,0.0
2018-11-29 03:00:00,1.7,80.76,3.1,90.0,0.0,0.0,0.0
2018-11-29 04:00:00,3.3,82.44,2.6,90.0,0.0,0.0,0.0
2018-11-29 05:00:00,3.9,79.02,3.1,100.0,0.0,0.0,0.0
2018-11-29 06:00:00,5.6,75.95,3.1,120.0,0.0,0.0,0.0
2018-11-29 07:00:00,5.3,82.35,3.35,115.0,0.0,0.0,0.0
2018-11-29 08:00:00,5.6,91.97,3.6,100.0,45.5,121.0,26.0
2018-11-29 09:00:00,6.1,96.6,3.6,100.0,82.5,141.0,48.0
2018-11-29 10:00:00,7.8,92.74,3.6,110.0,77.0,0.0,77.0
2018-11-29 11:00:00,10.6,89.21,2.6,140.0,137.0,8.0,133.0
2018-11-29 12:00:00,12.9,79.78,3.85,180.0,150.5,11.0,144.5
2018-11-29 13:00:00,14.02,75.89,4.22,192.5,154.5,6.0,151.0
2018-11-29 14:00:00,15.3,72.11,3.85,195.0,121.5,3.0,120.0
2018-11-29 15:00:00,15.6,74.55,3.85,185.0,108.5,11.0,104.0
2018-11-29 16:00:00,15.6,77.58,2.6,180.0,37.5,0.0,37.5
2018-11-29 17:00:00,15.0,80.63,3.1,160.0,7.5,0.0,7.5
2018-11-29 18:00:00,15.4,80.18,3.1,183.33,0.0,0.0,0.0
2018-11-29 19:00:00,15.71,80.18,4.31,190.0,0.0,0.0,0.0
2018-11-29 20:00:00,15.6,83.4,6.2,183.33,0.0,0.0,0.0
2018-11-29 21:00:00,16.7,80.33,7.2,190.0,0.0,0.0,0.0
2018-11-29 22:00:00,16.7,80.33,8.8,200.0,0.0,0.0,0.0
2018-11-29 23:00:00,16.7,80.33,5.1,200.0,0.0,0.0,0.0
2018-11-30 00:00:00,16.7,80.33,6.7,200.0,0.0,0.0,0.0
2018-11-30 01:00:00,16.27,83.56,6.2,200.0,0.0,0.0,0.0
2018-11-30 02:00:00,15.6,89.61,4.6,200.0,0.0,0.0,0.0
2018-11-30 03:00:00,15.8,89.61,5.15,190.0,0.0,0.0,0.0
2018-11-30 04:00:00,15.2,92.56,6.2,190.0,0.0,0.0,0.0
2018-11-30 05:00:00,15.6,92.56,5.1,200.0,0.0,0.0,0.0
2018-11-30 06:00:00,15.6,92.56,5.1,190.0,0.0,0.0,0.0
2018-11-30 07:00:00,15.6,94.39,4.6,193.33,0.0,0.0,0.0
2018-11-30 08:00:00,15.6,96.22,4.35,205.0,28.0,4.5,27.5
2018-11-30 09:00:00,15.85,96.85,4.6,205.0,45.5,11.5,42.5
2018-11-30 10:00:00,16.95,90.31,5.1,195.0,42.0,0.0,42.0
2018-11-30 11:00:00,18.3,84.26,6.2,210.0,48.0,0.0,48.0
2018-11-30 12:00:00,17.8,89.78,5.7,220.0,81.5,0.5,81.0
2018-11-30 13:00:00,17.3,91.51,4.25,210.0,110.0,6.5,106.5
2018-11-30 14:00:00,16.7,96.25,3.8,186.0,56.0,0.5,55.5
2018-11-30 15:00:00,16.7,96.25,3.85,180.0,60.0,7.5,57.0
2018-11-30 16:00:00,16.7,96.25,2.77,173.33,26.5,0.0,26.5
2018-11-30 17:00:00,16.1,100.0,3.1,140.0,7.5,0.0,7.5
2018-11-30 18:00:00,16.09,100.0,2.5,140.0,0.0,0.0,0.0
2018-11-30 19:00:00,16.1,98.43,4.0,144.0,0.0,0.0,0.0
2018-11-30 20:00:00,15.6,96.22,3.1,130.0,0.0,0.0,0.0
2018-11-30 21:00:00,15.6,96.22,3.6,140.0,0.0,0.0,0.0
2018-11-30 22:00:00,16.1,89.65,6.2,150.0,0.0,0.0,0.0
2018-11-30 23:00:00,15.0,89.56,4.1,140.0,0.0,0.0,0.0
2018-12-01 00:00:00,15.0,86.68,4.6,120.0,0.0,0.0,0.0
2018-12-01 01:00:00,15.55,83.73,6.15,130.0,0.0,0.0,0.0
2018-12-01 02:00:00,15.6,80.18,6.2,130.0,0.0,0.0,0.0
2018-12-01 03:00:00,15.0,83.33,7.2,140.0,0.0,0.0,0.0
2018-12-01 04:00:00,13.9,93.07,8.8,130.0,0.0,0.0,0.0
2018-12-01 05:00:00,13.54,100.0,5.76,124.0,0.0,0.0,0.0
2018-12-01 06:00:00,13.95,96.17,4.85,170.0,0.0,0.0,0.0
2018-12-01 07:00:00,14.15,94.63,6.4,165.0,1.0,6.5,1.0
2018-12-01 08:00:00,14.7,93.13,8.75,160.0,11.0,21.0,9.0
2018-12-01 09:00:00,15.0,89.56,7.2,140.0,49.0,59.0,35.0
2018-12-01 10:00:00,14.76,93.13,6.7,142.0,65.5,3.0,64.5
2018-12-01 11:00:00,15.73,92.56,7.37,143.33,96.0,13.0,89.5
2018-12-01 12:00:00,16.1,89.65,8.2,140.0,96.5,1.5,95.5
2018-12-01 13:00:00,16.1,89.65,7.45,140.0,153.5,8.0,149.5
2018-12-01 14:00:00,16.1,93.19,5.1,130.0,117.0,5.5,114.0
2018-12-01 15:00:00,16.1,93.19,5.1,130.0,63.5,1.0,63.0
2018-12-01 16:00:00,16.7,93.22,6.2,140.0,80.0,24.0,74.0
2018-12-01 17:00:00,16.7,93.22,5.7,140.0,17.0,30.5,15.5
2018-12-01 18:00:00,17.03,93.24,6.87,140.0,0.0,0.0,0.0
2018-12-01 19:00:00,17.65,94.76,7.95,152.5,0.0,0.0,0.0
2018-12-01 20:00:00,17.6,96.28,4.3,165.0,0.0,0.0,0.0
2018-12-01 21:00:00,18.3,96.9,4.6,170.0,0.0,0.0,0.0
2018-12-01 22:00:00,18.6,96.31,4.85,180.0,0.0,0.0,0.0
2018-12-01 23:00:00,18.88,80.92,5.74,228.0,0.0,0.0,0.0
2018-12-02 00:00:00,17.2,86.89,4.1,210.0,0.0,0.0,0.0
2018-12-02 01:00:00,16.4,86.53,4.1,220.0,0.0,0.0,0.0
2018-12-02 02:00:00,14.4,86.62,3.1,210.0,0.0,0.0,0.0
2018-12-02 03:00:00,14.4,83.81,3.6,220.0,0.0,0.0,0.0
2018-12-02 04:00:00,13.3,83.68,3.1,220.0,0.0,0.0,0.0
2018-12-02 05:00:00,13.3,80.39,2.6,200.0,0.0,0.0,0.0
2018-12-02 06:00:00,10.0,92.86,2.1,160.0,0.0,0.0,0.0
2018-12-02 07:00:00,10.3,89.26,2.6,165.0,1.0,14.5,1.5
2018-12-02 08:00:00,13.9,80.47,3.6,180.0,86.0,481.0,29.5
2018-12-02 09:00:00,17.2,60.09,4.6,210.0,258.0,760.5,49.0
2018-12-02 10:00:00,18.9,54.0,6.7,230.0,413.0,869.5,57.5
2018-12-02 11:00:00,20.0,43.42,7.2,220.0,510.0,865.5,76.0
2018-12-02 12:00:00,21.1,37.62,8.8,220.0,576.5,938.0,65.5
2018-12-02 13:00:00,21.65,35.1,8.25,230.0,565.5,931.5,65.0
2018-12-02 14:00:00,22.2,31.24,6.7,250.0,494.0,903.0,61.0
2018-12-02 15:00:00,21.7,29.81,8.8,250.0,369.0,838.0,55.0
2018-12-02 16:00:00,20.6,33.27,5.1,260.0,205.5,696.5,44.5
2018-12-02 17:00:00,17.2,41.15,3.1,250.0,44.5,298.0,19.5
2018-12-02 18:00:00,15.0,49.05,4.1,220.0,0.0,0.0,0.0
2018-12-02 19:00:00,14.45,49.95,3.6,220.0,0.0,0.0,0.0
2018-12-02 20:00:00,13.9,50.85,2.6,240.0,0.0,0.0,0.0
2018-12-02 21:00:00,11.7,58.74,2.6,250.0,0.0,0.0,0.0
2018-12-02 22:00:00,12.8,52.37,2.1,290.0,0.0,0.0,0.0
2018-12-02 23:00:00,11.1,58.59,2.6,290.0,0.0,0.0,0.0
2018-12-03 00:00:00,10.6,60.57,2.1,300.0,0.0,0.0,0.0
2018-12-03 01:00:00,10.0,63.11,1.8,285.0,0.0,0.0,0.0
2018-12-03 02:00:00,9.4,65.64,0.0,310.0,0.0,0.0,0.0
2018-12-03 03:00:00,9.4,70.93,1.5,310.0,0.0,0.0,0.0
2018-12-03 04:00:00,9.4,70.93,2.6,310.0,0.0,0.0,0.0
2018-12-03 05:00:00,8.9,73.36,3.1,320.0,0.0,0.0,0.0
2018-12-03 06:00:00,7.8,73.16,2.1,320.0,0.0,0.0,0.0
2018-12-03 07:00:00,7.25,73.06,1.8,315.0,0.0,0.0,0.0
2018-12-03 08:00:00,8.3,68.25,3.1,310.0,80.0,412.5,31.5
2018-12-03 09:00:00,9.4,60.71,2.1,320.0,252.0,731.0,52.5
2018-12-03 10:00:00,10.6,56.02,3.1,330.0,405.5,837.0,66.5
2018-12-03 11:00:00,11.1,56.55,3.1,320.0,474.5,728.5,113.0
