date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2001-10-24 17:00:00,26.0,74,4.1,200,46,198,26
2001-10-24 18:00:00,24.0,83,1.5,200,0,0,0
2001-10-24 19:00:00,23.0,89,2.1,190,0,0,0
2001-10-24 20:00:00,21.0,94,2.1,190,0,0,0
2001-10-24 21:00:00,21.0,94,2.1,200,0,0,0
2001-10-24 22:00:00,20.0,100,2.6,210,0,0,0
2001-10-24 23:00:00,20.0,100,2.1,230,0,0,0
2001-10-25 00:00:00,20.0,100,2.6,230,0,0,0
2001-10-25 01:00:00,20.0,100,2.6,230,0,0,0
2001-10-25 02:00:00,20.0,100,2.1,200,0,0,0
2001-10-25 03:00:00,21.0,100,3.1,250,0,0,0
2001-10-25 04:00:00,21.0,100,3.1,250,0,0,0
2001-10-25 05:00:00,21.0,94,3.6,270,0,0,0
2001-10-25 06:00:00,21.0,73,6.2,330,0,0,0
2001-10-25 07:00:00,18.0,68,4.6,340,47,0,47
2001-10-25 08:00:00,18.0,68,4.6,340,265,547,91
2001-10-25 09:00:00,20.0,56,6.7,350,456,672,127
2001-10-25 10:00:00,21.0,43,6.2,10,579,717,136
2001-10-25 11:00:00,22.0,29,6.7,20,684,760,153
2001-10-25 12:00:00,23.0,25,6.7,360,709,768,152
2001-10-25 13:00:00,24.0,24,6.7,360,662,705,174
2001-10-25 14:00:00,22.0,25,5.1,350,580,748,126
2001-10-25 15:00:00,22.0,21,6.2,340,429,703,97
2001-10-25 16:00:00,22.0,27,4.1,360,234,542,73
2001-10-25 17:00:00,18.0,39,3.1,350,45,233,22
2001-10-25 18:00:00,16.0,45,3.1,340,0,0,0
2001-10-25 19:00:00,15.0,41,4.1,340,0,0,0
2001-10-25 20:00:00,14.0,47,2.6,340,0,0,0
2001-10-25 21:00:00,12.0,58,2.6,340,0,0,0
2001-10-25 22:00:00,10.0,66,1.0,340,0,0,0
2001-10-25 23:00:00,10.0,66,2.1,320,0,0,0
2001-10-26 00:00:00,11.0,58,2.6,320,0,0,0
2001-10-26 01:00:00,11.0,58,2.6,330,0,0,0
2001-10-26 02:00:00,10.0,62,2.6,330,0,0,0
2001-10-26 03:00:00,8.0,71,2.1,320,0,0,0
2001-10-26 04:00:00,8.0,66,3.1,330,0,0,0
2001-10-26 05:00:00,7.0,70,3.6,330,0,0,0
2001-10-26 06:00:00,7.0,61,3.1,350,0,0,0
2001-10-26 07:00:00,10.0,50,5.1,360,80,133,64
2001-10-26 08:00:00,12.0,40,6.2,10,243,419,111
2001-10-26 09:00:00,15.0,30,7.2,20,422,555,153
2001-10-26 10:00:00,17.0,25,6.7,20,554,620,173
2001-10-26 11:00:00,19.0,18,6.2,10,641,633,201
2001-10-26 12:00:00,20.0,16,5.7,10,667,648,200
2001-10-26 13:00:00,20.0,13,6.7,360,662,723,164
2001-10-26 14:00:00,21.0,15,6.7,340,551,671,147
2001-10-26 15:00:00,20.0,17,5.7,360,412,650,108
2001-10-26 16:00:00,20.0,17,5.1,340,224,497,78
2001-10-26 17:00:00,17.2,25,3.9,330,41,203,22
2001-10-26 18:00:00,14.0,35,2.6,320,0,0,0
2001-10-26 19:00:00,13.0,38,2.1,320,0,0,0
2001-10-26 20:00:00,12.0,40,2.6,310,0,0,0
2001-10-26 21:00:00,11.0,43,2.1,280,0,0,0
2001-10-26 22:00:00,9.0,53,2.1,310,0,0,0
2001-10-26 23:00:00,8.0,57,2.6,320,0,0,0
2001-10-27 00:00:00,8.0,57,3.6,320,0,0,0
2001-10-27 01:00:00,7.0,56,3.1,320,0,0,0
2001-10-27 02:00:00,6.0,65,3.1,320,0,0,0
2001-10-27 03:00:00,6.0,65,3.6,320,0,0,0
2001-10-27 04:00:00,6.0,65,3.6,320,0,0,0
2001-10-27 05:00:00,4.0,75,3.6,320,0,0,0
2001-10-27 06:00:00,4.0,69,4.6,340,0,0,0
2001-10-27 07:00:00,5.0,59,4.6,330,49,0,49
2001-10-27 08:00:00,7.0,48,5.7,350,251,490,98
2001-10-27 09:00:00,11.0,33,7.7,350,436,641,127
2001-10-27 10:00:00,12.0,29,7.7,360,554,644,160
2001-10-27 11:00:00,14.0,23,5.7,330,666,724,165
2001-10-27 12:00:00,14.0,21,6.2,340,697,756,155
2001-10-27 13:00:00,14.0,23,7.2,350,674,777,142
2001-10-27 14:00:00,15.0,24,6.2,350,557,706,134
2001-10-27 15:00:00,14.0,25,6.2,350,422,720,88
2001-10-27 16:00:00,13.0,27,7.7,340,228,502,83
2001-10-27 17:00:00,11.0,31,6.2,360,43,215,23
2001-10-27 18:00:00,9.0,38,4.1,350,0,0,0
2001-10-27 19:00:00,8.4,40,3.9,360,0,0,0
2001-10-27 20:00:00,8.0,41,3.6,360,0,0,0
2001-10-27 21:00:00,7.0,48,4.1,360,0,0,0
2001-10-27 22:00:00,6.0,51,4.6,10,0,0,0
2001-10-27 23:00:00,5.0,55,4.1,360,0,0,0
2001-10-28 00:00:00,4.0,59,2.6,20,0,0,0
2001-10-28 01:00:00,2.0,62,3.1,10,0,0,0
2001-10-28 02:00:00,2.0,67,3.6,10,0,0,0
2001-10-28 03:00:00,2.0,67,3.1,20,0,0,0
2001-10-28 04:00:00,2.0,67,4.6,30,0,0,0
2001-10-28 05:00:00,1.0,72,3.6,50,0,0,0
2001-10-28 06:00:00,1.0,72,3.1,50,0,0,0
2001-10-28 07:00:00,2.0,73,4.1,50,51,0,51
2001-10-28 08:00:00,5.0,55,3.6,60,252,465,109
2001-10-28 09:00:00,9.0,35,6.2,80,410,555,144
2001-10-28 10:00:00,10.0,33,5.1,100,573,741,123
2001-10-28 11:00:00,12.0,29,3.1,80,647,682,179
2001-10-28 12:00:00,13.0,29,2.1,70,679,708,175
2001-10-28 13:00:00,14.0,25,4.6,50,645,705,165
2001-10-28 14:00:00,14.0,27,3.1,50,545,682,140
2001-10-28 15:00:00,15.0,26,3.1,40,400,626,112
2001-10-28 16:00:00,14.0,30,3.1,40,228,557,68
2001-10-28 17:00:00,12.0,37,2.1,30,39,208,21
2001-10-28 18:00:00,10.0,39,2.1,20,0,0,0
2001-10-28 19:00:00,10.0,39,2.1,30,0,0,0
2001-10-28 20:00:00,7.0,52,2.1,50,0,0,0
2001-10-28 21:00:00,6.0,55,2.6,50,0,0,0
2001-10-28 22:00:00,5.0,64,2.1,40,0,0,0
2001-10-28 23:00:00,3.0,68,2.6,50,0,0,0
2001-10-29 00:00:00,2.0,73,3.6,40,0,0,0
2001-10-29 01:00:00,2.0,67,3.1,50,0,0,0
2001-10-29 02:00:00,2.0,73,3.1,50,0,0,0
2001-10-29 03:00:00,2.0,73,3.1,50,0,0,0
2001-10-29 04:00:00,1.0,79,2.6,40,0,0,0
2001-10-29 05:00:00,2.0,67,2.6,50,0,0,0
2001-10-29 06:00:00,1.0,72,2.6,40,0,0,0
2001-10-29 07:00:00,4.0,64,2.6,50,53,0,53
2001-10-29 08:00:00,6.0,60,4.1,60,253,479,107
2001-10-29 09:00:00,12.0,44,3.6,100,430,642,126
2001-10-29 10:00:00,16.0,26,4.1,100,580,753,125
2001-10-29 11:00:00,17.0,29,3.6,50,660,736,157
2001-10-29 12:00:00,18.0,34,2.1,70,655,648,196
2001-10-29 13:00:00,19.0,34,2.1,90,633,687,168
2001-10-29 14:00:00,20.0,32,3.1,60,562,706,145
2001-10-29 15:00:00,19.0,32,1.5,50,395,603,120
2001-10-29 16:00:00,20.0,30,1.5,30,213,478,77
2001-10-29 17:00:00,17.0,39,2.1,20,35,179,20
2001-10-29 18:00:00,14.0,47,1.5,20,0,0,0
2001-10-29 19:00:00,13.0,51,2.6,40,0,0,0
2001-10-29 20:00:00,12.0,50,2.1,60,0,0,0
2001-10-29 21:00:00,9.0,61,2.1,50,0,0,0
2001-10-29 22:00:00,9.0,61,2.6,50,0,0,0
2001-10-29 23:00:00,8.0,61,2.6,50,0,0,0
2001-10-30 00:00:00,6.0,70,3.1,50,0,0,0
2001-10-30 01:00:00,3.0,81,2.6,40,0,0,0
2001-10-30 02:00:00,3.0,81,1.0,50,0,0,0
2001-10-30 03:00:00,2.0,80,2.1,50,0,0,0
2001-10-30 04:00:00,1.0,86,2.6,60,0,0,0
2001-10-30 05:00:00,1.0,79,2.1,50,0,0,0
2001-10-30 06:00:00,1.0,79,2.1,50,0,0,0
2001-10-30 07:00:00,3.0,74,1.5,60,73,141,59
2001-10-30 08:00:00,8.0,52,2.6,50,246,499,95
2001-10-30 09:00:00,13.0,47,2.6,60,431,617,140
2001-10-30 10:00:00,17.0,29,2.6,50,554,687,143
2001-10-30 11:00:00,19.0,26,3.1,50,660,748,152
2001-10-30 12:00:00,20.0,20,3.6,40,685,756,152
2001-10-30 13:00:00,21.0,18,0.5,50,650,753,144
2001-10-30 14:00:00,22.0,18,1.5,50,534,670,140
2001-10-30 15:00:00,22.0,17,3.6,60,383,562,129
2001-10-30 16:00:00,21.0,18,3.1,70,212,455,85
2001-10-30 17:00:00,18.0,25,2.1,40,34,169,21
2001-10-30 18:00:00,16.0,28,1.5,60,0,0,0
2001-10-30 19:00:00,12.0,40,1.0,30,0,0,0
2001-10-30 20:00:00,10.0,46,1.0,40,0,0,0
2001-10-30 21:00:00,9.0,57,2.1,50,0,0,0
2001-10-30 22:00:00,8.0,61,2.1,50,0,0,0
2001-10-30 23:00:00,8.0,61,2.6,40,0,0,0
2001-10-31 00:00:00,7.0,66,1.5,40,0,0,0
2001-10-31 01:00:00,7.1,66,1.8,60,0,0,0
2001-10-31 02:00:00,7.0,66,2.1,70,0,0,0
2001-10-31 03:00:00,6.0,70,2.1,60,0,0,0
2001-10-31 04:00:00,5.0,70,1.5,60,0,0,0
2001-10-31 05:00:00,5.0,70,2.1,50,0,0,0
2001-10-31 06:00:00,5.0,75,2.6,50,0,0,0
2001-10-31 07:00:00,7.0,70,2.6,60,0,0,0
2001-10-31 08:00:00,10.0,66,3.1,40,254,512,101
2001-10-31 09:00:00,15.0,51,2.6,60,424,642,124
2001-10-31 10:00:00,20.0,28,3.6,80,567,735,129
2001-10-31 11:00:00,22.0,25,3.1,70,629,676,173
2001-10-31 12:00:00,23.0,25,2.6,60,679,750,154
2001-10-31 13:00:00,24.0,29,1.5,80,644,747,145
2001-10-31 14:00:00,25.0,32,3.6,90,528,646,151
2001-10-31 15:00:00,25.0,32,2.1,90,394,608,121
2001-10-31 16:00:00,24.0,34,2.6,60,211,466,83
2001-10-31 17:00:00,21.0,40,1.0,80,33,180,20
2001-10-31 18:00:00,18.0,45,1.0,70,0,0,0
2001-10-31 19:00:00,16.0,55,1.5,40,0,0,0
2001-10-31 20:00:00,15.0,63,1.5,50,0,0,0
2001-10-31 21:00:00,15.0,63,2.6,60,0,0,0
2001-10-31 22:00:00,14.7,63,2.5,70,0,0,0
2001-10-31 23:00:00,14.4,67,2.3,50,0,0,0
2001-11-01 00:00:00,14.1,72,2.2,60,0,0,0
2000-11-01 01:00:00,13.9,94,2.1,0,0,0,0
2000-11-01 02:00:00,13.6,94,2.0,310,0,0,0
2000-11-01 03:00:00,13.3,94,1.8,350,0,0,0
2000-11-01 04:00:00,13.0,100,1.7,20,0,0,0
2000-11-01 05:00:00,12.0,100,2.1,60,0,0,0
2000-11-01 06:00:00,12.0,100,1.0,110,0,0,0
2000-11-01 07:00:00,14.0,94,1.5,60,0,0,0
2000-11-01 08:00:00,17.0,88,0.5,120,232,455,98
2000-11-01 09:00:00,22.0,73,1.0,120,411,611,128
2000-11-01 10:00:00,25.0,57,1.2,120,568,742,129
2000-11-01 11:00:00,27.0,45,1.4,120,623,670,174
2000-11-01 12:00:00,27.0,42,1.7,120,613,540,237
2000-11-01 13:00:00,28.0,40,1.9,120,533,352,299
2000-11-01 14:00:00,28.0,40,2.1,120,363,160,270
2000-11-01 15:00:00,27.0,39,1.7,100,367,479,154
2000-11-01 16:00:00,27.0,39,1.3,70,187,325,99
2000-11-01 17:00:00,25.0,47,0.8,50,35,185,21
2000-11-01 18:00:00,23.0,57,0.4,20,0,0,0
2000-11-01 19:00:00,22.0,57,0.0,0,0,0,0
2000-11-01 20:00:00,21.0,64,1.5,230,0,0,0
2000-11-01 21:00:00,18.0,77,1.5,240,0,0,0
2000-11-01 22:00:00,17.0,88,1.5,250,0,0,0
2000-11-01 23:00:00,17.0,88,1.5,260,0,0,0
2000-11-02 00:00:00,17.0,88,1.5,270,0,0,0
2000-11-02 01:00:00,17.0,88,1.5,280,0,0,0
2000-11-02 02:00:00,16.0,94,1.3,270,0,0,0
2000-11-02 03:00:00,16.0,94,1.0,260,0,0,0
2000-11-02 04:00:00,15.0,100,1.1,280,0,0,0
2000-11-02 05:00:00,15.0,94,1.2,290,0,0,0
2000-11-02 06:00:00,14.0,100,1.3,310,0,0,0
2000-11-02 07:00:00,16.0,94,1.4,320,0,0,0
2000-11-02 08:00:00,18.0,94,1.5,340,124,7,122
2000-11-02 09:00:00,20.0,88,1.5,30,243,49,220
2000-11-02 10:00:00,23.0,73,1.8,350,479,359,268
2000-11-02 11:00:00,25.0,61,2.1,320,598,567,220
2000-11-02 12:00:00,26.0,54,3.1,280,595,468,271
2000-11-02 13:00:00,26.0,51,2.6,10,340,78,288
2000-11-02 14:00:00,26.0,51,1.5,40,454,362,246
2000-11-02 15:00:00,27.0,45,1.5,70,318,333,171
2000-11-02 16:00:00,26.0,48,1.4,80,186,381,84
2000-11-02 17:00:00,23.7,58,1.3,90,22,67,17
2000-11-02 18:00:00,22.0,64,1.1,100,0,0,0
2000-11-02 19:00:00,20.0,78,1.0,110,0,0,0
2000-11-02 20:00:00,20.0,73,1.0,290,0,0,0
2000-11-02 21:00:00,18.0,83,1.4,270,0,0,0
2000-11-02 22:00:00,17.5,85,1.7,260,0,0,0
2000-11-02 23:00:00,17.0,88,2.1,240,0,0,0
2000-11-03 00:00:00,16.0,88,1.0,230,0,0,0
2000-11-03 01:00:00,16.0,94,1.0,260,0,0,0
2000-11-03 02:00:00,15.0,94,1.0,290,0,0,0
2000-11-03 03:00:00,15.0,94,1.5,300,0,0,0
2000-11-03 04:00:00,14.0,97,1.7,310,0,0,0
2000-11-03 05:00:00,13.0,100,1.9,320,0,0,0
2000-11-03 06:00:00,15.0,94,2.1,330,0,0,0
2000-11-03 07:00:00,17.0,94,2.6,350,0,0,0
2000-11-03 08:00:00,19.0,88,3.4,340,241,489,101
2000-11-03 09:00:00,22.0,69,4.1,330,405,581,140
2000-11-03 10:00:00,24.0,57,3.6,340,543,681,145
2000-11-03 11:00:00,26.0,48,2.6,330,666,790,143
2000-11-03 12:00:00,27.0,42,2.6,320,661,702,178
2000-11-03 13:00:00,26.0,45,2.6,310,644,758,147
2000-11-03 14:00:00,28.0,42,2.6,300,521,652,150
2000-11-03 15:00:00,27.1,43,2.4,300,355,502,136
2000-11-03 16:00:00,25.7,45,2.2,300,171,319,87
2000-11-03 17:00:00,23.0,53,1.9,310,23,107,16
2000-11-03 18:00:00,21.3,61,1.7,310,0,0,0
2000-11-03 19:00:00,20.0,68,1.5,310,0,0,0
2000-11-03 20:00:00,19.6,71,1.5,310,0,0,0
2000-11-03 21:00:00,19.0,73,1.5,300,0,0,0
2000-11-03 22:00:00,18.0,77,1.5,290,0,0,0
2000-11-03 23:00:00,17.0,82,1.5,280,0,0,0
2000-11-04 00:00:00,18.0,77,2.1,310,0,0,0
2000-11-04 01:00:00,18.0,83,2.1,310,0,0,0
2000-11-04 02:00:00,18.0,83,2.1,320,0,0,0
2000-11-04 03:00:00,18.0,77,1.5,310,0,0,0
2000-11-04 04:00:00,17.0,82,1.5,310,0,0,0
2000-11-04 05:00:00,16.0,88,1.0,310,0,0,0
2000-11-04 06:00:00,14.0,94,1.0,320,0,0,0
2000-11-04 07:00:00,17.0,82,1.0,310,0,0,0
2000-11-04 08:00:00,19.0,78,2.1,320,219,411,102
2000-11-04 09:00:00,22.0,60,2.6,310,392,563,138
2000-11-04 10:00:00,24.0,50,3.6,330,536,632,170
2000-11-04 11:00:00,26.0,45,2.1,340,617,688,164
2000-11-04 12:00:00,26.0,45,2.5,320,661,684,193
2000-11-04 13:00:00,27.0,42,2.9,310,544,424,268
2000-11-04 14:00:00,27.0,39,3.2,290,499,545,190
2000-11-04 15:00:00,27.0,39,3.6,270,328,327,186
2000-11-04 16:00:00,26.0,42,2.9,260,71,0,71
2000-11-04 17:00:00,24.0,50,2.1,250,14,0,14
2000-11-04 18:00:00,22.0,53,2.1,230,0,0,0
2000-11-04 19:00:00,21.0,60,2.1,230,0,0,0
2000-11-04 20:00:00,21.0,60,2.6,250,0,0,0
2000-11-04 21:00:00,21.0,60,3.1,240,0,0,0
2000-11-04 22:00:00,21.0,60,2.6,280,0,0,0
2000-11-04 23:00:00,20.0,64,2.1,310,0,0,0
2000-11-05 00:00:00,20.0,68,1.5,310,0,0,0
2000-11-05 01:00:00,20.0,73,2.6,20,0,0,0
2000-11-05 02:00:00,19.0,78,2.1,50,0,0,0
2000-11-05 03:00:00,18.0,83,2.1,40,0,0,0
2000-11-05 04:00:00,18.0,88,2.6,60,0,0,0
2000-11-05 05:00:00,18.0,88,2.1,70,0,0,0
2000-11-05 06:00:00,18.0,88,2.1,70,0,0,0
2000-11-05 07:00:00,18.0,83,2.1,70,0,0,0
2000-11-05 08:00:00,18.0,83,2.6,70,55,0,55
2000-11-05 09:00:00,19.0,73,3.1,70,68,0,68
2000-11-05 10:00:00,20.0,64,3.6,70,141,0,141
2000-11-05 11:00:00,20.0,64,3.6,60,142,0,142
2000-11-05 12:00:00,18.0,83,3.6,60,150,0,150
2000-11-05 13:00:00,19.0,78,3.6,90,211,6,207
2000-11-05 14:00:00,19.0,73,3.1,90,125,0,125
2000-11-05 15:00:00,20.0,68,3.1,80,167,12,162
2000-11-05 16:00:00,20.0,68,3.1,80,109,33,100
2000-11-05 17:00:00,19.0,73,2.6,100,20,88,14
2000-11-05 18:00:00,19.0,78,2.1,110,0,0,0
2000-11-05 19:00:00,19.0,78,1.5,90,0,0,0
2000-11-05 20:00:00,19.0,78,1.5,130,0,0,0
2000-11-05 21:00:00,19.0,78,1.5,90,0,0,0
2000-11-05 22:00:00,18.6,78,1.7,100,0,0,0
2000-11-05 23:00:00,18.3,78,1.9,100,0,0,0
2000-11-06 00:00:00,18.0,78,2.2,110,0,0,0
2000-11-06 01:00:00,18.1,78,2.4,110,0,0,0
2000-11-06 02:00:00,18.0,77,2.6,120,0,0,0
2000-11-06 03:00:00,18.0,77,3.1,110,0,0,0
2000-11-06 04:00:00,18.0,77,3.6,110,0,0,0
2000-11-06 05:00:00,18.0,83,4.1,110,0,0,0
2000-11-06 06:00:00,18.0,83,4.1,130,0,0,0
2000-11-06 07:00:00,18.0,88,4.6,100,0,0,0
2000-11-06 08:00:00,19.0,83,5.1,130,39,0,39
2000-11-06 09:00:00,20.0,78,7.2,130,156,0,156
2000-11-06 10:00:00,23.0,65,5.7,150,268,18,258
2000-11-06 11:00:00,23.0,65,5.7,160,315,24,299
2000-11-06 12:00:00,25.0,57,5.7,160,361,96,296
2000-11-06 13:00:00,25.0,50,6.7,180,105,0,105
2000-11-06 14:00:00,25.0,47,6.2,170,136,0,136
2000-11-06 15:00:00,25.0,50,5.7,170,102,0,102
2000-11-06 16:00:00,25.1,51,5.1,180,94,6,93
2000-11-06 17:00:00,24.0,57,4.6,180,15,24,14
2000-11-06 18:00:00,22.0,69,3.6,170,0,0,0
2000-11-06 19:00:00,22.0,69,3.6,160,0,0,0
2000-11-06 20:00:00,22.0,69,4.1,140,0,0,0
2000-11-06 21:00:00,22.0,73,4.6,150,0,0,0
2000-11-06 22:00:00,21.0,78,4.6,150,0,0,0
2000-11-06 23:00:00,21.0,83,3.1,140,0,0,0
2000-11-07 00:00:00,21.0,83,4.6,150,0,0,0
2000-11-07 01:00:00,22.0,78,4.6,160,0,0,0
2000-11-07 02:00:00,20.0,94,3.1,220,0,0,0
2000-11-07 03:00:00,21.0,88,2.6,150,0,0,0
2000-11-07 04:00:00,21.0,88,3.1,140,0,0,0
2000-11-07 05:00:00,21.0,88,3.1,140,0,0,0
2000-11-07 06:00:00,21.0,88,3.6,150,0,0,0
2000-11-07 07:00:00,21.0,88,3.1,140,0,0,0
2000-11-07 08:00:00,22.0,83,3.1,140,71,0,71
2000-11-07 09:00:00,23.0,78,4.1,150,305,248,196
2000-11-07 10:00:00,23.0,78,4.1,160,90,0,90
2000-11-07 11:00:00,24.0,78,3.1,150,371,97,308
2000-11-07 12:00:00,25.0,69,3.1,140,355,54,318
2000-11-07 13:00:00,26.0,70,3.4,150,211,6,207
2000-11-07 14:00:00,26.0,65,3.6,150,113,0,113
2000-11-07 15:00:00,26.0,61,3.4,150,241,128,187
2000-11-07 16:00:00,25.0,65,3.2,150,127,89,105
2000-11-07 17:00:00,25.0,65,3.0,160,21,121,14
2000-11-07 18:00:00,23.8,70,2.8,160,0,0,0
2000-11-07 19:00:00,23.0,73,2.6,160,0,0,0
2000-11-07 20:00:00,22.0,78,2.1,140,0,0,0
2000-11-07 21:00:00,21.4,84,2.4,150,0,0,0
2000-11-07 22:00:00,21.0,88,2.6,150,0,0,0
2000-11-07 23:00:00,21.0,94,3.1,150,0,0,0
2000-11-08 00:00:00,21.0,94,3.1,150,0,0,0
2000-11-08 01:00:00,21.0,88,2.6,150,0,0,0
2000-11-08 02:00:00,21.0,88,1.5,130,0,0,0
2000-11-08 03:00:00,21.0,94,2.1,110,0,0,0
2000-11-08 04:00:00,21.0,94,2.1,112,0,0,0
2000-11-08 05:00:00,21.0,94,2.1,130,0,0,0
2000-11-08 06:00:00,20.0,94,2.1,100,0,0,0
2000-11-08 07:00:00,21.0,88,3.6,120,0,0,0
2000-11-08 08:00:00,21.0,94,3.6,120,40,0,40
2000-11-08 09:00:00,21.0,94,2.6,130,109,0,109
2000-11-08 10:00:00,24.0,78,4.1,140,403,231,272
2000-11-08 11:00:00,25.0,69,3.6,170,352,91,294
2000-11-08 12:00:00,26.0,61,3.1,160,595,522,246
2000-11-08 13:00:00,26.0,61,4.1,150,257,24,242
2000-11-08 14:00:00,25.0,69,5.7,150,85,0,85
2000-11-08 15:00:00,25.0,74,3.1,130,64,0,64
2000-11-08 16:00:00,24.0,74,6.2,160,33,0,33
2000-11-08 17:00:00,21.0,94,4.1,160,4,0,4
2000-11-08 18:00:00,21.0,94,2.1,150,0,0,0
2000-11-08 19:00:00,21.0,94,2.3,150,0,0,0
2000-11-08 20:00:00,21.0,94,2.4,140,0,0,0
2000-11-08 21:00:00,21.0,94,2.6,140,0,0,0
2000-11-08 22:00:00,22.0,88,2.6,140,0,0,0
2000-11-08 23:00:00,22.0,88,2.6,150,0,0,0
2000-11-09 00:00:00,21.8,88,2.9,150,0,0,0
2000-11-09 01:00:00,22.0,88,3.1,150,0,0,0
2000-11-09 02:00:00,22.0,88,4.1,150,0,0,0
2000-11-09 03:00:00,22.0,88,4.1,160,0,0,0
2000-11-09 04:00:00,22.0,88,4.1,160,0,0,0
2000-11-09 05:00:00,22.0,88,4.6,150,0,0,0
2000-11-09 06:00:00,21.0,94,4.1,140,0,0,0
2000-11-09 07:00:00,21.0,94,3.6,190,0,0,0
2000-11-09 08:00:00,22.0,94,3.6,200,48,0,48
2000-11-09 09:00:00,22.0,94,3.6,200,68,0,68
2000-11-09 10:00:00,20.0,94,5.1,210,90,0,90
2000-11-09 11:00:00,21.0,94,4.1,220,154,0,154
2000-11-09 12:00:00,22.0,88,4.6,210,319,36,295
2000-11-09 13:00:00,23.0,83,6.7,220,222,12,215
2000-11-09 14:00:00,24.0,69,6.7,240,396,278,243
2000-11-09 15:00:00,23.0,69,7.7,230,295,297,171
2000-11-09 16:00:00,23.0,61,6.7,230,197,483,78
2000-11-09 17:00:00,21.0,69,3.1,230,19,191,10
2000-11-09 18:00:00,19.0,78,3.1,230,0,0,0
2000-11-09 19:00:00,17.0,72,2.6,240,0,0,0
2000-11-09 20:00:00,16.0,63,3.6,300,0,0,0
2000-11-09 21:00:00,14.0,67,2.6,310,0,0,0
2000-11-09 22:00:00,13.0,67,2.6,310,0,0,0
2000-11-09 23:00:00,12.0,71,4.6,310,0,0,0
2000-11-10 00:00:00,10.0,82,4.6,310,0,0,0
2000-11-10 01:00:00,9.0,87,4.6,320,0,0,0
2000-11-10 02:00:00,8.0,81,6.2,330,0,0,0
2000-11-10 03:00:00,6.1,92,5.1,310,0,0,0
2000-11-10 04:00:00,6.2,91,6.0,280,0,0,0
2000-11-10 05:00:00,6.3,90,4.4,260,0,0,0
2000-11-10 06:00:00,7.3,78,3.8,220,0,0,0
2000-11-10 07:00:00,8.4,72,4.7,210,0,0,0
2000-11-10 08:00:00,10.5,66,5.1,190,216,481,89
2000-11-10 09:00:00,13.6,62,5.6,180,395,676,104
2000-11-10 10:00:00,15.7,61,4.5,140,538,761,113
2000-11-10 11:00:00,17.8,57,2.9,110,630,797,123
2000-11-10 12:00:00,18.8,57,4.8,90,673,846,114
2000-11-10 13:00:00,20.9,53,3.7,100,638,860,96
2000-11-10 14:00:00,21.0,56,4.1,40,537,847,75
2000-11-10 15:00:00,21.0,56,3.6,70,380,775,59
2000-11-10 16:00:00,20.0,60,3.1,50,192,571,52
2000-11-10 17:00:00,18.0,68,2.1,60,19,196,9
2000-11-10 18:00:00,17.0,77,2.1,80,0,0,0
2000-11-10 19:00:00,16.0,82,2.1,70,0,0,0
2000-11-10 20:00:00,16.0,82,2.6,70,0,0,0
2000-11-10 21:00:00,16.0,77,2.1,70,0,0,0
2000-11-10 22:00:00,16.0,82,2.1,60,0,0,0
2000-11-10 23:00:00,16.0,77,2.6,70,0,0,0
2000-11-11 00:00:00,16.0,77,2.6,80,0,0,0
2000-11-11 01:00:00,15.0,82,2.6,80,0,0,0
2000-11-11 02:00:00,15.0,82,2.1,70,0,0,0
2000-11-11 03:00:00,15.0,82,2.6,60,0,0,0
2000-11-11 04:00:00,15.0,82,2.6,60,0,0,0
2000-11-11 05:00:00,14.0,94,2.1,70,0,0,0
2000-11-11 06:00:00,14.0,94,2.6,50,0,0,0
2000-11-11 07:00:00,14.0,94,2.6,60,0,0,0
2000-11-11 08:00:00,14.0,94,3.1,90,217,496,88
2000-11-11 09:00:00,14.0,94,2.1,80,388,620,123
2000-11-11 10:00:00,15.0,94,2.6,130,519,664,151
2000-11-11 11:00:00,16.0,94,2.1,110,593,676,166
2000-11-11 12:00:00,18.0,83,1.0,110,607,654,177
2000-11-11 13:00:00,17.0,94,2.6,140,585,675,162
2000-11-11 14:00:00,16.0,100,2.1,110,509,705,126
2000-11-11 15:00:00,13.0,100,1.0,140,358,635,97
2000-11-11 16:00:00,17.0,94,1.5,120,186,498,66
2000-11-11 17:00:00,17.0,94,0.5,120,16,149,9
2000-11-11 18:00:00,17.0,94,1.0,130,0,0,0
2000-11-11 19:00:00,17.0,100,1.0,110,0,0,0
2000-11-11 20:00:00,17.0,100,1.0,100,0,0,0
2000-11-11 21:00:00,17.0,94,1.0,90,0,0,0
2000-11-11 22:00:00,17.0,100,0.5,80,0,0,0
2000-11-11 23:00:00,17.0,94,1.5,70,0,0,0
2000-11-12 00:00:00,17.0,94,2.1,10,0,0,0
2000-11-12 01:00:00,17.0,100,1.5,310,0,0,0
2000-11-12 02:00:00,17.0,100,0.0,0,0,0,0
2000-11-12 03:00:00,17.0,100,0.5,210,0,0,0
2000-11-12 04:00:00,17.0,100,1.0,140,0,0,0
2000-11-12 05:00:00,17.0,100,1.5,60,0,0,0
2000-11-12 06:00:00,16.4,100,1.5,40,0,0,0
2000-11-12 07:00:00,16.5,100,0.5,340,0,0,0
2000-11-12 08:00:00,18.1,100,1.0,50,226,583,76
