date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1989-10-22 12:00:00,21.7,53,3.6,190,680,783,120
1989-10-22 13:00:00,22.2,51,2.6,190,638,614,215
1989-10-22 14:00:00,23.9,48,2.1,210,550,590,191
1989-10-22 15:00:00,23.3,46,3.6,180,338,352,169
1989-10-22 16:00:00,22.2,51,4.1,220,169,108,135
1989-10-22 17:00:00,19.4,63,3.1,180,39,16,37
1989-10-22 18:00:00,16.1,81,2.1,40,0,0,0
1989-10-22 19:00:00,15.0,87,2.6,50,0,0,0
1989-10-22 20:00:00,13.9,90,1.5,60,0,0,0
1989-10-22 21:00:00,12.2,93,1.5,20,0,0,0
1989-10-22 22:00:00,11.7,93,1.5,90,0,0,0
1989-10-22 23:00:00,11.1,93,2.1,70,0,0,0
1989-10-23 00:00:00,12.2,93,0.0,0,0,0,0
1989-10-23 01:00:00,11.7,93,1.5,60,0,0,0
1989-10-23 02:00:00,11.7,96,0.0,0,0,0,0
1989-10-23 03:00:00,10.0,96,1.5,50,0,0,0
1989-10-23 04:00:00,10.6,96,1.5,120,0,0,0
1989-10-23 05:00:00,10.0,96,0.0,0,0,0,0
1989-10-23 06:00:00,8.9,96,1.5,50,0,0,0
1989-10-23 07:00:00,10.6,96,0.0,0,39,52,33
1989-10-23 08:00:00,13.9,87,0.0,0,72,1,71
1989-10-23 09:00:00,17.2,73,1.5,80,185,3,184
1989-10-23 10:00:00,18.9,65,2.1,60,280,24,265
1989-10-23 11:00:00,20.0,61,1.5,110,368,92,305
1989-10-23 12:00:00,21.7,55,1.5,20,361,37,334
1989-10-23 13:00:00,22.8,48,3.6,180,443,167,329
1989-10-23 14:00:00,22.8,45,4.1,150,493,482,202
1989-10-23 15:00:00,23.3,45,2.1,80,354,362,182
1989-10-23 16:00:00,21.1,51,2.6,170,171,177,117
1989-10-23 17:00:00,19.4,57,0.0,0,30,30,27
1989-10-23 18:00:00,13.3,87,2.6,40,1,0,1
1989-10-23 19:00:00,12.2,90,2.1,50,0,0,0
1989-10-23 20:00:00,11.7,93,0.0,0,0,0,0
1989-10-23 21:00:00,11.1,93,0.0,0,0,0,0
1989-10-23 22:00:00,11.1,93,0.0,0,0,0,0
1989-10-23 23:00:00,10.6,86,3.1,50,0,0,0
1989-10-24 00:00:00,10.6,86,2.6,40,0,0,0
1989-10-24 01:00:00,10.6,83,3.1,50,0,0,0
1989-10-24 02:00:00,11.1,77,4.1,40,0,0,0
1989-10-24 03:00:00,11.7,66,3.1,50,0,0,0
1989-10-24 04:00:00,11.1,66,2.1,50,0,0,0
1989-10-24 05:00:00,10.0,69,2.6,360,0,0,0
1989-10-24 06:00:00,10.0,69,2.6,10,0,0,0
1989-10-24 07:00:00,12.2,64,2.6,40,62,342,25
1989-10-24 08:00:00,15.0,54,3.1,350,250,689,46
1989-10-24 09:00:00,17.2,43,2.1,130,448,826,64
1989-10-24 10:00:00,18.9,40,4.1,120,605,887,77
1989-10-24 11:00:00,20.6,39,3.6,80,706,918,84
1989-10-24 12:00:00,21.1,36,4.1,40,739,923,86
1989-10-24 13:00:00,22.8,37,2.1,50,706,915,84
1989-10-24 14:00:00,22.8,37,3.1,80,608,886,77
1989-10-24 15:00:00,22.8,36,3.1,80,454,830,64
1989-10-24 16:00:00,21.7,38,2.6,70,259,700,47
1989-10-24 17:00:00,17.2,61,2.6,40,65,365,26
1989-10-24 18:00:00,12.8,77,3.1,50,0,0,0
1989-10-24 19:00:00,11.1,83,2.1,50,0,0,0
1989-10-24 20:00:00,10.6,83,2.1,50,0,0,0
1989-10-24 21:00:00,10.0,80,0.0,0,0,0,0
1989-10-24 22:00:00,9.4,86,0.0,0,0,0,0
1989-10-24 23:00:00,8.3,89,0.0,0,0,0,0
1989-10-25 00:00:00,8.9,86,0.0,0,0,0,0
1989-10-25 01:00:00,8.9,86,0.0,0,0,0,0
1989-10-25 02:00:00,7.8,86,0.0,0,0,0,0
1989-10-25 03:00:00,6.7,89,1.5,60,0,0,0
1989-10-25 04:00:00,6.1,93,2.1,60,0,0,0
1989-10-25 05:00:00,6.7,93,0.0,0,0,0,0
1989-10-25 06:00:00,6.1,93,0.0,0,0,0,0
1989-10-25 07:00:00,7.8,89,0.0,0,55,250,29
1989-10-25 08:00:00,14.4,67,1.5,80,237,619,56
1989-10-25 09:00:00,17.2,50,2.6,60,434,773,78
1989-10-25 10:00:00,19.4,40,2.1,150,594,845,94
1989-10-25 11:00:00,21.1,35,3.1,40,696,880,103
1989-10-25 12:00:00,22.8,32,2.1,120,732,892,106
1989-10-25 13:00:00,22.8,25,3.6,60,703,889,103
1989-10-25 14:00:00,23.3,27,2.1,50,601,852,94
1989-10-25 15:00:00,23.3,29,3.1,30,443,780,79
1989-10-25 16:00:00,22.2,27,4.1,50,248,637,57
1989-10-25 17:00:00,18.3,47,2.6,30,60,277,30
1989-10-25 18:00:00,13.3,67,2.6,30,0,0,0
1989-10-25 19:00:00,11.7,69,2.1,60,0,0,0
1989-10-25 20:00:00,11.1,69,2.1,60,0,0,0
1989-10-25 21:00:00,10.0,80,2.1,50,0,0,0
1989-10-25 22:00:00,10.0,80,0.0,0,0,0,0
1989-10-25 23:00:00,9.4,86,0.0,0,0,0,0
1989-10-26 00:00:00,8.9,86,1.5,50,0,0,0
1989-10-26 01:00:00,8.3,86,0.0,0,0,0,0
1989-10-26 02:00:00,7.8,89,2.1,70,0,0,0
1989-10-26 03:00:00,9.4,80,4.1,40,0,0,0
1989-10-26 04:00:00,12.2,69,4.1,80,0,0,0
1989-10-26 05:00:00,8.3,83,2.1,60,0,0,0
1989-10-26 06:00:00,7.2,86,2.6,90,0,0,0
1989-10-26 07:00:00,11.7,69,2.6,100,60,336,24
1989-10-26 08:00:00,15.0,54,3.1,50,245,695,45
1989-10-26 09:00:00,17.8,47,5.2,80,441,829,61
1989-10-26 10:00:00,19.4,36,4.6,90,600,896,74
1989-10-26 11:00:00,21.1,31,4.1,130,703,929,81
1989-10-26 12:00:00,22.2,29,3.1,100,738,938,84
1989-10-26 13:00:00,23.3,23,4.6,100,709,935,81
1989-10-26 14:00:00,23.9,24,4.6,60,607,903,74
1989-10-26 15:00:00,23.9,25,2.6,90,449,838,62
1989-10-26 16:00:00,22.8,27,2.6,70,253,706,45
1989-10-26 17:00:00,17.2,52,2.1,20,63,354,25
1989-10-26 18:00:00,12.8,67,3.1,50,0,0,0
1989-10-26 19:00:00,11.7,69,2.6,50,0,0,0
1989-10-26 20:00:00,11.1,66,3.1,30,0,0,0
1989-10-26 21:00:00,11.1,66,3.1,30,0,0,0
1989-10-26 22:00:00,10.6,66,2.6,50,0,0,0
1989-10-26 23:00:00,10.0,69,2.1,40,0,0,0
1989-10-27 00:00:00,9.4,71,3.1,20,0,0,0
1989-10-27 01:00:00,8.9,71,1.5,30,0,0,0
1989-10-27 02:00:00,10.0,66,2.6,20,0,0,0
1989-10-27 03:00:00,10.0,66,3.6,20,0,0,0
1989-10-27 04:00:00,10.6,64,3.6,40,0,0,0
1989-10-27 05:00:00,11.7,57,2.6,80,0,0,0
1989-10-27 06:00:00,7.8,77,1.5,70,0,0,0
1989-10-27 07:00:00,12.8,55,2.6,70,55,263,27
1989-10-27 08:00:00,15.6,50,4.6,60,235,642,52
1989-10-27 09:00:00,17.8,45,5.2,80,430,790,72
1989-10-27 10:00:00,19.4,44,5.2,90,587,859,86
1989-10-27 11:00:00,21.1,36,6.2,80,689,894,95
1989-10-27 12:00:00,22.8,32,5.2,70,725,905,98
1989-10-27 13:00:00,23.3,28,5.2,50,694,900,95
1989-10-27 14:00:00,23.9,26,3.6,80,594,866,87
1989-10-27 15:00:00,23.9,28,4.6,60,436,794,72
1989-10-27 16:00:00,22.2,33,4.1,20,241,649,52
1989-10-27 17:00:00,17.8,50,2.1,50,58,273,28
1989-10-27 18:00:00,13.3,69,2.1,60,0,0,0
1989-10-27 19:00:00,11.7,74,2.6,50,0,0,0
1989-10-27 20:00:00,11.7,77,0.0,0,0,0,0
1989-10-27 21:00:00,11.1,83,3.1,50,0,0,0
1989-10-27 22:00:00,12.8,69,2.1,60,0,0,0
1989-10-27 23:00:00,11.1,77,2.1,70,0,0,0
1989-10-28 00:00:00,11.1,77,3.1,50,0,0,0
1989-10-28 01:00:00,11.7,77,3.1,20,0,0,0
1989-10-28 02:00:00,10.0,86,2.6,20,0,0,0
1989-10-28 03:00:00,10.0,86,2.6,10,0,0,0
1989-10-28 04:00:00,10.0,86,3.6,40,0,0,0
1989-10-28 05:00:00,11.1,80,2.1,330,0,0,0
1989-10-28 06:00:00,10.6,83,0.0,0,0,0,0
1989-10-28 07:00:00,11.7,80,0.0,0,57,292,25
1989-10-28 08:00:00,16.7,60,3.6,50,234,666,47
1989-10-28 09:00:00,17.2,61,3.6,30,426,805,65
1989-10-28 10:00:00,21.1,44,5.2,80,585,875,78
1989-10-28 11:00:00,22.8,40,5.7,80,685,907,85
1989-10-28 12:00:00,23.9,37,4.1,70,719,916,88
1989-10-28 13:00:00,25.0,31,4.1,140,689,911,86
1989-10-28 14:00:00,25.0,27,3.1,90,589,873,81
1989-10-28 15:00:00,25.0,25,2.1,120,434,809,67
1989-10-28 16:00:00,24.4,26,2.1,60,187,417,68
1989-10-28 17:00:00,17.8,56,2.6,40,54,213,31
1989-10-28 18:00:00,14.4,70,2.1,60,0,0,0
1989-10-28 19:00:00,12.8,77,2.1,60,0,0,0
1989-10-28 20:00:00,12.2,80,0.0,0,0,0,0
1989-10-28 21:00:00,11.1,83,0.0,0,0,0,0
1989-10-28 22:00:00,11.1,77,0.0,0,0,0,0
1989-10-28 23:00:00,10.6,74,2.1,60,0,0,0
1989-10-29 00:00:00,10.0,83,0.0,0,0,0,0
1989-10-29 01:00:00,8.9,83,2.1,50,0,0,0
1989-10-29 02:00:00,8.3,89,0.0,0,0,0,0
1989-10-29 03:00:00,8.9,86,0.0,0,0,0,0
1989-10-29 04:00:00,8.9,86,0.0,0,0,0,0
1989-10-29 05:00:00,7.2,93,2.6,50,0,0,0
1989-10-29 06:00:00,7.8,93,0.0,0,0,0,0
1989-10-29 07:00:00,9.4,86,0.0,0,52,238,26
1989-10-29 08:00:00,17.2,52,3.6,70,223,616,52
1989-10-29 09:00:00,19.4,45,4.1,60,416,771,72
1989-10-29 10:00:00,21.1,42,4.6,70,574,847,87
1989-10-29 11:00:00,22.8,40,4.1,70,670,874,96
1989-10-29 12:00:00,23.9,36,2.1,50,709,891,98
1989-10-29 13:00:00,25.0,31,4.1,60,676,882,96
1989-10-29 14:00:00,25.0,30,5.2,30,579,851,87
1989-10-29 15:00:00,24.4,31,5.2,30,424,783,72
1989-10-29 16:00:00,23.3,29,4.6,70,232,637,52
1989-10-29 17:00:00,18.9,43,3.1,60,50,213,27
1989-10-29 18:00:00,13.9,64,2.6,30,0,0,0
1989-10-29 19:00:00,12.8,69,0.0,0,0,0,0
1989-10-29 20:00:00,12.8,69,0.0,0,0,0,0
1989-10-29 21:00:00,11.7,74,0.0,0,0,0,0
1989-10-29 22:00:00,11.1,77,2.6,40,0,0,0
1989-10-29 23:00:00,11.1,77,2.1,60,0,0,0
1989-10-30 00:00:00,11.1,77,1.5,70,0,0,0
1989-10-30 01:00:00,13.3,64,2.1,60,0,0,0
1989-10-30 02:00:00,11.1,80,1.5,40,0,0,0
1989-10-30 03:00:00,9.4,90,0.0,0,0,0,0
1989-10-30 04:00:00,10.0,90,0.0,0,0,0,0
1989-10-30 05:00:00,10.0,86,1.5,20,0,0,0
1989-10-30 06:00:00,13.3,75,2.1,30,0,0,0
1989-10-30 07:00:00,15.0,72,2.6,60,46,190,27
1989-10-30 08:00:00,17.2,70,2.1,50,230,690,40
1989-10-30 09:00:00,19.4,66,4.1,80,416,815,56
1989-10-30 10:00:00,21.1,61,4.1,90,570,880,68
1989-10-30 11:00:00,23.3,54,4.1,130,670,913,75
1989-10-30 12:00:00,24.4,48,2.1,160,665,793,126
1989-10-30 13:00:00,25.6,44,3.1,170,605,704,144
1989-10-30 14:00:00,25.0,43,0.0,0,510,648,138
1989-10-30 15:00:00,25.0,42,0.0,0,350,531,113
1989-10-30 16:00:00,23.9,43,1.5,50,146,142,106
1989-10-30 17:00:00,18.9,73,2.6,30,51,125,38
1989-10-30 18:00:00,17.2,75,2.1,60,0,0,0
1989-10-30 19:00:00,14.4,87,2.1,30,0,0,0
1989-10-30 20:00:00,14.4,90,1.0,90,0,0,0
1989-10-30 21:00:00,13.3,90,1.5,50,0,0,0
1989-10-30 22:00:00,12.2,93,2.1,60,0,0,0
1989-10-30 23:00:00,12.2,90,1.5,50,0,0,0
1989-10-31 00:00:00,11.7,96,2.1,50,0,0,0
1989-10-31 01:00:00,13.9,90,0.0,0,0,0,0
1989-10-31 02:00:00,12.2,93,2.1,50,0,0,0
1989-10-31 03:00:00,12.2,93,2.1,50,0,0,0
1989-10-31 04:00:00,15.6,81,2.6,260,0,0,0
1989-10-31 05:00:00,15.6,78,1.5,330,0,0,0
1989-10-31 06:00:00,14.4,87,3.1,310,0,0,0
1989-10-31 07:00:00,14.4,93,2.1,100,27,3,27
1989-10-31 08:00:00,15.6,90,0.0,0,98,2,98
1989-10-31 09:00:00,17.2,78,5.2,290,283,194,198
1989-10-31 10:00:00,17.2,84,5.2,300,157,6,154
1989-10-31 11:00:00,18.9,76,5.2,310,307,90,249
1989-10-31 12:00:00,18.3,73,4.1,280,311,6,306
1989-10-31 13:00:00,20.0,61,5.7,310,365,188,243
1989-10-31 14:00:00,21.1,55,6.2,300,419,382,202
1989-10-31 15:00:00,19.4,57,4.6,310,331,390,159
1989-10-31 16:00:00,17.8,58,5.2,300,181,348,86
1989-10-31 17:00:00,16.1,63,3.1,300,33,50,28
1989-10-31 18:00:00,15.0,70,3.1,300,0,0,0
1989-10-31 19:00:00,13.9,72,3.6,340,0,0,0
1989-10-31 20:00:00,11.1,86,4.1,360,0,0,0
1989-10-31 21:00:00,11.1,83,5.2,350,0,0,0
1989-10-31 22:00:00,10.9,83,4.8,0,0,0,0
1989-10-31 23:00:00,10.8,89,4.3,350,0,0,0
1989-11-01 00:00:00,10.6,89,3.9,30,0,0,0
1988-11-01 01:00:00,10.5,96,3.4,20,0,0,0
1988-11-01 02:00:00,10.3,96,3.0,10,0,0,0
1988-11-01 03:00:00,10.2,100,2.5,360,0,0,0
1988-11-01 04:00:00,10.0,100,2.1,360,0,0,0
1988-11-01 05:00:00,10.6,96,2.6,340,0,0,0
1988-11-01 06:00:00,10.0,100,2.6,350,0,0,0
1988-11-01 07:00:00,10.6,96,2.6,350,32,0,32
1988-11-01 08:00:00,11.1,93,1.5,20,132,88,109
1988-11-01 09:00:00,13.3,80,3.6,350,243,235,142
1988-11-01 10:00:00,13.9,69,4.1,360,489,575,168
1988-11-01 11:00:00,15.0,65,4.1,340,615,867,61
1988-11-01 12:00:00,16.7,56,2.6,270,698,930,77
1988-11-01 13:00:00,17.8,52,4.6,300,664,920,74
1988-11-01 14:00:00,17.8,50,4.1,320,565,885,68
1988-11-01 15:00:00,18.3,43,4.1,330,415,828,56
1988-11-01 16:00:00,17.8,45,3.1,310,224,687,40
1988-11-01 17:00:00,16.1,54,2.1,270,55,306,22
1988-11-01 18:00:00,10.6,86,2.1,60,0,0,0
1988-11-01 19:00:00,9.4,90,0.0,0,0,0,0
1988-11-01 20:00:00,8.9,93,0.0,0,0,0,0
1988-11-01 21:00:00,7.8,96,2.1,60,0,0,0
1988-11-01 22:00:00,7.2,96,0.0,0,0,0,0
1988-11-01 23:00:00,7.2,96,0.0,0,0,0,0
1988-11-02 00:00:00,7.2,96,1.5,70,0,0,0
1988-11-02 01:00:00,6.1,96,2.1,50,0,0,0
1988-11-02 02:00:00,6.1,96,2.1,40,0,0,0
1988-11-02 03:00:00,5.6,100,2.6,60,0,0,0
1988-11-02 04:00:00,5.6,96,2.1,40,0,0,0
1988-11-02 05:00:00,5.6,100,1.5,60,0,0,0
1988-11-02 06:00:00,5.0,100,2.1,40,0,0,0
1988-11-02 07:00:00,6.7,100,1.5,50,42,159,26
1988-11-02 08:00:00,11.1,83,0.0,0,201,556,56
1988-11-02 09:00:00,14.4,70,0.0,0,389,728,79
1988-11-02 10:00:00,16.1,63,2.6,310,544,801,99
1988-11-02 11:00:00,18.3,54,4.1,270,644,841,109
1988-11-02 12:00:00,20.0,53,4.1,300,679,859,109
1988-11-02 13:00:00,21.7,49,3.6,320,646,847,106
1988-11-02 14:00:00,22.2,40,3.1,300,548,805,99
1988-11-02 15:00:00,22.8,40,3.6,220,362,650,82
1988-11-02 16:00:00,21.7,40,2.6,270,159,198,106
1988-11-02 17:00:00,17.2,61,0.0,0,23,23,21
1988-11-02 18:00:00,12.2,86,2.1,40,0,0,0
1988-11-02 19:00:00,10.6,90,2.6,50,0,0,0
1988-11-02 20:00:00,10.6,90,2.1,50,0,0,0
1988-11-02 21:00:00,10.0,90,2.1,30,0,0,0
1988-11-02 22:00:00,12.2,77,2.1,160,0,0,0
1988-11-02 23:00:00,15.0,65,3.1,180,0,0,0
1988-11-03 00:00:00,15.0,67,3.1,200,0,0,0
1988-11-03 01:00:00,13.9,72,2.6,190,0,0,0
1988-11-03 02:00:00,13.3,80,3.1,190,0,0,0
1988-11-03 03:00:00,13.9,87,3.6,200,0,0,0
1988-11-03 04:00:00,14.4,90,4.6,200,0,0,0
1988-11-03 05:00:00,14.4,93,4.6,190,0,0,0
1988-11-03 06:00:00,14.4,90,3.6,190,0,0,0
1988-11-03 07:00:00,13.9,97,2.6,180,35,21,33
1988-11-03 08:00:00,16.1,90,3.6,200,144,220,88
1988-11-03 09:00:00,17.8,81,6.2,200,197,107,151
1988-11-03 10:00:00,20.6,61,5.2,220,407,364,206
1988-11-03 11:00:00,20.6,66,6.2,210,398,164,294
1988-11-03 12:00:00,20.6,66,5.2,210,332,126,249
1988-11-03 13:00:00,23.3,54,7.2,180,429,260,265
1988-11-03 14:00:00,23.3,54,6.2,170,422,381,211
1988-11-03 15:00:00,23.3,56,6.2,210,338,493,127
1988-11-03 16:00:00,22.8,53,7.2,190,162,240,99
1988-11-03 17:00:00,20.6,61,4.6,170,42,90,32
1988-11-03 18:00:00,19.4,66,3.1,170,0,0,0
1988-11-03 19:00:00,18.9,68,3.1,150,0,0,0
1988-11-03 20:00:00,18.9,65,4.1,160,0,0,0
1988-11-03 21:00:00,18.3,68,4.6,170,0,0,0
1988-11-03 22:00:00,18.3,68,5.2,150,0,0,0
1988-11-03 23:00:00,17.2,75,4.1,170,0,0,0
1988-11-04 00:00:00,16.7,78,4.6,160,0,0,0
1988-11-04 01:00:00,15.6,84,3.6,170,0,0,0
1988-11-04 02:00:00,15.6,84,3.6,150,0,0,0
1988-11-04 03:00:00,15.6,78,3.6,160,0,0,0
1988-11-04 04:00:00,16.1,78,4.6,150,0,0,0
1988-11-04 05:00:00,15.6,72,3.1,150,0,0,0
1988-11-04 06:00:00,15.6,65,3.1,160,0,0,0
1988-11-04 07:00:00,15.6,67,2.6,130,33,39,29
1988-11-04 08:00:00,17.2,73,2.6,180,81,46,70
1988-11-04 09:00:00,17.2,84,6.2,150,106,45,87
1988-11-04 10:00:00,16.1,93,2.1,70,135,9,130
1988-11-04 11:00:00,17.2,97,2.6,120,295,8,290
1988-11-04 12:00:00,17.2,97,5.7,140,161,12,153
1988-11-04 13:00:00,17.8,97,4.1,170,345,8,341
1988-11-04 14:00:00,18.9,93,5.2,140,432,407,208
1988-11-04 15:00:00,18.9,97,2.1,150,117,57,93
1988-11-04 16:00:00,19.4,90,3.1,160,126,77,106
1988-11-04 17:00:00,19.4,87,3.1,140,22,41,17
1988-11-04 18:00:00,14.4,100,2.1,90,0,0,0
1988-11-04 19:00:00,16.1,97,2.6,150,0,0,0
1988-11-04 20:00:00,16.1,97,3.6,160,0,0,0
1988-11-04 21:00:00,15.6,97,3.1,190,0,0,0
1988-11-04 22:00:00,15.6,97,5.2,320,0,0,0
1988-11-04 23:00:00,15.0,100,4.1,350,0,0,0
1988-11-05 00:00:00,13.9,97,2.6,10,0,0,0
1988-11-05 01:00:00,13.3,97,1.5,160,0,0,0
1988-11-05 02:00:00,13.3,97,2.6,230,0,0,0
1988-11-05 03:00:00,12.2,100,2.1,230,0,0,0
1988-11-05 04:00:00,11.7,100,2.1,240,0,0,0
1988-11-05 05:00:00,12.8,100,2.6,260,0,0,0
1988-11-05 06:00:00,12.2,100,3.6,280,0,0,0
1988-11-05 07:00:00,12.2,96,3.6,260,34,28,31
1988-11-05 08:00:00,12.8,93,5.2,240,143,158,103
1988-11-05 09:00:00,14.4,87,5.7,250,223,77,191
1988-11-05 10:00:00,16.1,75,5.2,240,354,303,190
1988-11-05 11:00:00,17.2,61,6.2,240,288,172,181
1988-11-05 12:00:00,17.8,54,7.2,250,561,524,220
1988-11-05 13:00:00,17.8,45,6.7,250,612,715,165
1988-11-05 14:00:00,18.9,39,7.7,260,442,444,200
1988-11-05 15:00:00,18.3,40,6.2,270,341,548,111
1988-11-05 16:00:00,17.2,41,7.2,260,186,435,76
1988-11-05 17:00:00,15.6,46,6.7,270,46,65,39
1988-11-05 18:00:00,15.0,50,6.2,250,0,0,0
1988-11-05 19:00:00,14.4,49,6.2,230,0,0,0
1988-11-05 20:00:00,13.3,55,5.2,260,0,0,0
1988-11-05 21:00:00,12.2,59,2.6,280,0,0,0
1988-11-05 22:00:00,10.6,69,2.6,280,0,0,0
1988-11-05 23:00:00,10.6,69,3.1,270,0,0,0
1988-11-06 00:00:00,11.1,64,4.1,280,0,0,0
1988-11-06 01:00:00,10.6,66,3.6,270,0,0,0
1988-11-06 02:00:00,8.9,74,4.6,260,0,0,0
1988-11-06 03:00:00,7.8,77,4.1,250,0,0,0
1988-11-06 04:00:00,7.2,80,4.6,260,0,0,0
1988-11-06 05:00:00,6.7,80,3.6,250,0,0,0
1988-11-06 06:00:00,6.1,83,4.1,240,0,0,0
1988-11-06 07:00:00,6.7,83,2.6,240,35,84,26
1988-11-06 08:00:00,8.3,74,5.2,230,177,464,63
1988-11-06 09:00:00,10.0,66,6.2,250,362,655,92
1988-11-06 10:00:00,11.7,59,6.7,240,418,436,183
1988-11-06 11:00:00,13.3,49,7.2,240,452,429,186
1988-11-06 12:00:00,13.9,46,6.7,240,614,682,173
1988-11-06 13:00:00,15.0,44,6.2,260,587,692,158
1988-11-06 14:00:00,15.0,44,6.2,230,502,717,114
1988-11-06 15:00:00,15.6,39,6.2,240,352,608,99
1988-11-06 16:00:00,14.4,39,7.2,260,183,473,64
1988-11-06 17:00:00,13.3,44,4.1,260,38,99,28
1988-11-06 18:00:00,11.1,53,2.6,250,0,0,0
1988-11-06 19:00:00,10.0,57,3.1,250,0,0,0
1988-11-06 20:00:00,8.9,63,3.1,250,0,0,0
1988-11-06 21:00:00,8.3,63,2.1,250,0,0,0
1988-11-06 22:00:00,4.4,86,2.1,50,0,0,0
1988-11-06 23:00:00,3.3,93,2.1,60,0,0,0
1988-11-07 00:00:00,3.3,93,0.0,0,0,0,0
1988-11-07 01:00:00,3.3,93,0.0,0,0,0,0
1988-11-07 02:00:00,2.8,93,0.0,0,0,0,0
1988-11-07 03:00:00,2.2,93,2.1,40,0,0,0
1988-11-07 04:00:00,2.2,93,0.0,0,0,0,0
1988-11-07 05:00:00,2.2,93,0.0,0,0,0,0
1988-11-07 06:00:00,2.2,96,0.0,0,0,0,0
1988-11-07 07:00:00,3.9,93,0.0,0,46,264,18
1988-11-07 08:00:00,8.3,80,1.0,40,202,687,35
1988-11-07 09:00:00,12.8,55,1.0,270,390,835,49
1988-11-07 10:00:00,15.6,41,1.5,210,548,910,60
1988-11-07 11:00:00,17.2,35,3.1,220,646,941,67
1988-11-07 12:00:00,18.9,34,5.7,210,680,949,69
1988-11-07 13:00:00,20.0,32,3.6,240,648,940,67
1988-11-07 14:00:00,20.6,31,4.1,210,550,910,60
1988-11-07 15:00:00,20.6,31,5.2,190,398,844,50
1988-11-07 16:00:00,19.4,35,4.1,160,160,406,59
1988-11-07 17:00:00,17.2,40,3.6,170,45,240,20
1988-11-07 18:00:00,16.7,43,3.1,160,0,0,0
1988-11-07 19:00:00,15.0,48,2.6,210,0,0,0
1988-11-07 20:00:00,16.7,43,3.1,170,0,0,0
1988-11-07 21:00:00,16.7,45,2.6,150,0,0,0
1988-11-07 22:00:00,17.2,45,4.1,190,0,0,0
1988-11-07 23:00:00,16.7,50,4.6,210,0,0,0
1988-11-08 00:00:00,16.7,54,5.2,180,0,0,0
1988-11-08 01:00:00,16.1,58,3.6,180,0,0,0
1988-11-08 02:00:00,16.7,60,5.2,200,0,0,0
1988-11-08 03:00:00,16.7,63,4.1,180,0,0,0
1988-11-08 04:00:00,16.1,70,3.1,190,0,0,0
1988-11-08 05:00:00,16.7,73,4.1,190,0,0,0
1988-11-08 06:00:00,15.0,93,2.1,310,0,0,0
1988-11-08 07:00:00,15.0,93,4.6,210,21,19,19
1988-11-08 08:00:00,15.0,97,2.6,170,91,7,89
1988-11-08 09:00:00,16.1,97,3.1,200,161,8,158
1988-11-08 10:00:00,16.7,93,4.6,220,215,8,210
1988-11-08 11:00:00,17.2,93,3.1,210,246,11,239
1988-11-08 12:00:00,17.8,93,2.6,220,352,4,349
1988-11-08 13:00:00,18.3,90,2.1,320,252,3,250
1988-11-08 14:00:00,18.9,87,3.1,300,237,6,234
1988-11-08 15:00:00,19.4,87,3.1,330,171,1,170
1988-11-08 16:00:00,18.9,87,4.1,20,99,16,95
1988-11-08 17:00:00,16.1,97,2.1,50,39,114,27
1988-11-08 18:00:00,15.0,100,1.5,30,0,0,0
1988-11-08 19:00:00,14.4,100,1.5,30,0,0,0
1988-11-08 20:00:00,13.3,100,2.1,100,0,0,0
1988-11-08 21:00:00,15.0,100,1.5,80,0,0,0
1988-11-08 22:00:00,13.3,100,2.1,50,0,0,0
1988-11-08 23:00:00,14.4,100,2.1,30,0,0,0
1988-11-09 00:00:00,13.9,100,2.1,30,0,0,0
1988-11-09 01:00:00,14.4,100,2.1,10,0,0,0
1988-11-09 02:00:00,14.4,100,2.1,100,0,0,0
1988-11-09 03:00:00,14.4,100,2.1,120,0,0,0
1988-11-09 04:00:00,15.0,100,1.5,130,0,0,0
1988-11-09 05:00:00,15.0,100,2.1,60,0,0,0
1988-11-09 06:00:00,15.0,100,1.5,70,0,0,0
1988-11-09 07:00:00,15.6,100,2.1,50,25,1,25
1988-11-09 08:00:00,15.6,100,3.1,80,90,1,90
1988-11-09 09:00:00,16.7,97,2.1,70,173,0,172
1988-11-09 10:00:00,17.8,97,0.0,0,134,10,129
1988-11-09 11:00:00,18.3,97,4.6,140,229,1,228
1988-11-09 12:00:00,18.9,93,2.1,150,305,4,303
1988-11-09 13:00:00,20.0,90,3.6,150,283,7,279
1988-11-09 14:00:00,20.6,90,3.1,180,243,3,241
1988-11-09 15:00:00,21.1,87,3.6,170,169,57,146
1988-11-09 16:00:00,21.7,84,2.6,150,94,86,73
1988-11-09 17:00:00,20.6,90,2.6,140,36,112,24
1988-11-09 18:00:00,19.4,97,2.1,120,0,0,0
1988-11-09 19:00:00,18.9,97,3.1,140,0,0,0
1988-11-09 20:00:00,19.4,93,5.2,170,0,0,0
1988-11-09 21:00:00,19.4,87,4.6,150,0,0,0
1988-11-09 22:00:00,19.4,78,5.7,180,0,0,0
1988-11-09 23:00:00,18.3,84,4.6,180,0,0,0
1988-11-10 00:00:00,17.8,87,6.2,200,0,0,0
1988-11-10 01:00:00,16.7,93,3.6,210,0,0,0
1988-11-10 02:00:00,16.7,93,4.1,220,0,0,0
1988-11-10 03:00:00,17.2,93,4.6,200,0,0,0
