date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-10-24 08:00:00,11.1,82.85,0.0,16.67,173.0,398.0,73.0
2018-10-24 09:00:00,17.8,59.79,2.6,42.73,401.0,760.0,79.5
2018-10-24 10:00:00,18.9,38.3,4.1,60.0,564.0,832.0,94.5
2018-10-24 11:00:00,20.6,33.27,4.1,80.0,704.5,945.0,85.0
2018-10-24 12:00:00,22.2,25.8,2.1,48.46,737.0,901.0,108.5
2018-10-24 13:00:00,23.3,26.11,2.1,50.0,686.0,796.5,140.5
2018-10-24 14:00:00,23.9,25.18,2.6,60.0,651.0,915.0,86.5
2018-10-24 15:00:00,23.9,27.22,3.1,50.0,515.5,882.0,73.5
2018-10-24 16:00:00,23.3,25.02,3.1,60.0,325.0,761.0,63.5
2018-10-24 17:00:00,18.3,41.47,2.1,60.0,120.0,463.0,43.0
2018-10-24 18:00:00,18.9,41.64,3.1,70.0,3.5,21.5,3.5
2018-10-24 19:00:00,17.8,42.79,2.6,60.0,0.0,0.0,0.0
2018-10-24 20:00:00,17.2,46.34,2.1,60.0,0.0,0.0,0.0
2018-10-24 21:00:00,16.7,51.61,3.1,40.0,0.0,0.0,0.0
2018-10-24 22:00:00,16.1,55.5,2.6,60.0,0.0,0.0,0.0
2018-10-24 23:00:00,15.6,55.37,2.1,70.0,0.0,0.0,0.0
2018-10-25 00:00:00,15.0,57.55,2.6,40.0,0.0,0.0,0.0
2018-10-25 01:00:00,15.0,55.21,3.1,50.0,0.0,0.0,0.0
2018-10-25 02:00:00,15.0,57.55,2.1,98.33,0.0,0.0,0.0
2018-10-25 03:00:00,15.0,57.55,2.1,90.0,0.0,0.0,0.0
2018-10-25 04:00:00,15.0,59.56,2.6,110.0,0.0,0.0,0.0
2018-10-25 05:00:00,14.4,64.5,2.6,100.0,0.0,0.0,0.0
2018-10-25 06:00:00,14.4,64.5,4.1,110.0,0.0,0.0,0.0
2018-10-25 07:00:00,14.4,66.73,2.6,115.38,11.5,0.0,11.5
2018-10-25 08:00:00,15.0,62.05,4.1,110.0,42.5,0.0,42.5
2018-10-25 09:00:00,15.6,55.37,3.6,120.0,50.0,1.0,49.5
2018-10-25 10:00:00,15.0,62.05,4.1,130.0,94.0,0.0,94.0
2018-10-25 11:00:00,15.6,55.37,6.7,130.0,186.5,5.0,183.0
2018-10-25 12:00:00,15.6,51.32,3.6,120.0,142.5,2.5,141.0
2018-10-25 13:00:00,16.1,47.67,3.1,110.0,138.0,1.0,137.0
2018-10-25 14:00:00,16.7,51.61,3.6,100.0,191.5,15.5,182.5
2018-10-25 15:00:00,15.0,72.0,3.1,100.0,73.0,0.0,73.0
2018-10-25 16:00:00,12.8,93.02,2.85,110.0,41.5,0.0,41.5
2018-10-25 17:00:00,12.8,93.02,3.85,96.67,18.0,30.0,13.0
2018-10-25 18:00:00,12.8,93.02,4.65,95.0,0.5,0.5,0.5
2018-10-25 19:00:00,12.2,96.75,5.7,110.0,0.0,0.0,0.0
2018-10-25 20:00:00,11.85,96.1,3.85,105.0,0.0,0.0,0.0
2018-10-25 21:00:00,11.7,96.1,5.33,103.33,0.0,0.0,0.0
2018-10-25 22:00:00,11.7,96.1,3.6,110.0,0.0,0.0,0.0
2018-10-25 23:00:00,11.87,92.98,4.63,115.0,0.0,0.0,0.0
2018-10-26 00:00:00,12.16,96.75,4.0,105.0,0.0,0.0,0.0
2018-10-26 01:00:00,12.17,96.75,2.82,115.0,0.0,0.0,0.0
2018-10-26 02:00:00,12.2,100.0,0.75,40.0,0.0,0.0,0.0
2018-10-26 03:00:00,12.2,96.75,2.35,85.0,0.0,0.0,0.0
2018-10-26 04:00:00,12.2,96.75,1.5,60.0,0.0,0.0,0.0
2018-10-26 05:00:00,12.2,96.75,1.05,120.0,0.0,0.0,0.0
2018-10-26 06:00:00,12.2,100.0,0.0,113.08,0.0,0.0,0.0
2018-10-26 07:00:00,12.8,96.13,0.0,67.86,16.5,72.5,10.5
2018-10-26 08:00:00,12.8,100.0,0.0,205.0,38.0,60.5,24.5
2018-10-26 09:00:00,13.2,100.0,0.0,262.14,66.0,2.0,65.5
2018-10-26 10:00:00,14.11,96.81,3.98,263.75,185.0,23.5,171.0
2018-10-26 11:00:00,14.6,93.1,5.63,250.0,258.5,42.0,231.0
2018-10-26 12:00:00,15.34,83.33,6.38,260.0,215.5,28.5,196.0
2018-10-26 13:00:00,13.9,86.57,6.45,270.0,118.0,0.0,118.0
2018-10-26 14:00:00,13.6,86.57,6.15,265.0,87.0,0.0,87.0
2018-10-26 15:00:00,13.15,90.02,4.6,275.0,72.0,0.0,72.0
2018-10-26 16:00:00,13.9,80.47,6.45,270.0,28.0,0.0,28.0
2018-10-26 17:00:00,13.4,83.68,5.87,276.67,7.5,0.0,7.5
2018-10-26 18:00:00,12.8,86.46,4.6,270.0,0.5,0.0,0.5
2018-10-26 19:00:00,11.85,96.1,4.1,270.0,0.0,0.0,0.0
2018-10-26 20:00:00,11.7,96.1,3.1,280.0,0.0,0.0,0.0
2018-10-26 21:00:00,12.2,89.94,3.6,250.0,0.0,0.0,0.0
2018-10-26 22:00:00,12.2,89.94,3.1,290.0,0.0,0.0,0.0
2018-10-26 23:00:00,11.7,89.3,3.6,280.0,0.0,0.0,0.0
2018-10-27 00:00:00,11.1,92.92,4.85,280.0,0.0,0.0,0.0
2018-10-27 01:00:00,10.98,92.92,4.72,277.5,0.0,0.0,0.0
2018-10-27 02:00:00,11.7,89.3,4.1,280.0,0.0,0.0,0.0
2018-10-27 03:00:00,10.6,96.07,4.6,280.0,0.0,0.0,0.0
2018-10-27 04:00:00,11.7,85.77,3.6,290.0,0.0,0.0,0.0
2018-10-27 05:00:00,11.1,89.25,4.6,280.0,0.0,0.0,0.0
2018-10-27 06:00:00,10.0,92.86,4.6,290.0,0.0,0.0,0.0
2018-10-27 07:00:00,10.6,92.27,3.6,270.0,28.5,90.5,21.0
2018-10-27 08:00:00,10.2,89.16,4.8,296.67,185.0,430.0,81.0
2018-10-27 09:00:00,11.4,77.04,5.3,300.0,226.5,232.0,139.5
2018-10-27 10:00:00,13.95,66.63,3.6,290.0,391.5,420.5,159.0
2018-10-27 11:00:00,13.9,71.79,5.1,300.0,143.5,2.5,141.5
2018-10-27 12:00:00,14.4,64.5,4.35,290.0,430.0,237.5,266.5
2018-10-27 13:00:00,15.6,59.7,5.7,290.0,373.0,127.5,287.5
2018-10-27 14:00:00,15.6,59.7,6.2,290.0,416.0,324.0,224.5
2018-10-27 15:00:00,16.7,53.42,6.2,280.0,410.0,571.5,130.5
2018-10-27 16:00:00,16.7,55.65,6.2,310.0,296.5,670.0,74.5
2018-10-27 17:00:00,15.0,62.05,3.1,280.0,104.5,397.5,43.5
2018-10-27 18:00:00,13.3,71.68,2.1,270.0,3.0,18.5,3.5
2018-10-27 19:00:00,10.0,92.86,0.0,108.46,0.0,0.0,0.0
2018-10-27 20:00:00,9.4,92.83,0.0,35.0,0.0,0.0,0.0
2018-10-27 21:00:00,8.9,96.02,0.0,0.0,0.0,0.0,0.0
2018-10-27 22:00:00,8.9,96.02,0.0,0.0,0.0,0.0,0.0
2018-10-27 23:00:00,8.9,92.8,0.0,60.83,0.0,0.0,0.0
2018-10-28 00:00:00,8.9,96.02,0.0,176.92,0.0,0.0,0.0
2018-10-28 01:00:00,8.3,96.65,0.0,201.54,0.0,0.0,0.0
2018-10-28 02:00:00,7.8,95.98,0.0,209.23,0.0,0.0,0.0
2018-10-28 03:00:00,7.8,95.98,0.0,155.83,0.0,0.0,0.0
2018-10-28 04:00:00,7.2,96.62,0.0,89.23,0.0,0.0,0.0
2018-10-28 05:00:00,7.2,96.62,0.0,54.62,0.0,0.0,0.0
2018-10-28 06:00:00,7.2,96.62,0.0,112.5,0.0,0.0,0.0
2018-10-28 07:00:00,8.34,100.0,0.0,93.85,31.5,196.0,17.5
2018-10-28 08:00:00,12.2,89.94,0.0,123.33,197.5,628.0,50.0
2018-10-28 09:00:00,17.2,72.41,3.6,200.0,390.0,800.0,64.0
2018-10-28 10:00:00,21.1,59.05,4.1,240.0,552.5,877.5,73.5
2018-10-28 11:00:00,23.3,53.36,4.6,230.0,662.0,912.0,79.0
2018-10-28 12:00:00,24.4,44.96,5.1,230.0,709.5,922.0,81.5
2018-10-28 13:00:00,25.6,41.86,6.2,230.0,692.0,915.5,81.0
2018-10-28 14:00:00,26.1,39.05,6.2,230.0,609.5,885.5,77.5
2018-10-28 15:00:00,26.1,39.05,6.2,230.0,471.5,827.0,71.0
2018-10-28 16:00:00,25.6,46.5,7.7,240.0,292.0,709.5,59.5
2018-10-28 17:00:00,23.9,55.28,2.6,220.0,102.0,435.5,37.0
2018-10-28 18:00:00,21.7,68.25,4.6,210.0,2.5,21.5,3.0
2018-10-28 19:00:00,21.7,73.22,3.1,230.0,0.0,0.0,0.0
2018-10-28 20:00:00,20.0,83.91,4.1,230.0,0.0,0.0,0.0
2018-10-28 21:00:00,20.6,78.33,2.6,270.0,0.0,0.0,0.0
2018-10-28 22:00:00,20.0,81.29,3.1,280.0,0.0,0.0,0.0
2018-10-28 23:00:00,18.9,78.08,3.6,340.0,0.0,0.0,0.0
2018-10-29 00:00:00,17.8,72.52,2.1,10.0,0.0,0.0,0.0
2018-10-29 01:00:00,13.3,90.02,0.0,354.62,0.0,0.0,0.0
2018-10-29 02:00:00,12.2,96.75,0.0,350.83,0.0,0.0,0.0
2018-10-29 03:00:00,11.7,96.1,0.0,353.85,0.0,0.0,0.0
2018-10-29 04:00:00,10.6,100.0,0.0,126.67,0.0,0.0,0.0
2018-10-29 05:00:00,9.4,96.68,0.0,63.85,0.0,0.0,0.0
2018-10-29 06:00:00,8.9,96.02,0.0,83.85,0.0,0.0,0.0
2018-10-29 07:00:00,10.0,86.18,0.0,0.0,31.5,219.0,15.5
2018-10-29 08:00:00,13.3,74.65,0.0,26.15,203.5,683.0,45.0
2018-10-29 09:00:00,17.2,38.07,3.6,60.0,401.5,848.0,59.5
2018-10-29 10:00:00,18.9,30.29,3.6,40.0,566.5,920.5,67.5
2018-10-29 11:00:00,20.0,30.61,3.6,350.0,678.0,953.5,72.5
2018-10-29 12:00:00,21.1,27.6,3.1,320.0,726.5,962.0,75.5
2018-10-29 13:00:00,21.1,24.41,1.5,320.0,708.0,951.5,77.0
2018-10-29 14:00:00,21.7,25.48,2.1,229.17,623.5,921.0,74.5
2018-10-29 15:00:00,21.7,25.48,2.6,20.0,481.5,860.0,69.0
2018-10-29 16:00:00,21.1,23.23,3.1,20.0,298.5,744.0,58.0
2018-10-29 17:00:00,17.8,37.98,2.1,50.0,104.0,472.5,35.5
2018-10-29 18:00:00,13.9,57.27,0.0,80.0,2.5,26.0,3.0
2018-10-29 19:00:00,11.7,71.37,0.0,0.0,0.0,0.0,0.0
2018-10-29 20:00:00,10.0,76.69,0.0,0.0,0.0,0.0,0.0
2018-10-29 21:00:00,10.0,79.93,0.0,47.69,0.0,0.0,0.0
2018-10-29 22:00:00,9.4,83.21,0.0,57.69,0.0,0.0,0.0
2018-10-29 23:00:00,8.9,86.07,0.0,88.46,0.0,0.0,0.0
2018-10-30 00:00:00,8.9,86.07,0.0,45.38,0.0,0.0,0.0
2018-10-30 01:00:00,8.9,86.07,0.0,91.67,0.0,0.0,0.0
2018-10-30 02:00:00,8.9,86.07,0.0,71.54,0.0,0.0,0.0
2018-10-30 03:00:00,8.3,89.64,0.0,80.0,0.0,0.0,0.0
2018-10-30 04:00:00,8.9,86.07,0.0,105.38,0.0,0.0,0.0
2018-10-30 05:00:00,9.4,79.84,0.0,110.77,0.0,0.0,0.0
2018-10-30 06:00:00,10.0,76.69,0.0,101.67,0.0,0.0,0.0
2018-10-30 07:00:00,12.2,64.0,0.0,103.08,26.0,137.0,16.5
2018-10-30 08:00:00,15.6,51.32,1.5,70.0,175.5,500.0,61.5
2018-10-30 09:00:00,17.8,44.62,3.1,115.83,367.5,701.5,87.0
2018-10-30 10:00:00,20.0,41.96,2.6,120.77,526.5,788.0,102.5
2018-10-30 11:00:00,22.2,39.52,3.6,130.0,637.5,835.5,110.0
2018-10-30 12:00:00,23.9,38.42,3.1,110.0,688.5,863.5,108.0
2018-10-30 13:00:00,23.9,46.33,2.1,180.0,678.5,888.5,92.5
2018-10-30 14:00:00,24.4,48.34,2.1,160.0,597.5,859.0,89.0
2018-10-30 15:00:00,24.4,48.34,3.1,150.0,461.0,799.5,80.5
2018-10-30 16:00:00,23.3,51.65,2.6,160.0,254.5,557.0,70.0
2018-10-30 17:00:00,21.7,58.81,2.1,160.0,69.0,261.0,36.5
2018-10-30 18:00:00,20.6,65.43,2.6,140.0,1.5,10.5,2.0
2018-10-30 19:00:00,20.0,67.91,2.6,150.0,0.0,0.0,0.0
2018-10-30 20:00:00,19.4,67.78,3.1,150.0,0.0,0.0,0.0
2018-10-30 21:00:00,19.4,63.07,4.1,140.0,0.0,0.0,0.0
2018-10-30 22:00:00,19.4,63.07,4.1,140.0,0.0,0.0,0.0
2018-10-30 23:00:00,19.4,61.02,3.1,150.0,0.0,0.0,0.0
2018-10-31 00:00:00,18.9,62.95,2.6,160.0,0.0,0.0,0.0
2018-10-31 01:00:00,18.9,65.06,3.6,160.0,0.0,0.0,0.0
2018-10-31 02:00:00,18.6,70.27,2.85,175.0,0.0,0.0,0.0
2018-10-31 03:00:00,18.3,75.5,2.85,185.0,0.0,0.0,0.0
2018-10-31 04:00:00,17.8,77.91,2.1,150.0,0.0,0.0,0.0
2018-10-31 05:00:00,17.8,83.66,2.6,160.0,0.0,0.0,0.0
2018-10-31 06:00:00,17.5,86.95,2.35,160.0,0.0,0.0,0.0
2018-10-31 07:00:00,18.3,84.26,2.1,160.0,23.5,102.0,16.0
2018-10-31 08:00:00,19.4,84.38,3.1,170.0,118.0,278.0,63.0
2018-10-31 09:00:00,20.3,83.98,5.4,190.0,138.5,27.0,128.5
2018-10-31 10:00:00,21.7,78.5,4.1,200.0,189.5,21.5,178.0
2018-10-31 11:00:00,23.6,66.66,6.2,205.0,327.5,103.5,261.5
2018-10-31 12:00:00,25.55,58.0,4.9,195.0,509.5,335.5,285.5
2018-10-31 13:00:00,26.1,56.19,7.2,190.0,481.5,310.5,278.0
2018-10-31 14:00:00,27.2,50.69,4.6,160.0,439.0,330.5,244.0
2018-10-31 15:00:00,27.2,47.24,5.7,180.0,325.5,295.0,187.0
2018-10-31 16:00:00,25.6,51.92,5.7,170.0,217.5,359.0,104.5
2018-10-31 17:00:00,24.4,57.96,2.1,150.0,77.5,255.0,42.0
2018-10-31 18:00:00,23.3,66.43,3.1,150.0,1.0,7.5,1.0
2018-10-31 19:00:00,23.3,68.57,4.1,150.0,0.0,0.0,0.0
2018-10-31 20:00:00,22.8,68.47,4.1,160.0,0.0,0.0,0.0
2018-10-31 21:00:00,22.2,66.2,3.6,160.0,0.0,0.0,0.0
2018-10-31 22:00:00,21.7,68.25,3.6,160.0,0.0,0.0,0.0
2018-10-31 23:00:00,21.1,70.81,3.6,170.0,0.0,0.0,0.0
2018-11-01 00:00:00,20.6,75.4,3.6,150.0,0.0,0.0,0.0
2018-11-01 01:00:00,20.0,81.29,4.6,150.0,0.0,0.0,0.0
2018-11-01 02:00:00,20.0,78.24,4.1,160.0,0.0,0.0,0.0
2018-11-01 03:00:00,19.4,65.6,5.7,150.0,0.0,0.0,0.0
2018-11-01 04:00:00,19.4,65.6,6.7,170.0,0.0,0.0,0.0
2018-11-01 05:00:00,20.0,78.24,7.2,170.0,0.0,0.0,0.0
2018-11-01 06:00:00,20.3,80.86,7.2,160.0,0.0,0.0,0.0
2018-11-01 07:00:00,19.2,90.46,5.95,165.0,3.5,2.0,3.5
2018-11-01 08:00:00,19.4,93.35,5.7,160.0,13.0,0.0,13.0
2018-11-01 09:00:00,19.7,89.94,7.55,143.33,18.0,0.0,18.0
2018-11-01 10:00:00,19.47,93.35,5.13,160.0,33.5,0.0,33.5
2018-11-01 11:00:00,19.4,90.46,4.6,180.0,66.0,0.0,66.0
2018-11-01 12:00:00,19.4,84.38,5.7,240.0,77.5,0.0,77.5
2018-11-01 13:00:00,20.0,78.24,6.2,200.0,222.5,16.0,212.0
2018-11-01 14:00:00,19.4,81.21,6.7,205.0,148.5,3.0,146.5
2018-11-01 15:00:00,19.4,81.21,5.1,200.0,62.0,0.0,62.0
2018-11-01 16:00:00,19.4,81.21,5.1,200.0,47.5,0.0,47.5
2018-11-01 17:00:00,19.4,84.38,5.7,210.0,27.0,4.0,26.5
2018-11-01 18:00:00,18.9,87.05,5.1,200.0,0.5,4.0,0.5
2018-11-01 19:00:00,18.65,90.39,7.45,265.0,0.0,0.0,0.0
2018-11-01 20:00:00,17.6,90.31,5.13,273.33,0.0,0.0,0.0
2018-11-01 21:00:00,17.13,83.59,3.93,253.33,0.0,0.0,0.0
2018-11-01 22:00:00,16.7,83.53,5.15,265.0,0.0,0.0,0.0
2018-11-01 23:00:00,16.07,86.79,3.93,256.67,0.0,0.0,0.0
2018-11-02 00:00:00,15.77,86.17,4.8,260.0,0.0,0.0,0.0
2018-11-02 01:00:00,15.0,89.56,3.1,285.0,0.0,0.0,0.0
2018-11-02 02:00:00,13.9,89.48,5.4,315.0,0.0,0.0,0.0
2018-11-02 03:00:00,13.6,90.02,3.85,295.0,0.0,0.0,0.0
2018-11-02 04:00:00,13.3,90.02,3.1,285.0,0.0,0.0,0.0
2018-11-02 05:00:00,12.8,89.39,4.1,290.0,0.0,0.0,0.0
2018-11-02 06:00:00,11.87,85.77,4.8,303.33,0.0,0.0,0.0
2018-11-02 07:00:00,11.3,92.92,4.43,310.0,10.5,10.0,10.0
2018-11-02 08:00:00,10.6,89.21,3.97,296.67,80.5,26.0,74.5
2018-11-02 09:00:00,10.15,89.16,4.72,310.0,77.5,7.0,75.0
2018-11-02 10:00:00,10.73,80.08,5.13,300.0,122.0,2.0,121.0
2018-11-02 11:00:00,9.7,89.72,6.05,320.0,119.5,1.5,118.5
2018-11-02 12:00:00,9.44,79.93,5.14,304.0,162.5,3.0,160.5
2018-11-02 13:00:00,10.8,71.16,6.95,280.0,205.0,26.0,188.0
2018-11-02 14:00:00,10.6,65.45,4.6,310.0,202.0,16.5,192.5
2018-11-02 15:00:00,11.43,63.45,3.6,306.67,241.5,224.0,144.5
2018-11-02 16:00:00,10.6,68.25,1.5,280.0,276.5,673.0,67.0
2018-11-02 17:00:00,10.6,65.45,0.0,10.83,75.5,311.5,38.5
2018-11-02 18:00:00,8.3,86.01,0.0,78.46,1.0,11.0,1.5
2018-11-02 19:00:00,7.8,85.95,0.0,74.62,0.0,0.0,0.0
2018-11-02 20:00:00,7.2,89.55,0.0,55.38,0.0,0.0,0.0
2018-11-02 21:00:00,7.2,89.55,0.0,76.15,0.0,0.0,0.0
2018-11-02 22:00:00,6.1,96.6,0.0,146.92,0.0,0.0,0.0
2018-11-02 23:00:00,5.6,91.97,0.0,140.77,0.0,0.0,0.0
2018-11-03 00:00:00,6.1,92.65,0.0,131.54,0.0,0.0,0.0
2018-11-03 01:00:00,6.1,96.6,0.0,171.54,0.0,0.0,0.0
2018-11-03 02:00:00,6.1,92.65,0.0,146.15,0.0,0.0,0.0
2018-11-03 03:00:00,6.1,92.65,0.0,156.15,0.0,0.0,0.0
2018-11-03 04:00:00,6.1,92.65,0.0,143.08,0.0,0.0,0.0
2018-11-03 05:00:00,5.0,95.89,0.0,144.62,0.0,0.0,0.0
2018-11-03 06:00:00,5.0,92.58,0.0,144.62,0.0,0.0,0.0
2018-11-03 07:00:00,6.7,92.68,0.0,141.54,24.0,162.0,14.5
2018-11-03 08:00:00,10.0,79.93,2.6,130.0,180.0,612.5,47.5
2018-11-03 09:00:00,11.7,73.87,1.5,64.62,373.0,805.5,62.5
2018-11-03 10:00:00,13.9,66.63,0.0,64.62,536.0,892.0,69.5
2018-11-03 11:00:00,16.7,42.48,0.0,139.23,646.5,931.0,74.0
2018-11-03 12:00:00,17.8,44.62,0.0,83.85,683.5,906.0,89.5
2018-11-03 13:00:00,20.0,38.89,1.5,99.17,678.0,940.5,73.5
2018-11-03 14:00:00,19.4,38.71,0.0,144.17,595.5,913.0,69.5
2018-11-03 15:00:00,20.6,37.47,1.5,66.67,454.5,844.0,66.0
2018-11-03 16:00:00,18.9,44.93,2.1,170.0,269.5,696.5,59.0
2018-11-03 17:00:00,16.7,55.65,1.5,110.0,89.5,446.5,32.0
2018-11-03 18:00:00,15.6,59.7,2.1,110.0,1.0,12.0,1.5
2018-11-03 19:00:00,13.9,68.93,0.0,104.62,0.0,0.0,0.0
2018-11-03 20:00:00,13.9,66.63,1.5,110.0,0.0,0.0,0.0
2018-11-03 21:00:00,13.9,66.63,0.0,123.85,0.0,0.0,0.0
2018-11-03 22:00:00,11.7,76.96,0.0,117.69,0.0,0.0,0.0
2018-11-03 23:00:00,13.3,69.28,2.1,110.0,0.0,0.0,0.0
2018-11-04 00:00:00,12.2,74.46,2.1,110.0,0.0,0.0,0.0
2018-11-04 01:00:00,12.2,74.46,2.6,120.0,0.0,0.0,0.0
2018-11-04 02:00:00,11.7,73.87,3.1,120.0,0.0,0.0,0.0
2018-11-04 03:00:00,11.1,76.86,2.1,90.0,0.0,0.0,0.0
2018-11-04 04:00:00,10.0,82.72,0.0,119.23,0.0,0.0,0.0
2018-11-04 05:00:00,9.4,83.21,2.1,90.0,0.0,0.0,0.0
2018-11-04 06:00:00,10.0,76.69,1.5,90.0,0.0,0.0,0.0
2018-11-04 07:00:00,10.6,73.67,2.1,120.0,21.0,139.5,12.5
2018-11-04 08:00:00,12.8,63.7,2.6,110.0,176.5,606.5,48.0
2018-11-04 09:00:00,15.0,53.33,4.1,120.0,366.0,788.5,65.0
2018-11-04 10:00:00,16.7,49.52,5.1,120.0,526.5,870.0,75.0
2018-11-04 11:00:00,17.8,44.62,7.2,150.0,610.0,820.0,110.5
2018-11-04 12:00:00,18.9,43.11,5.7,160.0,496.5,424.0,221.0
2018-11-04 13:00:00,19.4,43.55,6.2,170.0,578.5,612.0,186.5
2018-11-04 14:00:00,19.4,48.59,3.6,150.0,399.0,282.0,234.5
2018-11-04 15:00:00,18.3,54.21,4.6,160.0,189.5,49.0,166.0
2018-11-04 16:00:00,18.3,58.37,2.6,170.0,51.0,0.0,51.0
2018-11-04 17:00:00,17.8,60.24,0.0,30.77,9.0,0.0,9.0
2018-11-04 18:00:00,15.6,83.4,4.6,340.0,0.0,0.0,0.0
2018-11-04 19:00:00,13.9,93.07,5.95,315.0,0.0,0.0,0.0
2018-11-04 20:00:00,13.25,96.78,3.97,230.0,0.0,0.0,0.0
2018-11-04 21:00:00,13.3,96.78,1.05,60.0,0.0,0.0,0.0
2018-11-04 22:00:00,13.3,96.78,3.1,120.0,0.0,0.0,0.0
2018-11-04 23:00:00,13.3,93.04,4.1,110.0,0.0,0.0,0.0
2018-11-05 00:00:00,13.93,93.07,0.5,290.0,0.0,0.0,0.0
2018-11-05 01:00:00,13.9,93.07,1.5,70.0,0.0,0.0,0.0
2018-11-05 02:00:00,13.9,93.07,0.0,76.15,0.0,0.0,0.0
2018-11-05 03:00:00,13.9,93.07,3.1,70.0,0.0,0.0,0.0
2018-11-05 04:00:00,13.9,93.07,0.0,93.33,0.0,0.0,0.0
2018-11-05 05:00:00,13.3,96.78,0.0,77.69,0.0,0.0,0.0
2018-11-05 06:00:00,13.3,96.78,2.05,70.0,0.0,0.0,0.0
2018-11-05 07:00:00,13.3,96.78,0.0,91.43,18.0,85.5,13.0
2018-11-05 08:00:00,13.6,96.17,2.1,90.0,117.5,330.5,54.0
2018-11-05 09:00:00,14.07,96.81,1.9,95.0,92.0,1.0,91.5
2018-11-05 10:00:00,15.85,89.65,3.6,100.0,148.0,2.5,146.5
2018-11-05 11:00:00,16.1,93.19,2.77,120.0,155.5,1.5,154.5
2018-11-05 12:00:00,17.8,89.78,2.1,140.0,179.0,3.5,177.0
2018-11-05 13:00:00,18.3,90.39,2.1,150.0,167.0,2.0,166.0
2018-11-05 14:00:00,18.95,89.86,2.6,170.0,189.5,9.5,184.0
2018-11-05 15:00:00,19.4,90.46,1.5,134.62,129.0,6.5,126.0
2018-11-05 16:00:00,20.0,89.94,4.1,160.0,54.5,0.0,54.5
2018-11-05 17:00:00,19.4,96.93,3.6,180.0,24.5,0.0,24.5
2018-11-05 18:00:00,20.0,93.38,3.35,160.0,0.0,0.0,0.0
2018-11-05 19:00:00,20.0,93.38,3.85,155.0,0.0,0.0,0.0
2018-11-05 20:00:00,20.6,89.98,5.4,150.0,0.0,0.0,0.0
2018-11-05 21:00:00,20.6,92.83,5.15,160.0,0.0,0.0,0.0
2018-11-05 22:00:00,21.1,90.02,5.7,170.0,0.0,0.0,0.0
2018-11-05 23:00:00,21.7,90.06,6.2,190.0,0.0,0.0,0.0
2018-11-06 00:00:00,21.95,87.36,7.7,190.0,0.0,0.0,0.0
2018-11-06 01:00:00,22.8,84.23,7.2,200.0,0.0,0.0,0.0
2018-11-06 02:00:00,21.1,96.97,6.7,210.0,0.0,0.0,0.0
2018-11-06 03:00:00,21.7,93.47,10.3,200.0,0.0,0.0,0.0
2018-11-06 04:00:00,22.2,90.66,8.57,210.0,0.0,0.0,0.0
2018-11-06 05:00:00,19.31,98.74,5.97,291.0,0.0,0.0,0.0
2018-11-06 06:00:00,16.33,96.22,3.6,316.67,0.0,0.0,0.0
2018-11-06 07:00:00,15.0,93.13,2.1,350.0,3.0,0.5,3.0
2018-11-06 08:00:00,15.0,93.13,1.5,10.0,28.5,0.0,28.5
2018-11-06 09:00:00,16.1,86.79,1.5,30.0,89.5,6.0,87.0
2018-11-06 10:00:00,17.8,74.93,2.1,350.0,219.0,54.0,190.5
2018-11-06 11:00:00,19.4,63.07,4.1,30.0,380.5,354.0,161.5
2018-11-06 12:00:00,20.6,56.65,4.6,350.0,630.0,796.0,118.0
2018-11-06 13:00:00,21.1,54.93,1.5,30.0,575.5,641.0,172.5
2018-11-06 14:00:00,21.7,52.95,2.6,350.0,575.0,873.0,81.0
2018-11-06 15:00:00,22.2,51.35,3.6,20.0,455.0,880.0,59.5
2018-11-06 16:00:00,21.1,54.93,1.5,350.0,265.5,705.0,55.0
2018-11-06 17:00:00,17.8,74.93,0.0,25.38,81.0,426.5,30.0
2018-11-06 18:00:00,15.6,80.18,0.0,30.0,0.0,0.0,0.0
2018-11-06 19:00:00,14.4,86.62,0.0,29.17,0.0,0.0,0.0
2018-11-06 20:00:00,13.9,89.48,0.0,24.62,0.0,0.0,0.0
2018-11-06 21:00:00,11.7,92.96,0.0,38.46,0.0,0.0,0.0
2018-11-06 22:00:00,11.1,92.92,0.0,91.54,0.0,0.0,0.0
2018-11-06 23:00:00,10.6,96.07,2.1,110.0,0.0,0.0,0.0
2018-11-07 00:00:00,11.1,92.92,0.0,36.15,0.0,0.0,0.0
2018-11-07 01:00:00,10.0,92.86,0.0,33.85,0.0,0.0,0.0
2018-11-07 02:00:00,10.6,89.21,0.0,48.46,0.0,0.0,0.0
2018-11-07 03:00:00,10.0,92.86,0.0,62.31,0.0,0.0,0.0
2018-11-07 04:00:00,12.2,77.04,2.1,30.0,0.0,0.0,0.0
2018-11-07 05:00:00,11.1,82.85,2.6,40.0,0.0,0.0,0.0
2018-11-07 06:00:00,11.1,86.29,2.6,10.0,0.0,0.0,0.0
2018-11-07 07:00:00,13.3,80.39,0.0,79.23,11.5,47.0,9.0
2018-11-07 08:00:00,15.6,66.54,3.1,80.0,140.5,411.5,53.5
2018-11-07 09:00:00,18.9,52.21,3.6,80.0,265.5,412.5,112.5
