Date,Time,Electricity Cooling,Electricity Heating,Fuel Oil Heating,Natural Gas Heating,Propane Heating,Site Energy Total,Electricity Total,Fuel Oil Total,Natural Gas Total,Propane Total
2007-12-22,22:00:00,0.0,0.0,0.0,0.8616289457999999,0.0,1.35809133838,0.496,0.0,0.8616289457999999,0.0
2007-12-22,22:15:00,0.0,0.0,0.0,0.90119354025,0.0,1.30826925648,0.407,0.0,0.90119354025,0.0
2007-12-22,22:30:00,0.0,0.0,0.0,0.92200158622,0.0,1.32966344459,0.408,0.0,0.92200158622,0.0
2007-12-22,22:45:00,0.0,0.0,0.0,0.93694821079,0.0,1.3451962113,0.408,0.0,0.93694821079,0.0
2007-12-22,23:00:00,0.0,0.0,0.0,0.95013640894,0.0,1.35838440945,0.408,0.0,0.95013640894,0.0
2007-12-22,23:15:00,0.0,0.0,0.0,0.96889295742,0.0,1.33230108422,0.363,0.0,0.96889295742,0.0
2007-12-22,23:30:00,0.0,0.0,0.0,0.9744613077500001,0.0,1.33816250562,0.364,0.0,0.9744613077500001,0.0
2007-12-22,23:45:00,0.0,0.0,0.0,0.9759266631,0.0,1.77044233387,0.364,0.0,1.406741136,0.0
2007-12-23,00:00:00,0.0,0.0,0.0,0.9727028813299999,0.0,1.33611100813,0.364,0.0,0.9727028813299999,0.0
2007-12-23,00:15:00,0.0,0.0,0.0,1.03102402426,0.0,1.26694623561,0.236,0.0,1.03102402426,0.0
2007-12-23,00:30:00,0.0,0.0,0.0,1.06121034447,0.0,1.29801176903,0.237,0.0,1.06121034447,0.0
2007-12-23,00:45:00,0.0,0.0,0.0,1.12773747736,0.0,1.2549303217399999,0.127,0.0,1.12773747736,0.0
2007-12-23,01:00:00,0.0,0.0,0.0,1.16319907683,0.0,1.2912711344199999,0.128,0.0,1.16319907683,0.0
2007-12-23,01:15:00,0.0,0.0,0.0,1.25317189532,0.0,1.3841746636099999,0.131,0.0,1.25317189532,0.0
2007-12-23,01:30:00,0.0,0.0,0.0,1.27749679413,0.0,1.86481121841,0.131,0.0,1.7332223079799998,0.0
2007-12-23,01:45:00,0.0,0.0,0.0,1.26372245384,0.0,1.3950182932,0.131,0.0,1.26372245384,0.0
2007-12-23,02:00:00,0.0,0.0,0.0,1.25815410351,0.0,1.3891568718,0.131,0.0,1.25815410351,0.0
2007-12-23,02:15:00,0.0,0.0,0.0,1.17345656428,0.0,1.2889265658599998,0.115,0.0,1.17345656428,0.0
2007-12-23,02:30:00,0.0,0.0,0.0,1.1752149906999998,0.0,1.2906849922799999,0.115,0.0,1.1752149906999998,0.0
2007-12-23,02:45:00,0.0,0.0,0.0,1.19250618383,0.0,1.30826925648,0.116,0.0,1.19250618383,0.0
2007-12-23,03:00:00,0.0,0.0,0.0,1.21360730087,0.0,1.32995651566,0.116,0.0,1.21360730087,0.0
2007-12-23,03:15:00,0.0,0.0,0.0,1.21448651408,0.0,1.32966344459,0.115,0.0,1.21448651408,0.0
2007-12-23,03:30:00,0.0,0.0,0.0,1.21126273231,0.0,1.3261465917500002,0.115,0.0,1.21126273231,0.0
2007-12-23,03:45:00,0.0,0.0,0.0,1.2065735951899998,0.0,1.32116438356,0.115,0.0,1.2065735951899998,0.0
2007-12-23,04:00:00,0.0,0.0,0.0,1.20100524486,0.0,1.3155960332299999,0.115,0.0,1.20100524486,0.0
2007-12-23,04:15:00,0.0,0.0,0.0,1.21272808766,0.0,1.7566679935799998,0.113,0.0,1.64324948949,0.0
2007-12-23,04:30:00,0.0,0.0,0.0,1.22533014367,0.0,1.33904171883,0.114,0.0,1.22533014367,0.0
2007-12-23,04:45:00,0.0,0.0,0.0,1.24086291038,0.0,1.35486755661,0.114,0.0,1.24086291038,0.0
2007-12-23,05:00:00,0.0,0.0,0.0,1.25668874816,0.0,1.37098646546,0.114,0.0,1.25668874816,0.0
2007-12-23,05:15:00,0.0,0.0,0.0,1.24994811355,0.0,1.3636596887099999,0.114,0.0,1.24994811355,0.0
2007-12-23,05:30:00,0.0,0.0,0.0,1.23998369717,0.0,1.35310913019,0.113,0.0,1.23998369717,0.0
2007-12-23,05:45:00,0.0,0.0,0.0,1.22972620972,0.0,1.34285164274,0.113,0.0,1.22972620972,0.0
2007-12-23,06:00:00,0.0,0.0,0.0,1.2203479354799998,0.0,1.33318029743,0.113,0.0,1.2203479354799998,0.0
2007-12-23,06:15:00,0.0,0.0,0.0,1.19426461025,0.0,1.30739004327,0.113,0.0,1.19426461025,0.0
2007-12-23,06:30:00,0.0,0.0,0.0,1.17404270642,0.0,1.2865819973,0.113,0.0,1.17404270642,0.0
2007-12-23,06:45:00,0.0,0.0,0.0,1.16319907683,0.0,1.27544529664,0.112,0.0,1.16319907683,0.0
2007-12-23,07:00:00,0.0,0.0,0.0,1.15968222399,0.0,1.2719284437999998,0.112,0.0,1.15968222399,0.0
2007-12-23,07:15:00,0.0,0.0,0.0,1.1576307265,0.0,1.70420827205,0.116,0.0,1.5881521283299997,0.0
2007-12-23,07:30:00,0.0,0.0,0.0,1.16378521897,0.0,1.28013443376,0.116,0.0,1.16378521897,0.0
2007-12-23,07:45:00,0.0,0.0,0.0,1.1898685441999999,0.0,1.30680390113,0.117,0.0,1.1898685441999999,0.0
2007-12-23,08:00:00,0.0,0.0,0.0,1.22122714869,0.0,1.33904171883,0.118,0.0,1.22122714869,0.0
2007-12-23,08:15:00,0.0,0.0,0.0,1.3038731904299998,0.0,1.4345828876499997,0.131,0.0,1.3038731904299998,0.0
2007-12-23,08:30:00,0.0,0.0,0.0,1.3117861093199998,0.0,1.4424958065399998,0.131,0.0,1.3117861093199998,0.0
2007-12-23,08:45:00,0.0,0.0,0.0,1.30533854578,0.0,1.4360482430000001,0.131,0.0,1.30533854578,0.0
2007-12-23,09:00:00,0.0,0.0,0.0,1.2950810583299999,0.0,1.4254976844799998,0.13,0.0,1.2950810583299999,0.0
2007-12-23,09:15:00,0.0,0.0,0.0,1.16788821395,0.0,1.28599585516,0.118,0.0,1.16788821395,0.0
2007-12-23,09:30:00,0.0,0.0,0.0,1.10839478674,0.0,1.2250370726,0.117,0.0,1.10839478674,0.0
2007-12-23,09:45:00,0.0,0.0,0.0,1.0732262583399999,0.0,1.1889893309900001,0.116,0.0,1.0732262583399999,0.0
2007-12-23,10:00:00,0.0,0.0,0.0,1.0286794556999999,0.0,1.57408471697,0.115,0.0,1.4594939286000002,0.0
2007-12-23,10:15:00,0.0,0.0,0.0,0.98296036878,0.0,1.09432737538,0.112,0.0,0.98296036878,0.0
2007-12-23,10:30:00,0.0,0.0,0.0,0.93694821079,0.0,1.04714293311,0.11,0.0,0.93694821079,0.0
2007-12-23,10:45:00,0.0,0.0,0.0,0.8900568395899999,0.0,0.9990792776299999,0.109,0.0,0.8900568395899999,0.0
2007-12-23,11:00:00,0.0,0.0,0.0,0.8414070419699999,0.0,0.9495502668,0.108,0.0,0.8414070419699999,0.0
2007-12-23,11:15:00,0.0,0.0,0.0,0.7989117368199999,0.0,0.9055896063,0.107,0.0,0.7989117368199999,0.0
2007-12-23,11:30:00,0.0,0.0,0.0,0.75583028953,0.0,0.8616289457999999,0.106,0.0,0.75583028953,0.0
2007-12-23,11:45:00,0.0,0.0,0.0,0.71597262401,0.0,0.820598996,0.105,0.0,0.71597262401,0.0
2007-12-23,12:00:00,0.0,0.0,0.0,0.67787338491,0.0,0.7816205436899999,0.104,0.0,0.67787338491,0.0
2007-12-23,12:15:00,0.0,0.0,0.0,0.6503247043299999,0.0,0.75348572097,0.103,0.0,0.6503247043299999,0.0
2007-12-23,12:30:00,0.0,0.0,0.0,0.62951665836,0.0,0.7320915328600001,0.103,0.0,0.62951665836,0.0
2007-12-23,12:45:00,0.0,0.0,0.0,0.60636404383,0.0,0.7083527761899999,0.102,0.0,0.60636404383,0.0
2007-12-23,13:00:00,0.0,0.0,0.0,0.5802807186,0.0,1.11220471065,0.101,0.0,1.01080212043,0.0
2007-12-23,13:15:00,0.0,0.0,0.0,0.50525452468,0.0,0.6054848306199999,0.1,0.0,0.50525452468,0.0
2007-12-23,13:30:00,0.0,0.0,0.0,0.42700454899,0.0,0.52518335744,0.098,0.0,0.42700454899,0.0
2007-12-23,13:45:00,0.0,0.0,0.0,0.35520213683999996,0.0,0.4513294478,0.096,0.0,0.35520213683999996,0.0
2007-12-23,14:00:00,0.0,0.0,0.0,0.2872096486,0.0,0.38187160421,0.095,0.0,0.2872096486,0.0
2007-12-23,14:15:00,0.0,0.0,0.0,0.2491104095,0.0,0.34347929404,0.094,0.0,0.2491104095,0.0
2007-12-23,14:30:00,0.0,0.0,0.0,0.21394188109999998,0.0,0.30713848136,0.093,0.0,0.21394188109999998,0.0
2007-12-23,14:45:00,0.0,0.0,0.0,0.18463477409999998,0.0,0.27724523221999997,0.093,0.0,0.18463477409999998,0.0
2007-12-23,15:00:00,0.0,0.0,0.0,0.17203271808999998,0.0,0.71099041582,0.092,0.0,0.6186730287700001,0.0
2007-12-23,15:15:00,0.0,0.0,0.0,0.16499901240999998,0.0,0.25760947053,0.093,0.0,0.16499901240999998,0.0
2007-12-23,15:30:00,0.0,0.0,0.0,0.1553276671,0.0,0.24764505415,0.092,0.0,0.1553276671,0.0
2007-12-23,15:45:00,0.0,0.0,0.0,0.08088761532000001,0.0,0.84844074765,0.301,0.0,0.54687061662,0.0
2007-12-23,16:00:00,0.0,0.0,0.0,0.04015073659,0.0,0.34054858334,0.3,0.0,0.04015073659,0.0
2007-12-23,16:15:00,0.0,0.0,0.0,0.01817040634,0.0,0.3487545733,0.331,0.0,0.01817040634,0.0
2007-12-23,16:30:00,0.0,0.0,0.0,0.020221903830000002,0.0,0.35080607079,0.331,0.0,0.020221903830000002,0.0
2007-12-23,16:45:00,0.0,0.0,0.0,0.025790254159999998,0.0,0.8147375746,0.331,0.0,0.48386033657,0.0
2007-12-23,17:00:00,0.0,0.0,0.0,0.012602056009999998,0.0,0.34318622297,0.33,0.0,0.012602056009999998,0.0
2007-12-23,17:15:00,0.0,0.0,0.0,0.0,0.0,0.40473114767,0.405,0.0,0.0,0.0
2007-12-23,17:30:00,0.0,0.0,0.0,0.0,0.0,0.40473114767,0.405,0.0,0.0,0.0
2007-12-23,17:45:00,0.0,0.0,0.0,0.0146535535,0.0,0.41967777223999997,0.405,0.0,0.0146535535,0.0
2007-12-23,18:00:00,0.0,0.0,0.0,0.03985766552,0.0,0.91320945412,0.406,0.0,0.50759909324,0.0
2007-12-23,18:15:00,0.0,0.0,0.0,0.0,0.0,0.51639122534,0.517,0.0,0.0,0.0
2007-12-23,18:30:00,0.0,0.0,0.0,0.14975931676999998,0.0,0.25438568876,0.105,0.0,0.14975931676999998,0.0
2007-12-23,18:45:00,0.0,0.0,0.0,0.20368439365,0.0,0.30977612098999996,0.106,0.0,0.20368439365,0.0
2007-12-23,19:00:00,0.0,0.0,0.0,0.24324898809999998,0.0,0.35051299972,0.107,0.0,0.24324898809999998,0.0
2007-12-23,19:15:00,0.0,0.0,0.0,0.28017594292,0.0,0.8235297067,0.113,0.0,0.71099041582,0.0
2007-12-23,19:30:00,0.0,0.0,0.0,0.32032667951,0.0,0.43403825467,0.114,0.0,0.32032667951,0.0
2007-12-23,19:45:00,0.0,0.0,0.0,0.35783977647000004,0.0,0.47243056484,0.115,0.0,0.35783977647000004,0.0
2007-12-23,20:00:00,0.0,0.0,0.0,0.40766185836999996,0.0,0.52342493102,0.116,0.0,0.40766185836999996,0.0
2007-12-23,20:15:00,0.0,0.0,0.0,0.439606605,0.0,1.01519818648,0.119,0.0,0.89650440313,0.0
2007-12-23,20:30:00,0.0,0.0,0.0,0.44781259496,0.0,0.5667994493799999,0.119,0.0,0.44781259496,0.0
2007-12-23,20:45:00,0.0,0.0,0.0,0.49235939759999997,0.0,1.0969650150099999,0.12,0.0,0.97709894738,0.0
2007-12-23,21:00:00,0.0,0.0,0.0,0.01611890885,0.0,1.3756756025799999,0.596,0.0,0.77986211727,0.0
2007-12-23,21:15:00,0.0,0.0,0.0,0.0,0.0,3.43215530077,0.572,0.0,2.8597875010599996,0.0
2007-12-23,21:30:00,0.0,0.0,0.0,0.0,0.0,3.43215530077,0.572,0.0,2.8597875010599996,0.0
2007-12-23,21:45:00,0.0,0.0,0.0,0.0,0.0,3.43215530077,0.572,0.0,2.8597875010599996,0.0
2007-12-23,22:00:00,0.0,0.0,0.0,0.0,0.0,3.43215530077,0.572,0.0,2.8597875010599996,0.0
2007-12-23,22:15:00,0.0,0.0,0.0,0.0,0.0,3.3415963401399997,0.482,0.0,2.8597875010599996,0.0
2007-12-23,22:30:00,0.0,0.0,0.0,0.0,0.0,1.3692280390399998,0.417,0.0,0.95218790643,0.0
2007-12-23,22:45:00,0.0,0.0,0.0,0.0,0.0,0.81444450353,0.384,0.0,0.43022833076,0.0
2007-12-23,23:00:00,0.0,0.0,0.0,0.0,0.0,0.38421617277,0.384,0.0,0.0,0.0
2007-12-23,23:15:00,0.0,0.0,0.0,0.0,0.0,0.33908322799,0.339,0.0,0.0,0.0
2007-12-23,23:30:00,0.0,0.0,0.0,0.0,0.0,0.33908322799,0.339,0.0,0.0,0.0
2007-12-23,23:45:00,0.0,0.0,0.0,0.026376396299999997,0.0,0.36604576643000003,0.34,0.0,0.026376396299999997,0.0
2007-12-24,00:00:00,0.0,0.0,0.0,0.07824997569,0.0,0.41909163009999995,0.341,0.0,0.07824997569,0.0
2007-12-24,00:15:00,0.0,0.0,0.0,0.19665068797000002,0.0,0.30010477568,0.104,0.0,0.19665068797000002,0.0
2007-12-24,00:30:00,0.0,0.0,0.0,0.24119749060999998,0.0,0.3458238626,0.105,0.0,0.24119749060999998,0.0
2007-12-24,00:45:00,0.0,0.0,0.0,0.27695216115,0.0,0.8132722192499999,0.106,0.0,0.70776663405,0.0
2007-12-24,01:00:00,0.0,0.0,0.0,0.30362162852,0.0,0.40971335585999996,0.106,0.0,0.30362162852,0.0
2007-12-24,01:15:00,0.0,0.0,0.0,0.38656074132999996,0.0,0.4952901083,0.109,0.0,0.38656074132999996,0.0
2007-12-24,01:30:00,0.0,0.0,0.0,0.4416581024899999,0.0,0.55185282481,0.11,0.0,0.4416581024899999,0.0
2007-12-24,01:45:00,0.0,0.0,0.0,0.49030790011,0.0,0.6019679777799999,0.112,0.0,0.49030790011,0.0
2007-12-24,02:00:00,0.0,0.0,0.0,0.53690620024,0.0,0.64944549112,0.113,0.0,0.53690620024,0.0
2007-12-24,02:15:00,0.0,0.0,0.0,0.51375358571,0.0,0.6125185363,0.099,0.0,0.51375358571,0.0
2007-12-24,02:30:00,0.0,0.0,0.0,0.52957942349,0.0,0.62863744515,0.099,0.0,0.52957942349,0.0
2007-12-24,02:45:00,0.0,0.0,0.0,0.5509736115999999,0.0,0.6506177754,0.1,0.0,0.5509736115999999,0.0
2007-12-24,03:00:00,0.0,0.0,0.0,0.5726608707799999,0.0,0.6728911767199999,0.1,0.0,0.5726608707799999,0.0
2007-12-24,03:15:00,0.0,0.0,0.0,0.5996234092199999,0.0,0.69926757302,0.099,0.0,0.5996234092199999,0.0
2007-12-24,03:30:00,0.0,0.0,0.0,0.62687901873,0.0,1.1576307265,0.1,0.0,1.05740042056,0.0
2007-12-24,03:45:00,0.0,0.0,0.0,0.6506177754,0.0,0.75114115241,0.101,0.0,0.6506177754,0.0
2007-12-24,04:00:00,0.0,0.0,0.0,0.67582188742,0.0,0.77722447764,0.101,0.0,0.67582188742,0.0
2007-12-24,04:15:00,0.0,0.0,0.0,0.68754473022,0.0,0.7874819650899999,0.1,0.0,0.68754473022,0.0
2007-12-24,04:30:00,0.0,0.0,0.0,0.6954576491100001,0.0,0.7956879550499999,0.1,0.0,0.6954576491100001,0.0
2007-12-24,04:45:00,0.0,0.0,0.0,0.7019052126499999,0.0,0.80242858966,0.1,0.0,0.7019052126499999,0.0
2007-12-24,05:00:00,0.0,0.0,0.0,0.7071804919099999,0.0,0.8077038689199999,0.101,0.0,0.7071804919099999,0.0
2007-12-24,05:15:00,0.0,0.0,0.0,0.70776663405,0.0,0.8074107978499999,0.1,0.0,0.70776663405,0.0
2007-12-24,05:30:00,0.0,0.0,0.0,0.70659434977,0.0,0.80623851357,0.1,0.0,0.70659434977,0.0
2007-12-24,05:45:00,0.0,0.0,0.0,0.70424978121,0.0,0.80418701608,0.1,0.0,0.70424978121,0.0
2007-12-24,06:00:00,0.0,0.0,0.0,0.7098181315400001,0.0,1.2561026060199998,0.1,0.0,1.15616537115,0.0
2007-12-24,06:15:00,0.0,0.0,0.0,0.71480033973,0.0,0.8156167878099999,0.101,0.0,0.71480033973,0.0
2007-12-24,06:30:00,0.0,0.0,0.0,0.7101112026099999,0.0,0.81092765069,0.101,0.0,0.7101112026099999,0.0
2007-12-24,06:45:00,0.0,0.0,0.0,0.7212479032699999,0.0,1.18664476243,0.101,0.0,1.08553524328,0.0
2007-12-24,07:00:00,0.0,0.0,0.0,0.70307749693,0.0,0.94515420075,0.16,0.0,0.7854304676,0.0
2007-12-24,07:15:00,0.0,0.0,0.0,0.6503247043299999,0.0,0.91379559626,0.263,0.0,0.6503247043299999,0.0
2007-12-24,07:30:00,0.0,0.0,0.0,0.6330335112000001,0.0,0.8959182609899999,0.263,0.0,0.6330335112000001,0.0
2007-12-24,07:45:00,0.0,0.0,0.0,0.62629287659,0.0,0.8891776263799999,0.263,0.0,0.62629287659,0.0
2007-12-24,08:00:00,0.0,0.0,0.0,0.6963368623199999,0.0,0.8006701632400001,0.104,0.0,0.6963368623199999,0.0
2007-12-24,08:15:00,0.0,0.0,0.0,0.80535930036,0.0,0.9234669415699999,0.118,0.0,0.80535930036,0.0
2007-12-24,08:30:00,0.0,0.0,0.0,0.8358386916399999,0.0,0.95453247499,0.119,0.0,0.8358386916399999,0.0
2007-12-24,08:45:00,0.0,0.0,0.0,0.85049224514,0.0,0.96977217063,0.119,0.0,0.85049224514,0.0
2007-12-24,09:00:00,0.0,0.0,0.0,0.86133587473,0.0,1.41143027312,0.119,0.0,1.29185727656,0.0
2007-12-24,09:15:00,0.0,0.0,0.0,0.80037709217,0.0,0.9091064591399999,0.109,0.0,0.80037709217,0.0
2007-12-24,09:30:00,0.0,0.0,0.0,0.80916922427,0.0,0.9181916623099999,0.109,0.0,0.80916922427,0.0
2007-12-24,09:45:00,0.0,0.0,0.0,0.8235297067,0.0,0.9328452158099999,0.109,0.0,0.8235297067,0.0
2007-12-24,10:00:00,0.0,0.0,0.0,0.83701097592,0.0,0.9466195560999999,0.11,0.0,0.83701097592,0.0
2007-12-24,10:15:00,0.0,0.0,0.0,0.83701097592,0.0,0.94486112968,0.108,0.0,0.83701097592,0.0
2007-12-24,10:30:00,0.0,0.0,0.0,0.81971978279,0.0,0.92727686548,0.107,0.0,0.81971978279,0.0
2007-12-24,10:45:00,0.0,0.0,0.0,0.80799693999,0.0,0.9149678805399999,0.107,0.0,0.80799693999,0.0
2007-12-24,11:00:00,0.0,0.0,0.0,0.7968602393299999,0.0,0.9035381088100001,0.107,0.0,0.7968602393299999,0.0
2007-12-24,11:15:00,0.0,0.0,0.0,0.7851373965299999,0.0,1.32233666784,0.106,0.0,1.21595186943,0.0
2007-12-24,11:30:00,0.0,0.0,0.0,0.77019077196,0.0,0.8759894282299999,0.106,0.0,0.77019077196,0.0
2007-12-24,11:45:00,0.0,0.0,0.0,0.7555372184599999,0.0,0.86133587473,0.106,0.0,0.7555372184599999,0.0
2007-12-24,12:00:00,0.0,0.0,0.0,0.74000445175,0.0,0.84521696588,0.105,0.0,0.74000445175,0.0
2007-12-24,12:15:00,0.0,0.0,0.0,0.72535089825,0.0,0.83056341238,0.105,0.0,0.72535089825,0.0
2007-12-24,12:30:00,0.0,0.0,0.0,0.71128348689,0.0,0.8159098588799999,0.105,0.0,0.71128348689,0.0
2007-12-24,12:45:00,0.0,0.0,0.0,0.69956064409,0.0,0.8038939450099999,0.104,0.0,0.69956064409,0.0
2007-12-24,13:00:00,0.0,0.0,0.0,1.5679302244999997,0.0,5.8086686074,3.0,0.0,2.80850006381,0.0
2007-12-24,13:15:00,0.0,0.0,0.0,2.01017446913,0.0,6.60464963352,4.074,0.0,2.53096176052,0.0
2007-12-24,13:30:00,0.0,0.0,0.0,1.9624038847199998,0.0,6.21486511042,4.253,0.0,1.9624038847199998,0.0
2007-12-24,13:45:00,0.0,0.0,0.0,1.17316349321,0.0,4.03412327855,2.415,0.0,1.6195107328199998,0.0
2007-12-24,14:00:00,0.0,0.0,0.0,0.49763467685999996,0.0,1.3261465917500002,0.308,0.0,1.01812889718,0.0
2007-12-24,14:15:00,0.0,0.0,0.0,0.38040624886,0.0,1.16700900074,0.304,0.0,0.86280123008,0.0
2007-12-24,14:30:00,0.0,0.0,0.0,0.33966937013,0.0,0.64270485651,0.303,0.0,0.33966937013,0.0
2007-12-24,14:45:00,0.0,0.0,0.0,0.32179203486,0.0,1.4448403750999999,0.303,0.0,1.1420979597899998,0.0
2007-12-24,15:00:00,0.0,0.0,0.0,0.30713848136,0.0,1.41055105991,0.302,0.0,1.10810171567,0.0
2007-12-24,15:15:00,0.0,0.0,0.0,0.29658792284,0.0,0.60343333313,0.307,0.0,0.29658792284,0.0
2007-12-24,15:30:00,0.0,0.0,0.0,0.29395028320999994,0.0,1.84810616742,0.307,0.0,1.54126075713,0.0
2007-12-24,15:45:00,0.0,0.0,0.0,0.28691657753,0.0,0.5934689167499999,0.307,0.0,0.28691657753,0.0
2007-12-24,16:00:00,0.0,0.0,0.0,0.2901403593,0.0,0.5969857695899999,0.307,0.0,0.2901403593,0.0
2007-12-24,16:15:00,0.0,0.0,0.0,0.34553079153,0.0,1.16407829004,0.339,0.0,0.8252881331199999,0.0
2007-12-24,16:30:00,0.0,0.0,0.0,0.42495305149999996,0.0,0.76579470591,0.341,0.0,0.42495305149999996,0.0
2007-12-24,16:45:00,0.0,0.0,0.0,0.5166842964099999,0.0,0.86016359045,0.343,0.0,0.5166842964099999,0.0
2007-12-24,17:00:00,0.0,0.0,0.0,0.6172076734199999,0.0,0.96303153602,0.346,0.0,0.6172076734199999,0.0
2007-12-24,17:15:00,0.0,0.0,0.0,0.58848670856,0.0,1.00787140973,0.419,0.0,0.58848670856,0.0
2007-12-24,17:30:00,0.0,0.0,0.0,0.55536967765,0.0,1.40468963851,0.419,0.0,0.98618415055,0.0
2007-12-24,17:45:00,0.0,0.0,0.0,0.53280320526,0.0,0.95101562215,0.418,0.0,0.53280320526,0.0
2007-12-24,18:00:00,0.0,0.0,0.0,0.51902886497,0.0,0.93665513972,0.418,0.0,0.51902886497,0.0
2007-12-24,18:15:00,0.0,0.0,0.0,0.54774982983,0.0,1.07791539546,0.53,0.0,0.54774982983,0.0
2007-12-24,18:30:00,0.0,0.0,0.0,0.6292235872899999,0.0,1.34607542451,0.532,0.0,0.81385836139,0.0
2007-12-24,18:45:00,0.0,0.0,0.0,0.69838835981,0.0,1.4908525330899998,0.534,0.0,0.95687704355,0.0
2007-12-24,19:00:00,0.0,0.0,0.0,0.7827928279699999,0.0,1.31911288607,0.536,0.0,0.7827928279699999,0.0
2007-12-24,19:15:00,0.0,0.0,0.0,0.79451567077,0.0,1.40732727814,0.613,0.0,0.79451567077,0.0
2007-12-24,19:30:00,0.0,0.0,0.0,0.81268607711,0.0,1.4260838266199998,0.613,0.0,0.81268607711,0.0
2007-12-24,19:45:00,0.0,0.0,0.0,0.8334941230799999,0.0,1.44747801473,0.614,0.0,0.8334941230799999,0.0
2007-12-24,20:00:00,0.0,0.0,0.0,1.07176090299,0.0,1.67402195184,0.133,0.0,1.54126075713,0.0
2007-12-24,20:15:00,0.0,0.0,0.0,1.11279085279,0.0,1.2484827582,0.136,0.0,1.11279085279,0.0
2007-12-24,20:30:00,0.0,0.0,0.0,1.12480676666,0.0,1.2607917431399998,0.136,0.0,1.12480676666,0.0
2007-12-24,20:45:00,0.0,0.0,0.0,1.12773747736,0.0,1.26372245384,0.136,0.0,1.12773747736,0.0
2007-12-24,21:00:00,0.0,0.0,0.0,1.1374088226699999,0.0,1.27368687022,0.136,0.0,1.1374088226699999,0.0
2007-12-24,21:15:00,0.0,0.0,0.0,1.1822486963799999,0.0,1.3208713124899998,0.139,0.0,1.1822486963799999,0.0
2007-12-24,21:30:00,0.0,0.0,0.0,1.2385183418199999,0.0,1.37860631328,0.14,0.0,1.2385183418199999,0.0
2007-12-24,21:45:00,0.0,0.0,0.0,1.29566720047,0.0,1.4372205272799998,0.142,0.0,1.29566720047,0.0
2007-12-24,22:00:00,0.0,0.0,0.0,1.20803895054,0.0,2.17575962368,0.505,0.0,1.6705050989999999,0.0
2007-12-24,22:15:00,0.0,0.0,0.0,1.19983296058,0.0,1.61452852463,0.415,0.0,1.19983296058,0.0
2007-12-24,22:30:00,0.0,0.0,0.0,1.3202851703499998,0.0,1.46301078144,0.142,0.0,1.3202851703499998,0.0
2007-12-24,22:45:00,0.0,0.0,0.0,1.37802017114,0.0,1.5222111375799998,0.144,0.0,1.37802017114,0.0
2007-12-24,23:00:00,0.0,0.0,0.0,1.41934319201,0.0,1.56441337166,0.145,0.0,1.41934319201,0.0
2007-12-24,23:15:00,0.0,0.0,0.0,1.4653553499999998,0.0,2.0368439365,0.141,0.0,1.89587675183,0.0
2007-12-24,23:30:00,0.0,0.0,0.0,1.5110744369199998,0.0,1.65321390587,0.142,0.0,1.5110744369199998,0.0
2007-12-24,23:45:00,0.0,0.0,0.0,1.56089651882,0.0,1.70420827205,0.143,0.0,1.56089651882,0.0
2007-12-25,00:00:00,0.0,0.0,0.0,1.61071860072,0.0,1.75520263823,0.145,0.0,1.61071860072,0.0
2007-12-25,00:15:00,0.0,0.0,0.0,1.62771672278,0.0,1.7672185521000001,0.14,0.0,1.62771672278,0.0
2007-12-25,00:30:00,0.0,0.0,0.0,1.63709499702,0.0,1.77718296848,0.14,0.0,1.63709499702,0.0
2007-12-25,00:45:00,0.0,0.0,0.0,1.6441287027,0.0,1.7842166741599998,0.14,0.0,1.6441287027,0.0
2007-12-25,01:00:00,0.0,0.0,0.0,1.64969705303,0.0,1.7900780955599997,0.14,0.0,1.64969705303,0.0
2007-12-25,01:15:00,0.0,0.0,0.0,1.7437728665,0.0,1.88708461973,0.143,0.0,1.7437728665,0.0
2007-12-25,01:30:00,0.0,0.0,0.0,1.75637492251,0.0,1.89997974681,0.144,0.0,1.75637492251,0.0
2007-12-25,01:45:00,0.0,0.0,0.0,1.7549095671600001,0.0,1.89822132039,0.143,0.0,1.7549095671600001,0.0
2007-12-25,02:00:00,0.0,0.0,0.0,1.7496342878999998,0.0,2.32376051403,0.143,0.0,2.1804487608,0.0
2007-12-25,02:15:00,0.0,0.0,0.0,1.66610903295,0.0,1.79388801947,0.128,0.0,1.66610903295,0.0
2007-12-25,02:30:00,0.0,0.0,0.0,1.67460809398,0.0,1.80268015157,0.128,0.0,1.67460809398,0.0
2007-12-25,02:45:00,0.0,0.0,0.0,1.69805377958,0.0,1.8267119793099997,0.129,0.0,1.69805377958,0.0
2007-12-25,03:00:00,0.0,0.0,0.0,1.7247232469499998,0.0,1.8539675888199998,0.129,0.0,1.7247232469499998,0.0
2007-12-25,03:15:00,0.0,0.0,0.0,1.74318672436,0.0,1.87155185302,0.128,0.0,1.74318672436,0.0
2007-12-25,03:30:00,0.0,0.0,0.0,1.7598917753499999,0.0,1.88884304615,0.129,0.0,1.7598917753499999,0.0
2007-12-25,03:45:00,0.0,0.0,0.0,1.77659682634,0.0,1.90584116821,0.129,0.0,1.77659682634,0.0
2007-12-25,04:00:00,0.0,0.0,0.0,1.7933018773299998,0.0,1.92283929027,0.13,0.0,1.7933018773299998,0.0
2007-12-25,04:15:00,0.0,0.0,0.0,1.7997494408699999,0.0,1.92782149846,0.128,0.0,1.7997494408699999,0.0
